id,loss
237936,1236.00530884
237939,1774.74183838
237941,2420.30213867
237942,10291.7470068
237946,2918.77275635
237949,1345.99383057
237954,7509.07476074
237958,1150.95024048
237959,1232.10367554
237963,3193.43778564
237965,802.346304321
237967,4756.7122168
237970,3403.8424707
237972,1736.04091309
237976,3371.57570557
237978,1161.0830896
237991,2669.8737915
237992,2297.29747925
237993,2020.44760132
237997,1896.59111572
237998,1905.7244873
238007,1114.81050232
238012,3881.55386963
238019,1229.78465576
238020,2435.67327881
238029,4674.35363281
238031,444.423531799
238032,1006.19161377
238043,1986.67001221
238044,3725.03335205
238051,817.023087769
238055,2245.27062256
238056,1965.16970947
238058,6463.66234375
238062,3790.60311523
238078,4103.45330811
238081,2982.6998584
238085,3091.55433594
238091,1079.65624023
238098,5658.76720703
238103,2696.77710937
238105,2311.15143799
238107,1903.00571167
238127,5163.3526416
238134,1425.30396606
238139,1376.49797119
238143,2754.80678223
238145,1373.34612793
238146,2714.23281738
238149,1357.31318237
238151,2549.50709473
238162,1467.56237427
238167,2802.73305664
238172,1505.97448608
238179,1503.54370728
238186,5028.96830078
238188,2195.01911255
238195,1615.82632446
238199,1765.76998413
238204,1106.64719238
238216,2655.38798584
238220,4084.2208374
238222,1128.10037598
238223,3498.42992676
238229,3366.65238525
238231,878.153853149
238234,2281.95521973
238238,1690.50907227
238239,1611.32830688
238244,2621.65224365
238245,3011.57775879
238246,6127.08734863
238253,1570.68716675
238261,844.674602661
238262,668.309346313
238264,5632.46115723
238267,1432.11707764
238269,6545.43212891
238272,1177.97455322
238284,6012.45701172
238289,2816.08354492
238296,2083.89197754
238303,1571.12111694
238304,1593.15417847
238310,12488.0118457
238317,3572.37211182
238322,2498.94034424
238327,1873.0969165
238335,3052.97546875
238336,4035.98277344
238338,2619.68813721
238339,2500.46302979
238353,7313.25133301
238361,1327.49800537
238362,6053.34042969
238365,2570.62158691
238369,1533.51554687
238376,2469.84660889
238383,5305.35398438
238388,1533.48932373
238389,950.858950195
238397,2070.95598511
238400,3493.28080078
238402,1799.64697998
238412,1889.70433716
238419,1457.00279663
238431,6671.42184082
238435,1812.2414209
238441,1022.8415448
238445,827.098186035
238450,2264.14213745
238453,2261.17085693
238454,1605.34533081
238469,1870.23419556
238474,3255.53393799
238476,2385.19784424
238479,3017.83721924
238485,1866.10806885
238487,4217.89177734
238489,1109.06344727
238497,3471.78038574
238500,646.475006104
238508,3296.3531543
238510,1260.11935181
238512,4766.01584473
238518,11844.6713281
238528,2050.67199463
238529,2193.07051025
238530,12050.6568457
238531,1031.09024414
238553,940.60897522
238563,1521.30508301
238564,1084.85809204
238568,1391.03276123
238572,2059.35687012
238581,1525.08531372
238587,1544.055354
238595,3485.81487793
238599,3008.5877417
238601,2180.63256348
238611,971.393805542
238613,2773.49701416
238620,1882.14414429
238622,4191.8055957
238629,1183.44018677
238631,1642.71130005
238634,2634.5984375
238637,3752.32635986
238640,3550.00313232
238642,789.923745728
238643,1636.00992676
238649,3908.81600586
238653,2890.51547607
238662,1055.58047729
238667,2365.86304443
238681,3442.15616943
238685,1049.62070068
238696,1304.2527124
238701,3010.39405518
238702,1108.95289307
238708,1651.36120239
238710,869.826095581
238711,3363.07053711
238714,1611.3469519
238718,1939.95510864
238720,1757.17868042
238724,910.451074219
238727,2360.86827637
238728,4332.23367676
238729,2680.57409912
238731,3259.48294678
238733,6308.3438623
238738,1554.78540161
238743,1020.0085791
238744,1230.67806763
238745,2156.08578979
238747,1269.50475952
238751,870.377557983
238752,2722.7363916
238753,10802.1472559
238758,3025.09264648
238763,1096.87186035
238767,3100.4997998
238768,2290.65695313
238770,1609.58562256
238780,1667.04728394
238787,4468.96478027
238793,1877.23830811
238795,1527.27137939
238798,6559.62831543
238800,4076.24263184
238810,4087.67116211
238811,1370.0762793
238812,1839.00765991
238813,1901.23844482
238816,2634.80414062
238822,1541.62400024
238824,3494.08787109
238829,1457.25895752
238838,2132.89554321
238854,3418.76940918
238855,3021.06293945
238865,2715.32936035
238866,1315.91495483
238869,3364.52484131
238878,1679.25370483
238881,1434.08730347
238887,1962.23325195
238900,1817.57329224
238908,3844.02060791
238910,2636.51124268
238914,865.577504883
238915,3830.54824219
238917,822.353796997
238923,2290.61574219
238930,9700.46296875
238941,3901.40696045
238943,2561.96578125
238946,1227.87461182
238950,10837.1673535
238956,3977.33298828
238960,3027.45402588
238969,1425.57036133
238973,800.594933472
238985,982.956689453
238991,700.579586182
238994,985.755828247
238995,674.094626465
238998,945.439907227
239006,3313.00281738
239008,1808.78812622
239017,1476.92356689
239019,1037.25521362
239021,805.921574707
239025,863.277589111
239031,912.655784302
239038,1797.40210449
239039,1192.82380005
239044,829.31598877
239046,2266.88041504
239047,1783.29065796
239053,7011.89781738
239061,1350.28953125
239063,4017.35757813
239071,1096.3776062
239077,2618.65712646
239081,4998.45649902
239082,5529.02859375
239083,9821.16310547
239087,1012.75263977
239088,4220.84991211
239093,637.739830322
239122,1982.4786438
239124,4819.08181641
239128,1278.87013428
239129,3320.14312012
239135,739.482098999
239137,1924.6262854
239145,989.524373779
239147,1517.42601196
239148,1369.36272949
239152,1616.1205127
239153,2258.2695874
239157,3458.3852124
239160,3964.09650879
239173,606.267965088
239181,4913.73288574
239182,972.569133301
239185,1696.29709717
239197,2145.80263184
239199,1014.10723145
239201,1933.8208728
239205,2153.42005981
239213,3222.9029834
239215,6571.97915039
239220,1494.42401611
239221,1302.05070435
239222,2273.76913574
239224,4142.61490967
239245,817.661127319
239248,3221.30172852
239250,3659.50147217
239255,766.219946899
239261,1011.14315613
239284,4584.43971924
239298,1292.31363281
239307,1418.62708496
239309,11814.0526367
239314,1275.34622559
239325,1333.72065186
239328,1499.47167236
239336,897.940751343
239342,2143.26942505
239344,5373.1299707
239347,1478.85674561
239349,1974.34784546
239351,1644.90572754
239353,2056.55329224
239354,833.131158447
239357,3054.1848291
239358,1183.65365234
239361,1864.97187744
239365,1974.1480835
239386,1424.60176025
239396,2199.28811523
239409,3245.89062988
239412,1530.92358765
239417,2188.5248291
239418,4536.21653809
239422,3821.8030127
239426,2636.61569092
239427,1011.60523071
239430,1806.6184021
239431,774.094026489
239434,1241.10883545
239435,2645.84455811
239438,13951.8041895
239441,2908.77813232
239444,4918.17381348
239448,2842.11954102
239453,1280.38017944
239463,2593.14930054
239467,1424.51296509
239468,3298.59344238
239472,1073.33571533
239478,1125.76491089
239480,1088.68685791
239483,5285.8065625
239484,969.789228516
239488,2658.6104834
239489,3075.56532959
239491,4052.92354248
239492,3439.39110107
239493,1661.42627197
239506,1830.82067993
239509,1657.37417603
239511,3426.65126465
239513,3271.70690674
239516,1206.67719116
239519,1724.54622925
239523,1050.25198608
239529,2179.85065063
239530,5866.05606934
239531,823.404578857
239534,4533.38206055
239539,2328.16067139
239546,931.809071045
239549,1987.72481445
239552,1094.8618396
239553,1023.03706787
239555,706.963583984
239560,747.059163208
239564,1315.155
239566,3325.80474609
239568,1063.06137695
239569,2915.60065918
239574,1064.88260986
239580,1076.53443115
239585,805.533071289
239589,3073.04708496
239592,9363.44052734
239593,1209.90789429
239594,1600.851521
239595,2503.8820166
239601,881.421393433
239603,5106.98390625
239609,2121.30481812
239617,850.331389771
239627,1380.20046753
239633,1042.33058594
239638,1488.80910522
239643,864.159642944
239644,5514.20440918
239651,1927.67271729
239653,1408.84564209
239657,1297.15434448
239661,3054.25139648
239670,3162.93705078
239675,1422.60485229
239676,4686.01979492
239677,1398.22898682
239681,2765.96976563
239682,3149.45159912
239683,1197.52674927
239691,1594.64235718
239703,2241.37961792
239704,1633.61165649
239709,2076.75734375
239719,2271.95669678
239728,2688.34308838
239730,4695.33520996
239743,4646.41013672
239746,1634.22900635
239762,1271.44481689
239764,4939.82455566
239767,1990.27001221
239768,757.094848633
239773,4843.10738525
239778,1401.48701172
239783,2817.33904541
239785,7522.89189941
239786,2749.79376221
239789,1377.63176636
239800,5636.93399414
239808,7318.1873291
239814,960.097526855
239816,2372.57259521
239819,2251.05558472
239826,708.636137695
239831,1530.35313599
239840,2313.85236694
239841,1573.07637329
239842,1430.45763428
239843,1075.94748047
239849,3072.42752686
239851,1539.5134436
239856,3942.15915283
239864,1077.21499268
239869,705.381021729
239874,3627.09968506
239885,5110.54509277
239889,5020.09624512
239895,1509.21265747
239899,3270.89907715
239917,946.770390625
239923,3186.58445801
239928,1389.63769409
239930,815.495489502
239931,1928.87940552
239933,2212.4952832
239936,729.911665039
239939,1864.48539185
239940,1359.5971228
239944,1298.49821533
239945,3783.58813232
239949,4190.94705811
239952,7882.39039062
239960,1110.21970947
239973,7345.97266602
239978,1229.78974609
239979,1772.92746582
239981,956.960949707
239984,3128.37000244
239988,957.098093262
239992,2110.97128052
239994,1049.1200061
239996,2796.36647705
239998,7688.1207373
240004,3003.63321777
240006,3172.38686279
240009,3495.07631592
240013,1409.08579956
240016,1991.49758179
240023,7876.32760254
240025,809.455877686
240027,1083.2425061
240028,1149.76299194
240035,2928.37506836
240039,18846.0380078
240046,3207.51253418
240048,1116.42671875
240057,932.85994751
240063,1296.24789429
240064,1756.50450562
240066,6144.83467285
240070,3990.25470459
240071,7791.71681641
240076,986.573963013
240093,2021.84810547
240094,1537.52303589
240111,1455.02402588
240113,5611.38909668
240114,4478.55952393
240125,1784.39838867
240126,1387.65411255
240127,3399.49181152
240130,1382.92874023
240132,1167.95509521
240143,3985.30694824
240162,2788.5832959
240165,1664.41279541
240174,2425.6762085
240178,856.416688232
240197,1868.76876709
240211,2403.40291748
240213,4720.86618652
240218,2792.94802979
240225,5166.45298828
240231,876.469847412
240235,1769.78396606
240236,3105.3080542
240237,1690.36467163
240243,1749.02188477
240247,2579.42569824
240252,2035.61925415
240258,2771.81277832
240263,1268.86408813
240265,864.398659058
240267,12927.3287109
240273,1356.88998047
240278,3304.29976562
240286,1208.20439453
240287,1741.97942993
240288,1048.77590332
240290,1391.83640991
240307,1256.09050415
240308,1870.62709351
240317,575.529825439
240330,1524.47584351
240334,2374.87736572
240337,5703.11102051
240338,1002.72890259
240342,4932.55956543
240350,1865.18588867
240355,3416.94624512
240361,657.516060791
240362,1060.23613892
240366,2667.19952393
240371,1749.52820923
240377,5427.42081543
240382,778.548018799
240396,5591.27740234
240399,5957.02813477
240400,4254.54010498
240404,1032.68354736
240408,1442.16296997
240411,1100.1685376
240412,6815.02081543
240417,1445.99191162
240420,876.32739502
240422,1069.83561768
240427,1087.71639893
240434,5406.88759277
240435,1965.95202515
240439,768.902879028
240445,1688.37584351
240452,1847.69498779
240457,3173.62083008
240462,875.340962524
240468,1476.82711914
240481,1435.3895459
240482,1991.83290405
240486,1507.33355347
240496,3909.04955566
240502,1307.00182983
240508,11550.3049121
240512,2835.94246094
240518,743.949094849
240519,4662.8986084
240525,1068.84499146
240532,5432.93021484
240533,8874.12064453
240534,2580.34175537
240536,1046.95722168
240540,1351.81094116
240554,6396.76488281
240559,1723.26357666
240565,1357.87959473
240566,944.442944336
240573,1242.71469849
240575,1303.56980957
240582,3727.22076172
240584,1142.93750244
240585,3390.57741455
240588,1380.92658936
240590,1655.22158691
240597,4465.7293457
240600,11518.4093262
240605,1149.96357178
240608,8140.01202637
240610,1455.30063843
240611,2624.74375244
240615,6110.47959961
240616,1214.34787842
240620,1120.21173828
240621,2671.65386719
240626,1243.85074951
240633,1460.03615479
240638,1544.72089722
240639,1854.16705933
240641,1289.31151611
240654,3357.07735596
240661,1308.67081543
240667,4442.79315186
240668,1573.62072754
240677,1265.7784668
240686,828.170029907
240687,5162.32459961
240690,1332.18408936
240693,2281.29218018
240697,3275.97762695
240710,2486.52752686
240711,1299.32009888
240714,922.388309326
240717,951.427753906
240718,8869.54910156
240719,1080.91804932
240723,988.547921143
240726,2803.33739502
240734,2064.55973633
240739,1348.31730347
240743,2404.57748047
240752,4517.49016602
240756,3026.87589355
240766,1851.47155396
240774,1869.54033081
240778,14900.0450293
240782,1038.22008179
240786,945.198389893
240791,1153.86735962
240796,2267.57543701
240803,6880.52306152
240807,1331.933927
240808,1590.05875
240818,4131.26849609
240824,4346.70041504
240826,1155.9977417
240827,1871.5540979
240828,4213.95461426
240829,965.945334473
240840,8144.76166504
240844,1554.76835815
240856,921.279932251
240863,4802.72696289
240864,2601.62987305
240868,1727.75566528
240891,2689.01587646
240898,2511.04751465
240904,1595.36539307
240905,951.889481201
240908,3899.15256348
240917,3059.93020996
240919,3349.9954541
240924,7967.14706543
240934,1721.13769775
240941,899.834353638
240946,2040.81448364
240947,3307.75850586
240948,1212.46268188
240954,1512.30743286
240961,1578.34006714
240965,1211.43692139
240967,1988.46723877
240981,6294.73270508
240983,2336.00732666
240986,958.958120117
240988,3415.18438477
240992,1445.84105103
240999,3654.2299292
241011,13287.7363867
241014,5671.58371582
241015,4257.94305908
241017,2441.31859619
241023,1852.74028442
241024,1152.71835327
241028,1538.10067871
241037,2536.54459229
241039,8255.37237793
241041,2005.93308472
241043,2235.75139893
241050,6062.87161133
241056,3787.20741455
241057,2955.08843018
241058,3648.92580811
241061,1783.72970947
241076,2345.04911987
241078,4269.00604248
241081,1600.14797363
241086,866.26590332
241095,1538.73584351
241096,1831.64825195
241106,1278.90040771
241114,758.525055542
241121,1349.77172852
241125,1675.69707642
241131,2258.53016602
241133,2829.53526855
241141,2973.99708008
241142,784.333400879
241143,1359.21911987
241150,1946.6182959
241159,1184.9619397
241172,1205.9892688
241177,1074.60369141
241199,712.286856079
241202,3005.61431885
241206,3397.86953857
241219,1733.17058838
241223,904.366587524
241228,2058.20817505
241232,2562.91260742
241233,1012.92137451
241238,1832.17892456
241240,1229.99604614
241257,2273.98602661
241258,735.988839111
241259,1125.34428345
241267,3392.83740723
241272,3062.25816162
241273,2961.28991211
241279,4448.4891333
241281,2026.72046997
241291,930.237155151
241293,2436.88432861
241297,1301.0867688
241304,1489.16645142
241305,2617.55512695
241309,1162.63994507
241325,756.70975708
241326,1508.90387329
241328,2252.572229
241330,4429.56913574
241336,994.239688721
241341,2750.80371826
241345,2674.17110596
241354,4226.08933105
241356,2470.38910156
241361,1484.55428223
241362,3524.12322998
241369,1784.55425903
241373,2184.67365601
241375,6153.23554688
241394,1875.90391602
241396,1913.49994507
241411,6130.19357422
241422,1037.67506348
241431,1089.77382568
241434,1929.11312012
241437,5605.29819336
241442,1415.79579956
241446,3564.18150391
241449,7292.79898438
241454,1455.47119995
241457,1541.46086914
241458,3382.58306641
241462,1348.45839722
241463,1741.99980469
241483,1213.27522461
241488,14104.4638965
241518,1174.67025635
241526,1841.96025146
241527,2573.685
241530,3162.43547119
241535,1593.37104736
241543,694.430498047
241544,2005.20441406
241546,10462.2674609
241550,5946.53817383
241553,2824.44600586
241554,5580.69619629
241556,1060.54710693
241566,915.271208496
241571,846.726273193
241575,1771.16078857
241580,1205.67276733
241583,2296.15258301
241584,5997.46266113
241585,2814.24673096
241586,1190.83701416
241587,12105.4216992
241591,5883.04526855
241592,5846.48587891
241600,1224.09234985
241602,2359.11290039
241606,688.551461792
241611,3211.05302246
241615,1357.0271814
241616,4725.3254541
241621,1734.86706543
241624,1318.84069458
241627,2359.31916748
241628,1380.84847412
241629,1456.6251355
241635,1427.508927
241639,2458.96791016
241647,1479.97016724
241654,1657.02345093
241659,3299.2189624
241660,1817.77134766
241661,2004.97091553
241662,7830.50919922
241663,8252.69129883
241664,1446.44050049
241666,3752.04167725
241671,1392.53068726
241674,1166.35803223
241675,2049.08350464
241688,754.734938354
241690,3268.95149414
241692,1293.65983521
241695,2911.38103271
241697,1654.50269165
241700,3500.65842285
241701,1007.37994263
241710,2203.03064209
241711,2716.23374023
241721,931.736543579
241725,2537.71724609
241733,8715.39553223
241734,3978.55641846
241736,1827.17236206
241738,1423.75658569
241742,1323.72964966
241747,2931.93274658
241752,4834.57186523
241771,11104.7482715
241778,1926.31767212
241781,1649.12412109
241788,1869.44284058
241790,2037.14280518
241791,1709.88285767
241799,782.602889404
241800,2593.74323975
241803,1967.77223511
241809,1809.05235229
241810,6399.65995605
241811,2755.58297607
241812,1076.81784058
241817,3347.22578125
241825,2289.86110596
241827,2189.72970215
241831,1305.76855957
241837,1075.44887573
241839,2489.68916016
241842,1660.60250244
241843,2648.47824219
241844,2149.81140869
241848,6303.41999512
241853,1515.30973389
241854,868.785466919
241857,1243.27426758
241858,1813.93044312
241859,1112.76130249
241863,5030.08328125
241868,1300.0792627
241870,4220.46880371
241871,2699.38978027
241878,1918.03572754
241880,6267.96405762
241882,1636.97198975
241886,1054.56707031
241897,1835.28314941
241901,4436.82853516
241903,1667.8613501
241905,3031.88042236
241906,682.163556519
241910,2348.26345581
241911,1422.31621582
241924,1724.01694824
241926,6222.2526123
241928,1220.0348584
241935,885.876563721
241943,862.016491089
241944,2102.9269751
241949,1670.0212561
241950,3245.01262939
241951,9047.1829541
241952,1188.0719458
241956,2813.97115723
241963,1040.1143042
241964,2043.74706787
241976,1029.46149292
241980,4236.47382813
241994,1927.43296753
242000,1072.11317383
242004,3736.59316895
242007,832.078148193
242008,840.95996521
242009,1659.77497803
242010,1587.82547119
242014,2339.30799438
242019,2685.81273438
242038,3886.93896484
242039,1141.8169519
242066,5134.21968262
242070,15026.7174023
242071,1456.01754639
242080,1275.94294556
242082,9790.66797852
242083,4941.43678223
242094,3002.70916748
242095,1307.95772949
242110,1252.3818457
242114,8748.15442871
242115,683.440740356
242118,1510.66076904
242131,3351.89712402
242146,4799.149375
242153,2512.94620605
242154,3552.63031006
242156,2995.9305542
242158,1566.29171387
242159,2734.23049316
242162,937.871722412
242164,3070.93407715
242165,1155.61593262
242168,6256.13973145
242174,1991.56522705
242176,10144.2839844
242181,1363.18989136
242188,3794.13897217
242192,1827.95950562
242194,3745.65640381
242207,1156.87768921
242210,775.50394043
242212,2208.71036621
242217,1236.07005615
242220,4673.79025879
242221,1759.71121704
242232,1084.4020105
242233,1931.93360229
242238,3405.97047119
242241,1177.67315796
242256,935.525252075
242265,2610.30496338
242267,2279.09956055
242273,1758.93190186
242274,1743.98508545
242275,2098.05251099
242282,1592.17393311
242283,1062.86620117
242284,2338.36841797
242289,2205.26100342
242295,10418.1530371
242307,1454.41848022
242315,8667.03942383
242317,2209.87596191
242320,2762.30770264
242321,4330.13299805
242322,1398.04919434
242325,870.134896851
242326,2804.03904053
242329,5791.81239746
242332,3955.54671387
242345,1207.7124353
242349,3578.22369873
242354,3797.16320068
242355,3379.50298828
242362,3715.53545654
242365,1191.82378418
242366,5474.02495605
242367,2408.89424805
242381,2037.5965625
242383,4280.6144458
242394,4066.45425293
242396,896.705765991
242402,1454.09999756
242404,3773.31852051
242408,5921.04843262
242409,913.770775757
242413,1225.86827393
242417,880.369685059
242421,1587.59594849
242427,1472.30174438
242429,2444.16749756
242430,3083.74702393
242434,1061.45154175
242445,3359.47836914
242457,1329.8742981
242464,1234.32630981
242467,1836.0637561
242469,13684.9022168
242470,1755.90614136
242472,1121.52169189
242474,3718.26718018
242478,2173.90435913
242481,1378.07767578
242484,1139.97524292
242487,1525.49933716
242493,1778.99838257
242495,2616.51017578
242503,2853.6266748
242504,2156.83884155
242508,4265.38462646
242512,1387.48753418
242515,874.990117188
242519,982.693985596
242520,7120.98411133
242530,6016.42979004
242533,6365.64310059
242537,2007.55738159
242545,1338.55124512
242548,20164.1163477
242556,816.472788696
242561,1232.44177734
242564,1367.4202063
242565,917.295917969
242566,940.84605835
242568,8061.97048828
242570,976.838394165
242581,1939.04734131
242584,919.352619629
242586,3857.00181396
242590,1290.78437988
242593,3627.37596436
242596,2808.91734863
242600,1935.05337524
242608,2233.82943115
242610,1023.02290894
242625,1802.00040039
242629,1660.19231812
242630,723.686941528
242632,1710.94807373
242637,5003.05742676
242640,811.127485352
242644,1723.10812378
242649,2900.95978516
242651,2779.99419189
242654,1120.70854736
242655,892.831881104
242666,1498.96147949
242667,1947.80924072
242673,4394.00187012
242674,1534.73837158
242676,2030.35858887
242680,1490.72383179
242682,2084.64115234
242686,1857.10546265
242688,1373.66498657
242712,2220.75020508
242713,2322.1424707
242714,1897.21923218
242717,7290.99168945
242718,1904.70704956
242721,2460.78334229
242724,3046.60311768
242739,912.167254028
242740,1346.1537793
242741,1751.32243408
242748,8834.37266602
242752,683.76022583
242768,1251.72415161
242771,1757.6819165
242775,4534.79822754
242776,1277.6657605
242777,1424.070979
242778,1564.92894531
242784,2720.01630859
242787,2510.97419189
242788,943.784615479
242794,1653.19525879
242797,1102.01480713
242803,1800.53478027
242805,1183.23032837
242807,1044.56636841
242814,5197.3426416
242819,2345.9806543
242821,3095.53452393
242831,926.039927368
242834,18360.8157617
242840,3185.15632324
242845,1040.82626709
242847,1059.27419312
242852,1948.6066394
242854,1638.60922607
242855,1016.32919189
242867,1415.66858765
242875,2488.76093994
242883,2891.2698291
242885,1597.56003906
242896,2823.24391357
242898,1299.679729
242901,1142.29496948
242902,1790.97425659
242908,1421.10545654
242914,16297.1790625
242915,4826.43643311
242922,1795.93627197
242925,2185.98219727
242926,5200.5661084
242940,3703.66273193
242941,2966.87353516
242942,3438.03692383
242946,1691.69815918
242958,980.335540771
242965,1268.99723877
242967,2346.54917603
242968,5323.51743652
242972,1340.50217773
242984,6433.89092285
242986,609.372351074
242989,7485.94287598
242992,1322.95411377
242997,1239.71112549
242998,1143.10784302
243003,1367.85244141
243005,3378.89540283
243006,1053.88246338
243017,3376.30061523
243018,2165.05015869
243022,1965.95041138
243025,2567.62766357
243026,3047.09465088
243027,1853.65460571
243034,4561.04248535
243051,2939.89967041
243059,1520.75924316
243060,2717.86280518
243067,731.434242554
243069,8106.22490234
243076,1981.67427124
243077,2364.26919434
243078,1399.24880127
243080,1705.68904297
243088,1597.12667358
243089,3367.43707275
243093,1393.41525391
243094,4114.80778076
243099,2420.16116455
243103,1997.71026855
243108,1836.10117798
243109,1426.25696289
243113,1141.49114746
243116,3513.3713208
243118,1868.49044434
243120,1528.52526489
243121,1056.47115723
243122,7840.66789062
243126,1525.60801636
243130,3525.31189209
243134,14085.6447266
243135,836.778586426
243136,1166.373927
243139,2472.58168701
243141,1456.32490723
243145,3049.33501465
243149,1802.39601685
243156,1010.41206909
243163,1076.41191528
243167,2570.25205322
243170,2895.10230957
243171,6242.7740918
243181,2746.16118652
243188,1292.81194458
243190,2056.69017212
243194,923.81913208
243199,3717.10671631
243200,1618.97684448
243203,2154.74026367
243208,2995.07497314
243213,6156.71432617
243220,1256.21319336
243228,1662.91938599
243229,2911.72937012
243235,2974.27171631
243238,1533.61261475
243241,2013.56054932
243247,3346.42301025
243253,1341.63302368
243259,1402.20467896
243261,888.929463501
243268,3284.61762451
243273,3206.57066895
243291,2853.0548999
243298,1473.27599121
243299,1761.66369507
243305,2095.15223389
243314,1315.13992798
243318,8255.35426758
243320,1136.46905762
243321,7721.21194824
243329,698.070335693
243336,773.835712891
243343,3072.17745605
243347,2762.00411865
243349,1713.00074585
243350,1017.00713745
243352,1140.52502075
243353,1651.56446411
243356,2017.21349365
243358,2465.09144043
243363,1974.82309937
243365,10594.8822656
243367,5464.05641113
243375,1689.0297998
243381,5260.31538086
243398,4674.3610083
243408,7089.83239746
243409,2489.02326416
243410,3025.8008252
243414,1267.66592407
243419,1498.47310425
243420,5669.76450684
243421,2685.81163818
243431,6855.83135742
243437,8511.90571289
243438,2149.88960083
243443,8221.61842773
243444,1767.44768677
243448,1530.74684448
243454,1984.05930786
243456,1381.94297974
243462,1846.09130615
243471,950.28788208
243475,1656.10070801
243480,2803.892771
243484,2179.55902344
243493,4239.96504639
243496,2294.05779053
243501,6775.91353516
243508,2233.070354
243510,3577.27151855
243514,4264.87851807
243523,5099.72899414
243524,1378.79154419
243525,2241.62414063
243531,1366.38464722
243532,3379.80598877
243543,3709.40889648
243552,1853.78426758
243553,1866.38585693
243556,785.093019409
243559,3953.90962402
243563,1117.93506592
243568,1330.43352661
243575,10486.9905469
243578,731.871069336
243583,1296.86146484
243591,5231.63112793
243593,14495.8393262
243594,2684.41858887
243604,700.375927734
243614,2369.96618652
243615,899.795526123
243618,1794.24902222
243634,3994.16087158
243636,2445.01326904
243638,2610.66239746
243640,1147.46694336
243641,594.708501587
243643,2280.0975415
243646,1113.21193848
243647,3537.34463623
243651,1150.1752417
243652,1345.58853149
243654,1912.80954224
243655,2635.76535645
243656,6722.25486816
243662,5259.65652832
243670,3583.9586084
243671,1639.91513428
243672,2812.28895264
243673,1395.35452759
243676,10164.9299707
243678,2679.3691333
243680,5296.05492676
243686,1042.42158325
243690,1352.34582153
243696,1544.08885864
243697,5126.7820166
243703,981.957111816
243707,2244.32492676
243710,6356.36773437
243720,2310.96350586
243722,2749.12297607
243725,807.733609619
243733,3103.1151001
243736,3995.29417969
243739,4019.80153809
243741,1896.14357422
243749,846.561985474
243750,1376.00250366
243751,1129.77150757
243756,1308.54912842
243762,1786.06949585
243770,1607.15160645
243771,1133.19965088
243779,8093.23164551
243789,934.288045654
243791,3528.68973877
243801,5593.57799316
243802,4828.55042969
243804,1492.31049316
243807,1922.19275391
243820,1116.7733667
243824,791.581083374
243834,1637.77976074
243839,1105.68899902
243846,1571.31289429
243849,3964.43282227
243850,2412.26909912
243855,9200.06387207
243857,3341.71072998
243865,2287.22456543
243866,2406.04050537
243868,2586.53980713
243872,2440.70629395
243880,2971.80355469
243884,3071.28220215
243891,3863.36080078
243893,4000.4200415
243896,1364.03998169
243902,1849.10643677
243907,2931.6810083
243908,2171.61790894
243911,3335.08179932
243915,1707.87085327
243919,2150.23117065
243924,3123.21700195
243926,773.646914062
243928,5436.2817627
243934,1890.83440918
243938,28486.8431348
243951,1015.2464978
243955,1047.21854614
243963,1907.28045776
243967,1584.42432495
243971,1715.62572754
243977,2770.09247559
243992,3205.7859375
244005,1463.26750366
244007,4971.24054199
244016,2606.93988281
244018,1120.14558594
244030,1616.03934082
244033,5383.31087402
244037,980.505687256
244044,1864.24847656
244045,1823.59394287
244053,1926.32471924
244056,1618.04486206
244058,5180.41000977
244063,2472.59001465
244064,1545.01216919
244080,1988.1666687
244081,1584.4920459
244085,1218.51433472
244088,1127.36233276
244094,1598.03478027
244096,1356.52113525
244101,828.502070923
244102,2856.6016748
244110,2814.6628418
244113,9240.75402832
244114,1313.83879639
244120,1337.78415161
244121,1945.98296265
244122,1457.37239136
244123,1697.58728882
244150,1480.12561035
244154,4879.33538574
244158,1806.3295813
244159,772.908847656
244167,5200.74507324
244169,5179.7802002
244172,4977.55009766
244173,4474.87223145
244175,3182.28495117
244177,1691.6527063
244182,2373.57212646
244184,5804.12604004
244189,11831.0527148
244192,4649.76129883
244195,2532.5341626
244203,2578.52166504
244216,1711.33760742
244217,1882.56295776
244230,2871.12899658
244245,2136.18136597
244249,930.602104492
244250,2803.51367188
244251,4061.92801514
244258,3059.82422852
244267,2605.52656982
244269,2103.98762085
244270,1110.11592651
244275,577.812359009
244281,3329.28713135
244289,1965.24742798
244291,2460.4717041
244292,1594.57944214
244295,1421.36492187
244300,2071.33809692
244301,2846.68292969
244303,3492.25159668
244313,4790.95214844
244316,1693.50815308
244317,2176.91650513
244318,1071.74265503
244319,3177.97087646
244329,1288.0795105
244350,3330.31080566
244352,4252.30051758
244363,938.900186768
244364,1735.63343262
244368,2211.03397339
244371,4448.76947754
244372,1449.16866699
244390,1861.13598389
244396,5681.00385742
244400,8314.22915039
244410,1306.00994019
244415,4723.19585449
244421,1239.98674438
244422,1390.14153442
244425,4430.47814697
244428,1164.20896973
244429,1315.63704468
244432,2179.32714722
244437,1179.86347656
244438,2307.40056152
244446,2475.85323242
244448,1701.70150024
244449,2838.74146973
244452,1181.34838745
244453,1092.73874268
244456,2119.42143677
244463,1641.50519531
244466,6140.35522949
244472,1206.38638672
244482,779.286465454
244483,2269.84358398
244498,4277.27425537
244499,5060.92717285
244506,1786.1668103
244510,1435.69766479
