"id","loss"
222284,1789.85317861551
222292,3939.45950204563
222297,2758.09285396058
222299,1353.78213191415
222301,2754.97581866124
222304,2052.31247533298
222305,1612.37814304574
222306,1681.60653235515
222311,5030.04808313319
222312,4041.67933155403
222316,2167.10735091515
222322,1750.71191370916
222323,5196.95797788308
222324,1683.06059015239
222327,1985.1687958003
222329,1109.00171089961
222333,7271.81230948264
222345,5068.05761618728
222347,1011.185875203
222348,1178.39213769566
222372,2043.68773727465
222374,1839.55364098883
222379,10429.1817197911
222392,1863.39059229016
222393,6310.03605202223
222404,3110.82858841096
222408,1872.41691030816
222412,6981.89956900016
222413,4166.41530325475
222414,3078.53169625559
222416,2047.49329203608
222424,1622.63584285334
222429,6263.41070145394
222435,2746.77391506756
222440,1226.28351044625
222443,1316.74047329407
222446,2667.17213680382
222451,6795.4347635025
222455,1017.59729048124
222457,1139.49501818567
222459,2781.58632599298
222461,4716.35333167857
222470,1040.76472348719
222471,1453.20160780094
222475,1813.59120403027
222479,4423.11361607281
222480,3659.39783492489
222491,1803.42968480769
222497,976.432050964738
222503,1545.9290751811
222504,704.123806202825
222505,1393.49937898645
222513,2204.71293556388
222526,789.636707354361
222531,2248.01408728092
222534,1730.94704356871
222541,2123.63015430005
222546,1300.89379138145
222551,2121.53477650841
222553,2645.88670840448
222560,3095.8488932854
222561,9730.28388342962
222562,3310.26029811463
222563,2900.83529317287
222564,2900.87669406695
222566,955.161862976156
222574,1327.83118216032
222576,4416.98483996716
222578,1552.57106468463
222579,1041.2659460854
222583,2853.75713855551
222585,2611.99891606308
222593,9332.88127985339
222597,2363.81032676282
222598,1205.50945439224
222601,2225.64167248562
222602,3510.20889550729
222605,4705.58604843473
222608,2330.85938359605
222623,2007.51478719773
222627,2187.48451482162
222630,2570.90823344879
222633,2668.5888791982
222638,2801.24228838357
222643,5593.9738755172
222645,3082.72095679016
222649,3096.5310309838
222656,2152.90674025242
222664,1634.41966542294
222676,3980.03011679928
222680,4147.9241531713
222681,1390.74051246889
222683,15262.8167932666
222698,2577.53969273497
222701,3864.68292893101
222715,2081.65423843991
222719,5881.48453589122
222724,8451.12756952684
222728,7069.38548976508
222729,1413.82060223389
222731,1400.97010453191
222734,1538.62733418747
222744,1942.43790784821
222749,1468.48219711969
222756,3172.20304799552
222758,2556.74090125633
222759,831.940806763196
222761,1062.52341828426
222770,965.611153788883
222772,1371.698119553
222774,1584.13008789621
222785,4552.97053722255
222802,850.543783446067
222804,1970.54389704784
222805,2916.01608724078
222808,1056.36179748467
222811,991.19486843118
222816,1864.927033978
222820,1120.2248809386
222826,1853.75812248768
222827,2662.71451609332
222832,835.78706928547
222833,1100.09017159379
222850,1673.74451534999
222852,3314.27306879514
222855,3851.41638284303
222856,3510.38227777401
222857,2079.71411186677
222860,825.853257014997
222863,1820.45454122818
222867,3524.2471774526
222868,2405.48740924453
222869,1584.2883324645
222870,3893.57112654719
222874,1133.96683006144
222890,1251.86313598171
222893,4339.56551992396
222896,1751.19101107458
222899,1331.00575233818
222901,3532.29339669173
222908,6289.76602946034
222912,1288.15392264271
222914,1269.05639364396
222917,1281.52468103789
222920,2357.82697139709
222925,1927.84126581466
222927,1482.85008458515
222929,4284.50486069722
222930,5259.49774168672
222937,2289.45114889023
222943,2875.90640966137
222968,4546.96838887938
222973,1162.34962325227
222985,2485.28499520418
222991,4088.19320150448
223001,1625.86654199096
223007,10104.8682078998
223010,1391.22907705542
223011,1390.31124570993
223012,4979.00464887244
223013,3115.99821199868
223023,866.714535829212
223024,3624.49513781911
223027,1894.52153379226
223029,1795.13380316745
223030,11098.9941392326
223040,1044.42112770154
223043,3207.8170686617
223049,2432.74045937167
223052,2779.93473199976
223056,2404.99546798008
223058,4588.10190989757
223075,1016.65012699838
223077,2621.36029701499
223078,5050.4928762041
223085,1738.18660594784
223088,727.952580407667
223089,8569.33040488854
223090,3137.17126152745
223098,3262.08323600434
223106,5709.36551606006
223110,3686.9160097548
223113,2418.04711979621
223116,4438.84498165814
223125,2126.53158244781
223126,1945.52227503776
223142,1168.41819743169
223147,8013.8535187949
223156,1177.78035644425
223157,4963.87368645512
223164,2000.897397931
223169,2427.30647669756
223176,2340.69825381717
223191,2113.13243588819
223196,1258.81799446924
223197,2892.48658485608
223198,9126.22776221107
223204,6096.61488685735
223208,2203.62844315056
223209,1675.08609538484
223214,2220.46431941634
223221,1639.61321516079
223223,3756.78800871334
223225,4587.76401637424
223230,2135.46809049811
223231,1152.11389605242
223232,978.037509677268
223238,4226.94872721649
223240,7184.08699507549
223242,2218.31851990082
223245,1231.13408726509
223255,3342.35268874572
223256,1410.45741939624
223258,2623.63616650433
223261,8641.66673350058
223262,8757.21792391473
223263,1313.01892317273
223268,1120.11219946937
223271,6726.4020968379
223272,2704.63610521613
223285,1017.35985002216
223291,1014.6103121738
223292,1594.57786526024
223301,1032.3206721452
223307,5180.11265205333
223310,3067.00839748655
223312,960.938429223718
223314,3338.77355229004
223316,1871.95744574201
223317,1696.0522123234
223320,994.403303292577
223324,3731.69498134444
223325,3394.27831493045
223333,1839.47583967581
223334,936.473742553921
223337,1275.5320425117
223340,932.324322161506
223343,1620.44615688509
223346,1950.81496801019
223349,6601.32666943337
223354,1961.08091700904
223355,2153.98855191456
223361,13753.4466271904
223363,1781.52186125906
223369,1168.766030871
223370,3243.03221032804
223401,3530.46075970915
223402,999.00774061715
223405,1844.86084963322
223419,1844.5400782007
223421,1804.24759683921
223427,3528.90639293052
223430,2065.55700027224
223431,2087.85432724815
223435,1733.90951634288
223440,11201.0768333712
223449,7068.99727306237
223452,1652.31745047068
223457,9873.05123461213
223461,1006.19067867638
223464,1545.41881263456
223467,1563.96918874149
223471,2984.05043087392
223472,1711.42527083069
223473,2226.63195506111
223478,1491.57998566111
223479,2851.14884148153
223481,2417.94725112917
223483,1579.03973225258
223488,1285.44002434907
223492,1823.38355590873
223495,1715.09276794241
223496,1886.69703032268
223507,1950.37401016494
223511,2607.48784393844
223523,5746.75157221398
223525,4247.84971506454
223527,6617.50962807432
223529,1806.903332929
223532,1497.96258825925
223533,2248.48922614599
223534,3754.32468873249
223542,1855.07669440657
223552,1166.41710069858
223553,1086.04639850641
223561,1845.68884794851
223576,1366.7065214937
223578,966.706051116092
223580,993.696149153715
223581,2901.18426087125
223586,3286.06693356724
223588,1305.3296891174
223592,1375.58729210357
223593,4014.40980954748
223596,2287.20505286327
223603,1476.98162534233
223606,2814.60123290847
223609,2265.02568000009
223616,1812.1620404958
223620,2675.98067167561
223622,1535.31101640735
223625,1139.80802804063
223638,1993.87194071221
223659,1694.15814831312
223665,1327.75760273755
223667,2642.18986274196
223677,3521.98541959316
223680,2880.90019444043
223683,1843.27211014534
223687,5746.39429329986
223688,1472.89242565105
223692,2846.79888103732
223693,3237.72355334149
223697,2267.53411742879
223703,4898.42960625036
223704,1116.4191882397
223710,1283.59672193371
223723,1468.17035329627
223727,1537.65845401541
223729,2196.49859051537
223730,3343.59610320909
223733,1243.66252454392
223735,1117.97307792214
223739,8545.83657365376
223744,4865.56029624412
223750,1914.06269936573
223761,1308.44599649285
223771,2938.20987875819
223775,2908.89521298116
223784,1959.58826187695
223794,3001.1921685607
223795,1485.76789551662
223806,2010.95428481311
223808,900.069903531278
223809,1359.84933108203
223812,1946.99292287303
223820,4784.95763273835
223825,1537.62779682144
223828,1466.35057160202
223829,2437.82969527165
223836,1352.77631397103
223839,1619.98180595832
223842,877.330125841155
223843,990.616778667268
223849,1851.80239650871
223855,3414.55916673803
223862,3013.56497724464
223863,815.877134717593
223865,2834.15074489031
223866,1361.63620345699
223868,640.801771526209
223872,919.685869779645
223879,2467.51769807556
223885,752.078363968458
223887,1425.27084734543
223888,954.452068868618
223898,1503.8581576422
223900,3251.29032892695
223901,6937.50390142612
223906,1270.91108823097
223908,2387.82851131997
223910,793.008942754618
223915,2323.74802051608
223918,3849.60083583974
223925,1709.71344470503
223942,1668.10806012615
223943,1041.55718605642
223955,1495.87578004297
223959,1033.80823847018
223961,4313.64687467946
223963,4453.64008540882
223967,1777.27453513571
223968,9315.51462122697
223971,1521.11063351673
223976,1292.20205018321
223978,2646.81099217123
223979,2583.47020894463
223991,8318.30395915019
224000,4104.34450754082
224003,2421.12369131427
224004,1656.2556433988
224005,2770.42818502988
224006,660.081087302048
224007,951.817153205953
224010,1445.94386820925
224012,1955.86473098709
224017,2062.79850997264
224022,2060.70408824784
224023,1622.5254704324
224041,8309.11290670376
224056,3238.49080061405
224057,3989.99598732537
224068,1913.06696705038
224070,882.161591673136
224072,3232.98942882974
224073,1875.43510882885
224074,2947.44735016368
224075,2216.94205768595
224081,4611.37329716344
224101,787.602100496433
224104,8952.01083117096
224107,2498.2139293997
224109,1514.55353648989
224112,2994.98555236087
224114,2229.03993423997
224116,1917.95942808097
224117,2350.91228542046
224122,2597.64817230445
224124,8111.73793360394
224125,1184.13281190566
224127,3086.66794251992
224129,1741.54528070324
224135,912.388807159811
224145,2290.62899375063
224154,5205.66847544054
224155,2293.48449096623
224158,2779.05103613017
224159,3731.51125736753
224170,1682.93758005366
224176,1515.98650505946
224179,2067.74674919891
224184,4821.16202068805
224188,1940.05279288217
224191,4152.4544936634
224193,2403.74491449984
224195,1689.9295536103
224200,3913.89453757367
224203,1593.26566859173
224206,1683.85361450007
224215,1296.68933458348
224218,2634.4983364972
224219,2155.18877737652
224222,6626.61806462646
224223,739.856725245233
224232,2114.56676415037
224235,4711.80749269322
224236,4218.2054417416
224242,1306.80261116966
224244,804.992125713526
224250,975.084260105329
224255,1673.08703606534
224258,2424.68943450273
224260,2081.54109158307
224267,1424.54716828535
224271,2224.58589357739
224282,1445.98625050352
224292,996.069217362397
224294,2921.63462085252
224301,4662.92380321175
224306,887.196155309512
224310,1139.79716729035
224322,932.673713554567
224323,1131.08593622644
224325,1272.98724910012
224330,1097.06347603655
224336,1851.98144705986
224338,3872.67612840662
224343,2129.01458219767
224348,1912.15227440738
224349,3538.26014326928
224352,2499.75701425601
224359,1748.68240487317
224376,1187.45199521492
224384,2552.53896861475
224385,1257.56294303109
224392,1426.73235934645
224395,1224.77583502768
224397,2354.83200449272
224401,5331.90787845374
224404,1909.20538900502
224405,1271.9930217134
224408,2109.88641741037
224429,1266.8046105118
224442,2813.97168509112
224449,2040.14177127426
224451,3855.37477664929
224452,2697.225922744
224453,2383.66473851499
224469,738.108294210649
224472,1412.52446558123
224481,1350.53519627179
224483,3675.02412297997
224495,982.664008289211
224501,1610.79646649376
224504,1575.0884466828
224510,1342.88482556271
224511,2265.62874208284
224517,2400.96157892095
224522,3975.82261074606
224528,3031.99660616547
224536,1324.83187157234
224537,4118.13864659372
224538,1395.45412485884
224539,4067.90000016112
224541,851.114507154732
224545,2690.50028606052
224548,14145.981775347
224573,4450.48126137299
224574,3324.16038803786
224579,2314.23613270248
224585,2917.4249746333
224588,2740.71139788255
224598,3167.4949219656
224603,1512.90367144235
224619,5178.90190174816
224620,1109.46618369251
224632,1145.2096748483
224641,1382.95969975324
224649,2445.69898162728
224650,1078.83115839386
224657,1944.10375337492
224660,2431.57320691944
224664,3117.06410611697
224666,1027.03292558005
224667,4424.11455486342
224668,1518.6388519852
224669,1415.91739238638
224670,1168.82281507871
224679,3256.52104294385
224680,865.492443911697
224685,1173.42558364237
224687,10144.0657994637
224690,2276.34498501618
224692,2252.69711562665
224695,2351.30520311206
224701,1063.93955641622
224707,2179.65919863398
224708,5676.01264861249
224709,1070.55570191971
224715,7471.04821653053
224724,771.501980577329
224725,1817.76355414048
224728,3284.65759978416
224729,2071.58661176566
224734,3622.91981890347
224735,1994.88167848224
224736,1260.30389646844
224738,1027.7176775988
224739,1110.87871822728
224744,1311.87943991457
224746,6401.34494317603
224759,11163.2151156212
224761,7464.5692601764
224767,1375.61884695936
224771,5712.832432874
224785,1765.29825363705
224796,3741.46720130618
224798,671.844261992745
224800,1568.54410784582
224802,975.543254949375
224809,2350.79673291004
224815,1894.03819665204
224818,1550.52398250286
224821,857.766985964835
224830,1514.70397465117
224839,3100.22708638504
224844,4656.27796487325
224848,1480.08792932585
224870,3081.75372949172
224877,2859.20214441137
224878,6425.93060062637
224885,1157.16774884971
224902,2647.85235844827
224910,1061.44385966845
224911,3439.32147763164
224912,4463.82768510778
224916,4343.93151929378
224917,2307.63777188699
224923,5062.9055016544
224924,1448.84722111695
224930,1569.78842401111
224937,4607.01162789162
224949,1257.57197832133
224953,1580.83142102145
224954,1977.93701578977
224961,2143.94597588367
224962,2116.74643724621
224968,3588.80225929237
224970,883.891622859644
224974,1510.18514973621
224975,2005.01516627183
224977,4229.24179483677
224979,5633.72236759783
224983,772.628326239683
224992,2334.5138198635
225002,1505.66196691557
225006,1869.2264770116
225011,2681.29279067712
225022,1995.69608522553
225027,1129.83867865766
225035,1134.12649693925
225041,3890.58180537874
225045,835.95303357253
225047,2221.31624479407
225049,1137.0477614538
225053,5542.42450299486
225056,2992.59152686859
225060,1288.48605581763
225063,1679.0950969185
225066,12138.218094855
225068,992.399649951224
225070,979.311082453599
225071,1104.83757322134
225072,2248.1670088916
225075,7370.13233619044
225079,1248.60605110449
225080,1771.76943937685
225083,1139.20826315582
225086,1295.04806416915
225089,1434.21238328931
225090,869.466820275145
225092,1740.93805026778
225094,3417.04883881412
225098,1397.83102324083
225101,767.593101604221
225110,6013.35953140987
225111,1457.03564686729
225119,2441.91824438019
225122,2150.47336062418
225125,1564.51516402766
225127,3356.43412605521
225128,2508.33789953483
225131,1795.53436337779
225133,2350.55469777526
225147,1497.94558565962
225152,1155.26969791996
225157,2595.12667254786
225162,1283.16383546476
225163,3360.22465106356
225169,1639.65444383186
225171,3008.9926444289
225172,1298.93052963754
225173,887.619783305808
225180,1299.02702342281
225181,3311.77041078214
225183,4263.36351981079
225185,1286.96651435111
225186,1535.03632117456
225191,5201.19042146834
225192,1391.10540444604
225194,7570.14459142864
225195,3745.42352318758
225203,5427.61397848592
225212,2254.64633861211
225215,1185.56048056487
225220,6552.351047871
225225,6101.07812343487
225239,1775.06293219333
225241,1546.42866095919
225243,1214.21538525529
225244,2559.33960995359
225245,4602.0631073282
225247,3331.2859708795
225254,3971.2891485273
225262,2240.78399799456
225264,901.931546197235
225265,1867.95799025952
225269,2553.17035970498
225270,1965.0746355237
225277,1593.04934242732
225281,3301.7341745465
225283,2459.70272716194
225284,2890.60260416726
225287,3836.5567420603
225296,1375.94194493599
225298,2437.52280621236
225304,8992.29183034742
225321,1452.75863808604
225324,2581.43625975148
225325,6326.36610848124
225326,837.93034783712
225327,2797.11782152789
225331,878.85435630338
225333,9162.21171824439
225336,1822.11617365157
225338,5926.04411803661
225340,1383.30015747641
225345,1235.32274440979
225347,2134.53059554285
225351,1351.1075609518
225353,2491.03906297853
225362,2062.33135708494
225365,1972.66978419753
225366,1944.84306757838
225367,4021.49754818862
225370,6438.15645407706
225373,4970.24519124626
225381,3886.84627473726
225387,949.676601508138
225391,2031.42105443067
225395,1325.64207223817
225399,13281.3403680474
225402,7684.82535903899
225404,1918.72003570549
225407,2249.47482032309
225414,2554.69364511364
225420,3589.94422891219
225421,1204.7000869663
225424,1207.01083157475
225425,7910.87719747449
225426,2929.36060894746
225433,1720.20978863806
225449,2028.81040270471
225452,1017.52123482893
225453,2795.59189163932
225454,2575.18320017839
225457,2580.03339654186
225460,3997.85527597443
225466,1568.23464105526
225469,2474.70127295151
225470,1580.07582309633
225472,876.827320107168
225474,1963.2986245425
225479,1010.5773026399
225484,1480.289825801
225492,1876.40815748152
225499,2391.04377222945
225503,2296.65515297868
225504,849.695536582063
225507,1015.48053910599
225508,3385.59599130045
225509,2219.62884649466
225512,3473.35391617993
225529,1120.87786734448
225564,2325.04684137785
225567,2930.76358704483
225571,4583.94382640278
225577,5281.52424831817
225578,2366.3752334132
225586,3622.17614387586
225591,1535.14718690816
225616,1516.50207755749
225619,6197.13857345581
225620,9786.80160728511
225623,2084.14271109071
225633,4342.95660196808
225634,3020.75972762247
225642,3073.02716249133
225651,5680.63760472376
225652,3211.3027939959
225653,2293.80434872953
225654,5112.89574410814
225658,1301.5101200337
225665,2273.87005709527
225667,2580.27201896269
225668,3441.96713310974
225669,1468.75988263871
225683,3025.70257838228
225686,1516.80985812951
225691,836.600844996384
225693,5781.68098838547
225698,3045.61185964644
225700,1319.18046984553
225704,3687.82800231337
225721,1346.69606180185
225727,1393.93178644238
225730,2201.77126910077
225734,1280.45409587519
225746,2333.54837204609
225748,3910.65123475101
225749,1741.50454588946
225751,1577.46341853655
225756,4349.38190801587
225757,2135.09171119666
225760,1193.74469874492
225762,2405.95210574088
225763,822.459187710078
225766,4720.06341338766
225769,757.147402401669
225771,1123.80925844362
225772,780.839326657566
225773,3837.18041903627
225787,1481.05837592738
225790,7426.06481801707
225792,2265.57348464212
225795,1325.2580096536
225799,7353.55302352553
225804,2055.38079424765
225806,1370.53241709302
225813,1461.14153207955
225817,4498.12990076588
225820,2525.61406867965
225824,4411.78770631877
225828,1399.73615921653
225832,1409.46863445671
225834,2084.92159620444
225841,1379.17280591276
225846,2423.79598029675
225848,2762.75408799687
225852,1613.05235162796
225857,1420.83467265301
225862,2216.15849303596
225865,3368.71280471914
225867,1149.63200060288
225872,5712.02048466164
225875,2772.24883029684
225884,5035.79714304295
225887,2569.86594591409
225890,4130.77908179497
225893,4200.3845429795
225901,1309.57857306562
225908,1820.54510547119
225909,4684.21533256285
225914,1112.0349928172
225915,10234.8039431506
225923,1682.88999436091
225924,3539.35835001794
225925,1389.57129807935
225926,947.885903859792
225936,3750.26525831231
225937,2595.59319856752
225943,4544.47463306923
225949,4115.04294714979
225952,1446.40228279716
225956,1390.51903882571
225958,3974.24588808302
225963,4844.03139978662
225965,1088.75237996052
225968,1101.0830605552
225974,3569.6354627759
225979,1017.32095832185
225986,1288.17804947926
225994,5929.67323039992
225995,6397.01503702683
225997,1836.80225201449
225998,689.89235147705
225999,689.684452233254
226000,995.731629507071
226013,4845.66718846095
226015,4861.17574245472
226018,1480.85077665241
226021,3683.49979437803
226023,1708.56640518044
226024,2444.09601502425
226029,1141.08893593548
226038,4397.37995026249
226064,7461.29530234236
226079,3807.78040165455
226080,921.37910268464
226089,1430.30987483852
226094,1423.67050738533
226106,865.286696891609
226107,1381.26529499409
226114,3240.31780042174
226118,3127.07552414572
226121,1504.66268577662
226125,6290.56447546379
226126,1324.61085025729
226132,6951.49888239709
226135,1846.89877658186
226138,3422.0678712972
226143,4439.38473462985
226145,2061.57958375217
226148,1005.5409268586
226153,1949.40012144463
226156,4660.92075298512
226161,1364.17005387581
226163,1099.09865978909
226164,1141.477796772
226185,1968.88750081844
226188,1228.83959231027
226200,2029.21535852345
226204,1342.87231863153
226213,1702.42873611256
226221,2369.19996208838
226222,2440.12872496141
226226,1877.70857707301
226229,1955.39190449564
226241,3227.62761002152
226250,1924.18665306533
226253,1261.36130374752
226255,1239.50787342093
226261,1798.24906283556
226263,2584.23348924249
226268,5117.82800150402
226274,1375.97350689453
226278,1011.39265160988
226283,2228.9403262234
226289,628.634770261457
226291,3136.57935516518
226293,2134.09983039809
226297,1347.61159765555
226298,2102.99729299797
226299,3776.31856562739
226304,1638.34172066624
226310,1459.76860873968
226311,2083.65808447652
226322,1235.97445560847
226332,1896.86090291415
226340,2026.12956051733
226343,6964.53733722494
226347,1141.57566931059
226353,7765.1267871992
226357,1050.61959850414
226358,1025.40627075397
226370,1370.70766671223
226372,5646.72197174293
226374,4481.61257005287
226376,2681.13204798752
226379,1369.92518617115
226383,1222.20667793119
226391,1942.13860171417
226401,1796.65369403014
226405,1642.26689062936
226406,1483.5363153238
226412,1184.01401593172
226414,1098.56479627619
226416,4838.38238866974
226417,696.913347849922
226419,1030.64534270875
226430,1255.02277525684
226431,808.060438137839
226435,780.801911320237
226450,1612.9909709851
226451,4094.24999367795
226452,2787.19890963761
226459,1653.83019833598
226468,1388.67714899797
226477,4685.00258967406
226479,1717.37801199831
226481,2091.84079620048
226483,1529.71731446123
226490,1960.5204065866
226491,1499.95631056702
226494,5597.44496908449
226505,1662.50188166059
226507,1500.07060933877
226508,1379.67740205585
226515,3087.47358482151
226530,1799.32701484721
226534,2109.09461802436
226540,3307.96456462267
226546,2680.74328009769
226547,1535.80921929573
226553,839.293767648538
226556,4281.46511707827
226559,2640.50170816636
226570,4137.58265181931
226574,1131.13607935846
226578,2541.01044065939
226579,1614.48284949164
226583,3173.88220927309
226592,1111.86545884412
226601,829.795655940435
226607,2002.29363527524
226614,1039.94143007809
226615,2115.72811776557
226616,1216.24191022963
226617,1800.07458364925
226622,2180.66703441122
226623,3109.93830661301
226630,4921.94886447966
226637,1196.51945898297
226644,1406.88745477298
226647,1568.8797761001
226650,2027.72450654956
226656,3148.39274819825
226657,1403.59300995683
226660,3014.58261687373
226673,1474.27859979074
226686,7393.37845712469
226696,1042.46686279146
226708,4744.78248797668
226710,3922.16141186378
226711,4706.35335479061
226719,4029.52483067259
226720,3157.93505541337
226721,786.799969572614
226723,2034.86050149361
226733,1844.97005990071
226734,3089.90424677994
226747,4341.90825769629
226748,1930.40171147965
226756,1742.69824506814
226761,3067.4041105238
226765,1470.3512986987
226766,1745.92462171399
226770,2205.36203072112
226780,3348.96671420982
226800,1317.4139575548
226805,1268.13272375305
226807,1202.10027153225
226808,1688.06771438245
226815,1597.63882110172
226819,3747.82482375616
226824,4360.31100441479
226829,8608.09510156739
226830,1868.42248572671
226832,2421.04245237706
226835,1620.47480297076
226838,2245.04976382592
226842,1527.65491166837
226845,1726.65744988599
226846,1884.39583615227
226853,1334.3068988198
226858,2398.32865305084
226860,1561.33506839977
226862,1738.43153426152
226863,3392.08863657623
226867,4263.61466599038
226871,2843.33150485521
226873,5349.01150640412
226874,6979.76978578149
226875,2112.87765980829
226877,2050.35222990673
226882,2511.39645462632
226887,1157.44799286922
226889,1181.19560624055
226897,1655.869766106
226898,2072.54000745807
226908,2930.87704679599
226912,1209.50145727961
226921,7988.37990919302
226923,4799.22106191256
226928,1434.70728398627
226929,1607.07707342923
226932,2045.74283535465
226936,1868.14831230481
226937,2442.61750636133
226957,1279.91062529946
226958,2287.64983955009
226961,1748.19463373531
226963,1083.05668043455
226967,8279.76327578725
226973,1059.65145145219
226979,4125.50396184166
226983,689.681906829259
226984,1768.31061259063
226989,9494.87583342237
226991,2980.52998384475
226996,1766.04247353625
226997,1265.24362135051
227002,2555.59093923868
227005,1560.13866015895
227012,1084.07084871957
227014,2447.0479411538
227037,4211.22072391797
227042,1575.71491402032
227046,940.747153501838
227051,1921.62659532895
227053,1895.42459452447
227054,4044.35808663914
227056,815.627695243923
227061,1773.5237164275
227066,2844.10072403058
227076,6544.0041228867
227083,3019.94279739402
227085,4780.5953466233
227092,4586.3076942516
227095,1133.05626732515
227098,1471.2021619215
227102,1175.29200689035
227107,1233.53411399276
227114,5307.51451064263
227122,3518.61840921358
227124,2671.56275719796
227128,1599.96070825482
227130,3849.83256248796
227134,1982.11379429604
227135,2663.12542522613
227137,2179.63763924298
227140,7341.70515086159
227151,7055.94170884599
227187,2832.46424984807
227190,2799.70281561521
227191,7447.21425023037
227202,970.075026131686
227210,719.005198070557
227213,1194.64351312077
227217,1284.49048023616
227221,2205.06498487145
227224,7399.07974346091
227233,3760.12895448003
227235,1538.19628572911
227241,1259.00443217363
227242,1099.95503359372
227251,2125.97474198901
227254,3042.24905895914
227262,2071.60935859455
227264,1146.05087340326
227269,1767.32442934247
227270,3375.43742381502
227272,3438.92583621273
227283,3396.82948145345
227290,735.830601466951
227292,5440.45552476094
227294,2901.03047365596
227295,1361.86184754664
227296,2655.67543823389
227299,1113.14595089198
227306,1213.19343939931
227312,7498.48708554738
227319,1837.82617833819
227323,2103.64859080349
227329,4394.7719703707
227333,4156.32893595645
227339,1904.40941132435
227343,1802.07455883092
227346,2720.57994554599
227352,3815.34002598001
227354,1791.24655739154
227355,1826.38831850117
227358,1197.45004848187
227359,1012.45423571235
227362,2293.8947248991
227372,1389.94501956863
227373,1835.84776352439
227376,1759.1434883616
227383,6469.31278159166
227389,6041.0517655312
227390,1313.95783857818
227393,1241.96594771195
227396,1973.36402157878
227397,894.152642632921
227403,2539.97809276801
227408,1766.68944261567
227416,1281.53103906571
227418,1626.28623918811
227426,1659.22586368789
227429,1664.69058185554
227435,6761.00213391925
227438,890.549762908502
227439,8617.49977933989
227448,3300.04812604193
227451,1854.21942844413
227452,1209.99419464243
227463,3267.66430073353
227465,1122.92960026119
227467,2665.49510468963
227476,2188.11415588951
227479,3207.86256823203
227480,1441.45831089263
227481,1585.19978802279
227482,1275.67628520529
227488,4786.9309440221
227493,1778.22608753899
227498,2380.22362746379
227509,2842.48123595651
227511,4063.02670100288
227512,1994.54051302749
227519,1413.98144194095
227521,3905.22139570839
227535,1453.67544877608
227540,749.156008234471
227541,749.737768265804
227545,9035.87643660125
227548,1624.21046363682
227551,6864.7107664318
227560,4045.81552151697
227570,1197.55267109068
227576,9437.59261914469
227587,1921.65694565793
227590,1561.57948752965
227600,1425.85141817458
227602,3885.79407972063
227610,1705.63366763669
227613,2559.52119020865
227617,1369.58685603638
227619,3255.09070339045
227623,2716.98218625146
227640,8714.38721091009
227641,4409.29023730178
227642,1187.92114087883
227647,4570.28551262958
227650,9234.36275036396
227653,11180.8277246211
227656,4345.1537111137
227659,3653.10912338853
227672,2691.29843074334
227677,1185.13308218819
227689,743.59686050858
227691,1148.62392707221
227693,5246.21631052707
227698,1641.12612272809
227706,2260.30268790799
227710,1396.59188420615
227714,7204.02869019747
227721,1099.05529841684
227722,2615.28864125196
227723,1256.66247515328
227730,2429.92989045181
227731,1484.95059170785
227732,890.440565299426
227733,1483.21603949603
227736,2567.22301605969
227743,1080.75711776042
227745,3721.63282072994
227746,2731.7381570527
227749,1489.99493703061
227752,1931.83149861517
227755,4843.24737152524
227759,9642.91906378228
227764,1310.94613632074
227765,1078.13130620478
227771,3074.9942365791
227775,1625.1353499867
227777,6903.82162998018
227781,2321.66817029545
227783,2138.85377435461
227785,2612.47228144814
227787,865.966575312791
227789,2049.81469528387
227791,1726.01354750218
227803,1018.20997296891
227810,1504.2246178048
227816,2287.80405083414
227819,1741.08058425422
227820,577.01591633632
227826,2590.72384004686
227830,7006.14545245323
227832,774.057834519821
227834,1808.81530438189
227835,3690.64689224651
227836,958.248943120115
227844,1712.3971113486
227848,5749.43468531422
227850,6889.15594458506
227865,1418.22523350527
227878,1379.77306756067
227881,1371.36015662111
227882,1020.94902909614
227890,753.412201331214
227902,1211.49093971267
227907,1663.56703013423
227908,1872.54142792788
227918,1817.36815144061
227921,2158.28703896034
227923,2591.06319448851
227924,1159.91443209512
227928,1596.27641986437
227936,1610.38982483497
227942,5293.77046555578
227945,1589.09850595305
227947,1106.64256392111
227951,1701.18362855952
227959,1003.65116389603
227966,1222.03172315763
227968,749.136999524963
227973,2309.13049311319
227978,1315.31997579399
227980,2111.54467906754
227984,3724.83179098642
227985,2278.85075695662
227988,980.640639235451
228001,2405.39050437612
228004,1868.49744593817
228005,7695.54800984819
228007,1873.84041473547
228009,10263.0643259381
228010,1541.72822656174
228011,2612.57420623304
228015,1080.96966337413
228023,1865.2145671052
228028,2070.05010362194
228035,5507.53670007792
228043,5496.8400969792
228050,1725.85742670949
228054,2222.73216581035
228067,936.196317010918
228069,1408.18902937793
228085,4518.52440578341
228086,5447.10808356665
228087,4433.60114623977
228090,1620.34025708804
228094,1010.20330356393
228098,4673.26281509489
228100,885.041684281756
228101,14163.381370651
228105,2075.82144327244
228107,1390.90284492689
228113,1303.43231247534
228120,918.262842642933
228124,1657.89297353697
228131,1163.36470598959
228137,1688.280197337
228140,1664.09938834419
228149,1422.73086849405
228151,1642.3362903799
228157,1457.12730519782
228163,2362.50622967121
228167,948.369867366421
228178,1172.50837465311
