adidas,jordan,newbalance,nike,img
0.339157253504,0.209889188409,0.319034010172,0.131919533014,jordan.3567.png
0.412557512522,0.269714206457,0.145945012569,0.171783313155,jordan.11337.png
0.294430315495,0.299106806517,0.131456747651,0.275006145239,jordan.14724.png
0.295623064041,0.50868421793,0.0924772322178,0.103215500712,jordan.11596.png
0.0695373564959,0.867040276527,0.000941566831898,0.0624807998538,jordan.11373.png
0.186141222715,0.630697369576,0.0902615487576,0.0928998440504,jordan.3988.png
0.192926809192,0.611985266209,0.00131351687014,0.193774446845,jordan.15335.png
0.0749638825655,0.751633644104,0.0640609040856,0.109341599047,jordan.10040.png
0.0637108311057,0.889220654964,0.000455134402728,0.0466133505106,jordan.15226.png
0.174830168486,0.690663099289,0.000499507703353,0.134007245302,jordan.2162.png
0.238686174154,0.528382241726,0.0141294468194,0.218802124262,jordan.15694.png
0.411769837141,0.396733433008,0.0232144854963,0.168282195926,jordan.4090.png
0.201772689819,0.574276089668,0.0414159819484,0.182535246015,jordan.3797.png
0.414738625288,0.403816461563,0.00860445294529,0.172840490937,jordan.10354.png
0.000873771146871,0.989429175854,7.34616378395e-06,0.00968976411968,jordan.2256.png
0.0265843197703,0.900332033634,3.84519080399e-05,0.0730451196432,jordan.2886.png
0.0296473950148,0.859139561653,4.92183644383e-05,0.111163765192,jordan.14.png
0.178821653128,0.571781754494,0.0163296628743,0.233066946268,jordan.3734.png
0.248805329204,0.572061240673,0.00375069258735,0.175382733345,jordan.14838.png
0.205527335405,0.61651456356,0.000309551105602,0.177648514509,jordan.14899.png
0.117210999131,0.722291111946,0.00147502648178,0.159022912383,jordan.2409.png
0.114033959806,0.732919216156,0.00127996399533,0.151766777039,jordan.1875.png
0.389344781637,0.31323119998,0.167178615928,0.130245432258,jordan.11902.png
0.175804495811,0.744249522686,0.00127454474568,0.0786714404821,jordan.10564.png
0.0261585600674,0.78563785553,0.000673872593325,0.187529683113,jordan.36.png
0.0920930206776,0.728147983551,0.00155199482106,0.178206935525,jordan.3791.png
0.173231169581,0.49293243885,0.0525255762041,0.281310856342,jordan.3745.png
0.322535127401,0.211795970798,0.226984664798,0.238684207201,jordan.4105.png
0.125231713057,0.813521146774,0.000703740399331,0.0605434253812,jordan.13398.png
0.301022231579,0.405978381634,0.0798659697175,0.213133350015,jordan.11166.png
0.111240938306,0.678180575371,0.000704939651769,0.209873571992,jordan.14518.png
0.0745057314634,0.789207518101,0.000168903949088,0.136117860675,jordan.2773.png
0.234495028853,0.629134654999,0.00984872411937,0.126521587372,jordan.3443.png
0.945434629917,0.0232884902507,0.0173993054777,0.0138775929809,jordan.13340.png
0.172327622771,0.579855144024,0.00325837731361,0.24455884099,jordan.13910.png
0.0420862883329,0.66395175457,6.62167485643e-06,0.293955355883,jordan.13903.png
0.03892647475,0.886718213558,0.000221543130465,0.0741338282824,jordan.11004.png
0.0292225331068,0.895035386086,2.98710492643e-05,0.075712159276,jordan.2070.png
0.489837259054,0.269122302532,0.0629996061325,0.178040847182,jordan.15739.png
0.0172065533698,0.904253304005,0.000169151142472,0.0783709064126,jordan.2652.png
0.110768482089,0.740835011005,0.00148740806617,0.146909043193,jordan.3421.png
0.00253482884727,0.0403365455568,0.00349406129681,0.953634500504,jordan.12875.png
0.0894986093044,0.69184589386,6.86323692207e-05,0.218586862087,jordan.15710.png
0.0331822261214,0.909861385822,0.0106462975964,0.0463100634515,jordan.10517.png
0.573533654213,0.160489842296,0.178531646729,0.0874448269606,jordan.10242.png
0.209883213043,0.432463496923,0.014206238091,0.343447059393,jordan.15668.png
0.327252656221,0.384018093348,0.0231230258942,0.265606164932,jordan.2937.png
0.261940121651,0.372607171535,0.0383578576148,0.32709479332,jordan.1890.png
0.32295191288,0.479281485081,0.0428737290204,0.154892846942,jordan.15427.png
0.156421676278,0.798352241516,0.00621175859123,0.0390143245459,jordan.10781.png
0.136774286628,0.592344045639,0.0011450513266,0.269736647606,jordan.3646.png
0.0809115171432,0.17753636837,0.131034567952,0.610517561436,jordan.4074.png
0.123343795538,0.611997127533,0.00646511185914,0.258193939924,jordan.426.png
0.316916465759,0.545994400978,0.0144032184035,0.122685886919,jordan.14337.png
0.49845790863,0.184037789702,0.141691759229,0.175812527537,jordan.2586.png
0.26355689764,0.224134013057,0.0246226973832,0.487686395645,jordan.13452.png
0.328154712915,0.138753965497,0.0838938206434,0.449197560549,jordan.14536.png
0.235938131809,0.248737201095,0.248017579317,0.267307072878,jordan.3987.png
0.316681414843,0.369965881109,0.172608613968,0.140744119883,jordan.3823.png
0.172754600644,0.725327014923,0.00979943946004,0.092118948698,jordan.14523.png
0.0244683492929,0.900332927704,5.90321506024e-05,0.0751396790147,jordan.2571.png
0.319357007742,0.376392304897,0.091944642365,0.212306022644,jordan.3967.png
0.255608707666,0.267966479063,0.205943420529,0.27048137784,jordan.3128.png
0.115827195346,0.76795232296,0.000241266345256,0.11597917974,jordan.15826.png
0.119863756001,0.758663654327,0.000203055431484,0.121269531548,jordan.14023.png
0.122143022716,0.767061591148,0.0367603264749,0.0740349814296,jordan.3012.png
0.108028016984,0.808830797672,0.00507082417607,0.0780704244971,jordan.14202.png
0.0531192794442,0.883726656437,0.000196090972167,0.0629580542445,jordan.275.png
0.0829414650798,0.716433346272,0.00546690449119,0.195158302784,jordan.2273.png
0.260522127151,0.708087384701,0.00128112256061,0.03010937199,jordan.13921.png
0.198870137334,0.640625,0.0199949406087,0.140509933233,jordan.14010.png
0.0375039689243,0.918129503727,0.00231160386465,0.0420549400151,jordan.10863.png
0.084975592792,0.758565783501,0.00343300169334,0.153025627136,jordan.23.png
0.00401262613013,0.959375977516,2.86264184979e-05,0.0365827940404,jordan.15467.png
0.122524321079,0.61161595583,0.16435341537,0.101506315172,jordan.10675.png
0.165297687054,0.600801646709,0.00341367977671,0.230487033725,jordan.1897.png
0.323087632656,0.46386167407,0.0143190314993,0.198731690645,jordan.14939.png
0.299378782511,0.500537216663,0.0196560528129,0.1804279387,jordan.10222.png
0.0757301598787,0.756959617138,0.000465918477857,0.166844367981,jordan.2071.png
0.102184690535,0.812000334263,0.000957744661719,0.0848572999239,jordan.15741.png
0.277533590794,0.285932123661,0.0509893745184,0.385544866323,jordan.3306.png
0.0380100347102,0.799934029579,0.000350871676346,0.1617051512,jordan.2336.png
0.0201627407223,0.882135987282,0.000101534868008,0.0975996926427,jordan.1912.png
0.0537119321525,0.344425201416,0.015901548788,0.585961341858,jordan.4267.png
0.210014298558,0.673716127872,0.00235985033214,0.113909676671,jordan.15672.png
0.0441984683275,0.825899720192,6.66918640491e-05,0.129835188389,jordan.1845.png
0.0717960745096,0.849069595337,1.67886719282e-05,0.0791175588965,jordan.1843.png
0.357296347618,0.509665668011,0.00493473280221,0.128103271127,jordan.13122.png
0.240098029375,0.588673233986,0.013587474823,0.157641261816,jordan.15084.png
0.189703732729,0.544306159019,0.0172359645367,0.248754158616,jordan.13000.png
0.219010055065,0.290511667728,0.26534974575,0.225128561258,jordan.3584.png
0.0180981829762,0.808603823185,0.000972007750534,0.172325998545,jordan.2811.png
0.0832549408078,0.717793941498,0.00385281909257,0.195098310709,jordan.2481.png
0.0868927836418,0.859863400459,0.000704965787008,0.0525389127433,jordan.13918.png
0.0318738184869,0.839022397995,4.24649151682e-05,0.129061371088,jordan.2524.png
0.0420377552509,0.769312798977,0.000181485957,0.188467934728,jordan.267.png
0.536274075508,0.323455274105,0.0249778497964,0.115292824805,jordan.3623.png
0.159653753042,0.707864105701,0.00302011775784,0.129462108016,jordan.15864.png
0.338432312012,0.334403514862,0.0991792678833,0.227984979749,jordan.11339.png
0.000168144586496,0.998009741306,9.99194149642e-09,0.00182221387513,jordan.2699.png
0.0333579257131,0.927566468716,0.000491008919198,0.0385845787823,jordan.2582.png
0.0964065790176,0.711063325405,0.000679919554386,0.191850185394,jordan.10323.png
0.180566802621,0.686363101006,0.000231000260101,0.132839038968,jordan.11366.png
0.137112095952,0.576903760433,0.00576716195792,0.280216991901,jordan.1894.png
0.0582659244537,0.781515955925,0.000457201240351,0.159760966897,jordan.2395.png
0.0198969990015,0.917972266674,5.02795737702e-05,0.062080450356,jordan.2252.png
0.433688879013,0.339858174324,0.0399990566075,0.186453953385,jordan.4247.png
0.116540201008,0.81249833107,0.000343508523656,0.0706179738045,jordan.3590.png
0.498639941216,0.259587228298,0.0464684255421,0.195304334164,jordan.11808.png
0.0212721135467,0.885914087296,4.39601863036e-05,0.0927698463202,jordan.1457.png
0.145482540131,0.130803763866,0.0465075112879,0.677206158638,jordan.10707.png
0.483740568161,0.422434031963,0.0233619380742,0.0704634636641,jordan.13100.png
0.0140751749277,0.966960430145,5.65136942896e-05,0.0189078785479,jordan.300.png
0.126324608922,0.539174377918,0.00956666003913,0.324934363365,jordan.3986.png
0.00115679786541,0.977807879448,1.79347509288e-07,0.0210351105779,jordan.2664.png
0.228787913918,0.336955755949,0.0275322813541,0.406724005938,jordan.3720.png
0.00913860090077,0.88397526741,0.000215922977077,0.106670230627,jordan.2786.png
0.236452102661,0.302886098623,0.0223977323622,0.438264101744,jordan.14942.png
0.39682045579,0.267802238464,0.104754455388,0.230622842908,jordan.13602.png
0.30961176753,0.615283668041,0.00186424772255,0.0732402950525,jordan.3923.png
0.00471855979413,0.667757332325,9.59861608862e-07,0.327523201704,jordan.2634.png
0.580992996693,0.129551261663,0.168268859386,0.121186859906,jordan.1414.png
0.24578243494,0.339977681637,0.0523776113987,0.361862301826,jordan.15768.png
0.116254970431,0.777864575386,0.000535385508556,0.105345033109,jordan.14563.png
0.260444879532,0.293849229813,0.189967408776,0.255738466978,jordan.14891.png
0.230811610818,0.495545625687,0.0300461407751,0.243596583605,jordan.10115.png
0.282789349556,0.320792943239,0.0402005575597,0.356217116117,jordan.15205.png
0.0259804707021,0.913819074631,0.000120764758321,0.0600797198713,jordan.2249.png
0.0936026498675,0.851440906525,0.000264343369054,0.0546921081841,jordan.2255.png
0.0317251160741,0.894656002522,1.30505104607e-05,0.0736058354378,jordan.2794.png
0.000167684876942,0.997470498085,1.02047472694e-07,0.00236171158031,jordan.327.png
0.0312046799809,0.698244810104,0.00203250627965,0.268517911434,jordan.2651.png
0.549660384655,0.400300830603,0.00096764479531,0.0490711741149,jordan.3595.png
0.159821167588,0.664326071739,0.00189693283755,0.17395581305,jordan.3762.png
0.150026217103,0.636123239994,0.00384099595249,0.210009589791,jordan.2723.png
0.0334593802691,0.854659378529,5.84884328418e-05,0.111822769046,jordan.2623.png
0.146098032594,0.652206718922,0.00366681953892,0.198028415442,jordan.1888.png
0.257606834173,0.645808517933,0.0215571597219,0.0750274956226,jordan.15361.png
0.558902204037,0.255404323339,0.0446244813502,0.141068994999,jordan.14758.png
0.0192243568599,0.83796453476,0.000224007671932,0.142587125301,jordan.15816.png
0.312339246273,0.343279480934,0.2175976336,0.126783654094,jordan.3485.png
0.166122704744,0.697114109993,0.00890855304897,0.12785461545,jordan.15533.png
0.0851632356644,0.853038489819,0.00781804230064,0.053980242461,jordan.3915.png
0.00933900568634,0.969058454037,0.0096471440047,0.011955358088,jordan.3562.png
0.205550253391,0.600477337837,0.00472086062655,0.18925152719,jordan.15454.png
0.0351174771786,0.928151965141,0.000994066591375,0.0357364676893,jordan.11898.png
0.125825986266,0.680804729462,0.00100647634827,0.192362830043,jordan.2567.png
0.184416353703,0.761375904083,0.000994613976218,0.0532131046057,jordan.3161.png
0.285768121481,0.527113139629,0.00748980464414,0.179628908634,jordan.15619.png
0.0211051627994,0.85343515873,4.61339041067e-05,0.125413492322,jordan.1769.png
0.212514325976,0.303500533104,0.464842647314,0.0191425196826,jordan.3975.png
0.304900825024,0.445986717939,0.0392955094576,0.209816977382,jordan.15538.png
0.213415086269,0.675245761871,0.0151464818045,0.096192650497,jordan.1968.png
0.200987949967,0.599501013756,0.00364334066398,0.195867687464,jordan.2555.png
0.315063536167,0.4191442132,0.0720649659634,0.193727329373,jordan.10481.png
0.148171767592,0.60770714283,0.047002710402,0.197118341923,jordan.14846.png
0.344352900982,0.531828820705,0.0234687160701,0.10034956038,jordan.13913.png
0.0372952185571,0.901432573795,0.000659159617499,0.0606130920351,jordan.2278.png
0.109120123088,0.762226700783,0.00352292391472,0.125130355358,jordan.15099.png
0.161855787039,0.674754500389,0.0139854233712,0.149404242635,jordan.3142.png
0.114086396992,0.633937597275,6.85852719471e-05,0.25190743804,jordan.15574.png
0.149532437325,0.640756964684,0.0501514561474,0.159559160471,jordan.10381.png
0.0158323831856,0.928663909435,2.21846112254e-05,0.0554815344512,jordan.2628.png
0.0360219441354,0.866522967815,0.00385617604479,0.0935988947749,jordan.14653.png
0.0449906624854,0.75517976284,0.00251567317173,0.19731387496,jordan.1034.png
0.00702258944511,0.0461153686047,0.000174320535734,0.946687698364,jordan.12348.png
0.160640671849,0.717049956322,0.00715951435268,0.115149907768,jordan.14871.png
0.0141549287364,0.950951635838,0.00243285414763,0.0324606560171,jordan.15521.png
0.0840317681432,0.68618118763,0.00317130680196,0.226615741849,jordan.13745.png
0.380661487579,0.497172862291,0.0152742909268,0.106891326606,jordan.15023.png
0.236699044704,0.499465435743,0.0233548954129,0.240480542183,jordan.14220.png
0.0393756553531,0.797664761543,0.000563971814699,0.16239567101,jordan.1479.png
0.343987673521,0.474111735821,0.0275215096772,0.154379069805,jordan.11230.png
0.0571488551795,0.78789806366,9.64243226917e-05,0.154856711626,jordan.2177.png
0.029236253351,0.814611971378,0.000199528833036,0.155952230096,jordan.1868.png
0.0378672704101,0.934683859348,0.000786316290032,0.0266625992954,jordan.2808.png
0.129502668977,0.731474757195,0.000802920898423,0.138219580054,jordan.2153.png
0.0151230515912,0.808750271797,1.40755400935e-05,0.176112517715,jordan.4118.png
0.0440625660121,0.833465337753,0.00252190721221,0.119950175285,jordan.12690.png
0.213336631656,0.560197651386,0.119310736656,0.10715495795,jordan.4110.png
0.0959355682135,0.847610592842,0.00297113391571,0.0534826852381,jordan.15332.png
0.0410660915077,0.77903431654,0.00307527650148,0.176824331284,jordan.2054.png
0.227750301361,0.699258625507,0.00428906129673,0.0687020272017,jordan.3693.png
0.137168541551,0.603002071381,0.0984558314085,0.161373510957,jordan.4189.png
0.0258926730603,0.856003463268,2.66120423476e-05,0.118077300489,jordan.2067.png
0.122356459498,0.573558628559,0.0276829339564,0.27640196681,jordan.15566.png
0.137021392584,0.794342815876,0.00137877149973,0.067257091403,jordan.15807.png
0.282710015774,0.520232200623,0.0201180279255,0.17693978548,jordan.10497.png
0.170070618391,0.78462934494,0.000321884697769,0.0449781082571,jordan.10392.png
0.0321857221425,0.831487417221,7.18429291737e-05,0.136255040765,jordan.2.png
0.333210796118,0.342636853456,0.0769386440516,0.247213676572,jordan.3342.png
0.145832493901,0.664130330086,0.00687179481611,0.183165356517,jordan.2355.png
0.174820691347,0.43015652895,0.0468110218644,0.348211735487,jordan.4124.png
0.283685773611,0.58512544632,0.0028304643929,0.128358304501,jordan.13842.png
0.00229139975272,0.990247309208,7.49754462959e-07,0.00746058858931,jordan.2537.png
0.00817661546171,0.92967581749,0.000723928271327,0.0614236146212,jordan.2444.png
0.205310314894,0.690767049789,0.0029512969777,0.10097130388,jordan.15567.png
0.143278732896,0.655724346638,0.000266690360149,0.200730204582,jordan.15350.png
0.00254242192023,0.987479388714,4.36392980419e-07,0.00997764896601,jordan.2570.png
0.179561585188,0.728188633919,0.0065934592858,0.0856563523412,jordan.11634.png
0.156998798251,0.772771000862,0.00344224669971,0.0667879134417,jordan.14792.png
0.12074380368,0.623571097851,0.000887075148057,0.25479799509,jordan.2545.png
0.068167515099,0.856299698353,0.0169704016298,0.0585624799132,jordan.1603.png
0.272589564323,0.504807651043,0.00366926612332,0.218933492899,jordan.11601.png
0.0618601180613,0.80101120472,0.0480007752776,0.0891279280186,jordan.13139.png
0.040459934622,0.917209684849,0.000196975219296,0.0421333685517,jordan.15396.png
0.083034992218,0.856629252434,0.00352950021625,0.0568063296378,jordan.15717.png
0.273473620415,0.442430466413,0.0105005893856,0.273595333099,jordan.3626.png
0.000424711557571,0.995848894119,5.04218132846e-06,0.00372135336511,jordan.2491.png
0.0730372369289,0.732064902782,0.00339377881028,0.191504105926,jordan.2016.png
0.00795911811292,0.619365811348,1.13462701847e-05,0.372663766146,jordan.1072.png
0.335164129734,0.345777124166,0.0336673446,0.285391390324,jordan.15153.png
0.255068987608,0.655246019363,0.0142382541671,0.075446754694,jordan.4199.png
0.270144224167,0.514478564262,0.129503309727,0.0858739092946,jordan.11962.png
0.337961256504,0.484882235527,0.0450493916869,0.132107049227,jordan.11092.png
0.00646222801879,0.959525227547,6.3738971221e-06,0.0340062640607,jordan.2414.png
0.0159988347441,0.890957295895,0.000309213268338,0.0927346125245,jordan.2492.png
0.0966772809625,0.796426236629,0.00109622906893,0.105800233781,jordan.15169.png
0.103435873985,0.84808921814,0.000465549761429,0.0480094142258,jordan.11593.png
0.0845893993974,0.859323501587,0.00214307545684,0.0539440028369,jordan.13802.png
0.162743359804,0.591919660568,0.00818785279989,0.237149089575,jordan.3642.png
0.49714410305,0.309420257807,0.0689685642719,0.124466992915,jordan.1107.png
0.320963948965,0.547458589077,0.00144970300607,0.13012778759,jordan.2279.png
0.394755423069,0.403607130051,0.0274390745908,0.174198329449,jordan.15414.png
0.0605276562274,0.0612410195172,0.00092343922006,0.877307832241,jordan.14279.png
0.0127291074023,0.953636288643,9.19583180803e-05,0.0335426405072,jordan.2167.png
0.380465954542,0.226245418191,0.10883000493,0.28445866704,jordan.3958.png
0.542541205883,0.0678345784545,0.138949885964,0.250674307346,jordan.14492.png
0.0817383751273,0.757424771786,0.0231394805014,0.137697413564,jordan.3160.png
0.0795693397522,0.892884016037,0.000513180915732,0.0270334836096,jordan.15595.png
0.114256367087,0.7970058918,0.000284514157102,0.0884532928467,jordan.13256.png
0.0791649520397,0.864574193954,8.06231400929e-05,0.0561802498996,jordan.4165.png
0.0547255575657,0.752372741699,0.000317361846101,0.192584320903,jordan.2501.png
0.0608133077621,0.866199612617,8.8537701231e-05,0.0728984996676,jordan.15818.png
0.169043406844,0.71015816927,0.000338477431796,0.120459981263,jordan.15784.png
0.0676865875721,0.764681100845,0.00047549494775,0.167156815529,jordan.2632.png
0.15372633934,0.603774189949,0.0428562499583,0.199643269181,jordan.14254.png
0.0463691428304,0.88423627615,0.000885530665983,0.0685091391206,jordan.1812.png
0.0867657661438,0.793070793152,0.000699924130458,0.119463503361,jordan.2875.png
0.0168005265296,0.551237761974,0.000820873887278,0.431140840054,jordan.13575.png
0.000909036607482,0.990628540516,2.7326707368e-06,0.00845962483436,jordan.28.png
0.0241855718195,0.905491173267,0.00606849603355,0.0642548054457,jordan.15227.png
0.0191879980266,0.960494756699,0.000172460873728,0.0201447885484,jordan.2862.png
0.01590558514,0.892032325268,0.000430534390034,0.0916315317154,jordan.2713.png
0.0479359924793,0.860753715038,0.00275025260635,0.0885599702597,jordan.2830.png
0.224034070969,0.356666594744,0.0271528549492,0.392146527767,jordan.1600.png
0.247796028852,0.482758849859,0.0381150506437,0.23133008182,jordan.2671.png
0.240107566118,0.512492656708,0.0766778886318,0.170721843839,jordan.12928.png
0.163768291473,0.644137024879,0.00929706636816,0.182797625661,jordan.12451.png
0.398365229368,0.281412869692,0.0916227325797,0.228599101305,jordan.15111.png
0.170079603791,0.705214738846,0.00218048901297,0.122525200248,jordan.14991.png
0.170580565929,0.697237193584,0.00716123962775,0.125020980835,jordan.4129.png
0.515624046326,0.300728023052,0.0601084642112,0.123539485037,jordan.15669.png
0.239546716213,0.414174824953,0.0245473291725,0.32173115015,jordan.11010.png
0.108743466437,0.839132428169,3.76112293452e-05,0.052086494863,jordan.2859.png
0.155646368861,0.686184942722,0.00146305025555,0.156705647707,jordan.2156.png
0.0314845070243,0.877774953842,0.00036636684672,0.0903742536902,jordan.42.png
0.234595641494,0.299647837877,0.238116681576,0.227639809251,jordan.4004.png
0.193672075868,0.672913432121,0.00358650344424,0.129828006029,jordan.13553.png
0.0460907071829,0.700824916363,0.00593778910115,0.247146606445,jordan.3840.png
0.115224517882,0.424618542194,0.0115129156038,0.448644042015,jordan.15556.png
0.0335320085287,0.922700405121,0.00146796973422,0.0422995947301,jordan.3371.png
0.109791405499,0.721108794212,0.00279620219953,0.16630358994,jordan.10319.png
0.189739704132,0.287550538778,0.0834313333035,0.439278483391,jordan.3064.png
0.436279684305,0.413723558187,0.0542681999505,0.0957285240293,jordan.3225.png
0.266957402229,0.475846141577,0.0248545072973,0.232341915369,jordan.1738.png
0.0909833461046,0.707980811596,0.0045496695675,0.196486189961,jordan.14943.png
0.0811907500029,0.817909479141,0.0121251065284,0.0887746363878,jordan.15364.png
0.235511660576,0.315997481346,0.196223095059,0.25226777792,jordan.4142.png
0.00235804868862,0.985509335995,1.30911785163e-05,0.0121195539832,jordan.1653.png
0.234194040298,0.670286893845,0.00406156526878,0.0914575308561,jordan.15276.png
0.160669773817,0.614773631096,0.00236654258333,0.222190082073,jordan.320.png
0.220732107759,0.392217755318,0.0162693522871,0.370780825615,jordan.4027.png
0.196494981647,0.658814430237,0.00232335110195,0.142367184162,jordan.15666.png
0.036758299917,0.726521730423,0.00212531001307,0.234594702721,jordan.12502.png
0.167499944568,0.728628218174,0.00928084738553,0.0945909693837,jordan.14570.png
0.00177753565367,0.945986568928,1.25651453686e-08,0.0522358603776,jordan.1269.png
0.325858682394,0.31720367074,0.0300410632044,0.326896637678,jordan.3654.png
0.0658207908273,0.863605678082,0.000268587697065,0.070304915309,jordan.3043.png
0.00745942443609,0.969999134541,0.000308996182866,0.0222324021161,jordan.2003.png
0.0884090587497,0.64421671629,0.0114162527025,0.255957990885,jordan.2678.png
0.404447317123,0.269405782223,0.0400036051869,0.286143302917,jordan.11046.png
0.0956319645047,0.747854590416,0.0294450838119,0.127068370581,jordan.12747.png
0.427363216877,0.459792971611,0.00354409543797,0.109299793839,jordan.3864.png
0.222981467843,0.580552101135,0.00113823311403,0.195328190923,jordan.1471.png
0.160235911608,0.786803305149,0.000129074163851,0.052831646055,jordan.15834.png
0.0066819912754,0.932828724384,2.210657658e-05,0.0604671761394,jordan.1578.png
0.0108957821503,0.865900993347,0.000155252288096,0.123048022389,jordan.1806.png
0.109627880156,0.766002595425,0.000262441812083,0.124107092619,jordan.2761.png
0.277880430222,0.470272451639,0.0336035825312,0.218243569136,jordan.12480.png
0.0262813083827,0.923662722111,0.00140888337046,0.0486471652985,jordan.4206.png
0.445760965347,0.435497611761,0.0235919319093,0.0951494947076,jordan.14308.png
0.229199647903,0.499937772751,0.0456308797002,0.2252317518,jordan.15333.png
0.0581958219409,0.847362816334,0.000304915884044,0.0941364467144,jordan.2625.png
0.195263132453,0.596161425114,0.0248647015542,0.183710768819,jordan.2548.png
0.304336488247,0.52225703001,0.0874762684107,0.0859302282333,jordan.10340.png
0.056182641536,0.89400434494,0.000100801655208,0.0497122183442,jordan.4037.png
0.0249053053558,0.763833761215,0.000281321816146,0.210979580879,jordan.14892.png
0.0313620716333,0.863891720772,3.98898082494e-05,0.10470636934,jordan.2601.png
0.111020311713,0.839374065399,0.00591188203543,0.0436936989427,jordan.14819.png
0.28179359436,0.371380835772,0.128953307867,0.217872202396,jordan.3234.png
0.222614422441,0.476418435574,0.10624114424,0.194725960493,jordan.12987.png
0.176341295242,0.549479603767,0.00184537505265,0.272333800793,jordan.1610.png
0.146381467581,0.564151406288,0.00122700864449,0.288240104914,jordan.11.png
0.0601722858846,0.758126974106,0.0272687897086,0.154431939125,jordan.10184.png
0.213816195726,0.497283816338,0.018160816282,0.270739138126,jordan.3100.png
0.0383980050683,0.92128020525,0.000236291423789,0.0400854833424,jordan.1844.png
0.264453828335,0.675037622452,0.00947497971356,0.0510336048901,jordan.14925.png
0.132720828056,0.837771177292,0.000147609433043,0.0293604042381,jordan.2962.png
0.53656989336,0.303145349026,0.0264111943543,0.133873566985,jordan.15154.png
0.01355299633,0.950104892254,4.72890860692e-06,0.0363374203444,jordan.2269.png
0.508797109127,0.209095031023,0.0940847396851,0.188023120165,jordan.13113.png
0.0921317487955,0.6618039608,0.0223071221262,0.223757117987,jordan.3748.png
0.0140315340832,0.759774923325,6.89872904331e-05,0.22612452507,jordan.15794.png
0.232338473201,0.410444229841,0.032173987478,0.325043290854,jordan.25.png
0.0210415013134,0.887332141399,6.84517945047e-05,0.0915578901768,jordan.2416.png
0.0539122596383,0.573469161987,0.00868882611394,0.363929718733,jordan.1028.png
0.0780305042863,0.766440689564,0.000723248813301,0.154805630445,jordan.1.png
0.122094996274,0.741123318672,0.00152610149235,0.13525557518,jordan.10506.png
0.235161051154,0.663118481636,0.00645326124504,0.0952671840787,jordan.3138.png
0.179102927446,0.7116330266,0.0146679868922,0.0945960730314,jordan.14139.png
0.300513446331,0.55745857954,0.016162475571,0.125865489244,jordan.12147.png
0.00759488670155,0.90552687645,4.69122511504e-07,0.0868777111173,jordan.1741.png
0.132561966777,0.606315612793,0.17479981482,0.0863225907087,jordan.4277.png
0.178103670478,0.627056360245,0.0260159932077,0.168823972344,jordan.3107.png
0.111116752028,0.754306793213,0.00415631243959,0.130420178175,jordan.4031.png
0.304077297449,0.246981427073,0.225080475211,0.223860785365,jordan.10163.png
0.255378246307,0.389048010111,0.00614708848298,0.349426716566,jordan.3689.png
0.192287310958,0.515047430992,0.0296740140766,0.262991219759,jordan.1173.png
0.288122147322,0.520796597004,0.0414809919894,0.14960026741,jordan.15262.png
0.245014876127,0.272528350353,0.225810140371,0.256646603346,jordan.13660.png
0.0841269865632,0.658887386322,0.0532121509314,0.203773468733,jordan.14176.png
0.0289450120181,0.843000531197,0.00333977211267,0.124714761972,jordan.3636.png
0.558302223682,0.164003565907,0.102799169719,0.174895077944,jordan.14913.png
0.215283751488,0.379598885775,0.0806765630841,0.324440807104,jordan.1087.png
0.13932107389,0.644663214684,0.00474358955398,0.211272135377,jordan.1633.png
0.16521255672,0.700025558472,0.00755380699411,0.127208039165,jordan.11422.png
0.12501218915,0.52645778656,0.198764637113,0.149765372276,jordan.10637.png
0.00999461207539,0.678708732128,3.54943097136e-07,0.311296314001,jordan.13859.png
0.123402580619,0.597578346729,0.000231939935475,0.278787106276,jordan.14035.png
0.200182616711,0.630481183529,0.0193329509348,0.150003194809,jordan.11024.png
0.0847649052739,0.728509128094,0.00108864193317,0.185637280345,jordan.2243.png
0.177213951945,0.689816296101,0.0174315460026,0.115538269281,jordan.15356.png
0.114759609103,0.828255832195,0.000237523956457,0.0567470863461,jordan.10143.png
0.158851861954,0.508426606655,0.112363800406,0.220357760787,jordan.10989.png
0.533243358135,0.257947653532,0.0903718546033,0.11843714118,jordan.3158.png
0.103536911309,0.859928190708,0.000170239785803,0.0363647453487,jordan.11502.png
0.219719335437,0.560491502285,0.00487118586898,0.214917972684,jordan.3715.png
0.12158165127,0.724289774895,0.00842199474573,0.145706668496,jordan.3170.png
0.0849151536822,0.7816182971,0.001401666319,0.132064864039,jordan.1863.png
0.273577660322,0.379830211401,0.0527739115059,0.293818235397,jordan.14969.png
0.286355793476,0.437864214182,0.0409911647439,0.234788745642,jordan.2147.png
0.423424988985,0.254322260618,0.153801366687,0.168451428413,jordan.11589.png
0.144187062979,0.733838319778,0.00258650141768,0.119388073683,jordan.15011.png
0.0452134534717,0.765978813171,0.000185432363651,0.188622295856,jordan.2053.png
0.257381767035,0.448193490505,0.0197165627033,0.274708211422,jordan.14839.png
0.254858076572,0.260486721992,0.220459222794,0.264195948839,jordan.14801.png
0.160256743431,0.5200715065,0.0369975268841,0.282674252987,jordan.11329.png
0.436043947935,0.177424788475,0.130189538002,0.256341785192,jordan.3788.png
0.31298661232,0.285610228777,0.119770228863,0.28163293004,jordan.3411.png
0.158351287246,0.754037797451,0.00131476984825,0.0862961187959,jordan.10613.png
