"id","loss"
274429,1867.87970454772
274430,2628.4639489973
274447,1184.16383716798
274451,2128.10682331465
274454,1234.45747703986
274455,1414.17028322575
274456,4269.8337954432
274457,2108.36037784241
274461,5104.7120737544
274465,959.575422820194
274488,5770.77469659393
274489,6769.98537942008
274491,9046.84662984994
274492,2286.5874239667
274494,1044.47193314275
274497,2687.7021901853
274502,1511.23885263741
274506,2063.02713942434
274511,1047.24895634679
274518,3153.84163501574
274519,2098.79334348567
274525,920.811336584534
274532,6296.6226131864
274543,2875.22029189786
274545,1775.39343846855
274548,5292.66096539511
274549,5670.95454547784
274553,626.311959491992
274560,804.180573408376
274564,6345.64912528528
274565,1740.74193841283
274569,823.380387536849
274570,1713.00376255614
274582,4201.72786278293
274583,1648.80971180182
274588,2260.14766207191
274594,7529.10858656409
274597,1387.84851884507
274601,4509.13635348098
274608,1410.94632629985
274613,3961.44912298819
274614,1091.6675561833
274618,987.446961350309
274623,758.00061514943
274624,983.161008741495
274626,1168.16596032312
274634,3999.08114094625
274639,3017.46559087828
274649,3262.92710881416
274650,872.920843167217
274653,3482.30714199706
274655,1031.28478783489
274660,3841.2360137554
274662,2517.89622107685
274667,643.388478966205
274672,2754.16363867742
274674,6645.7718072036
274677,1277.88680653093
274679,3292.10296610523
274700,1803.94313284583
274701,2290.33625877833
274714,1534.05035262486
274723,743.505972980564
274739,4063.52233503614
274740,3511.34191878762
274743,2513.2577942601
274758,1942.22149371293
274759,1356.90522683495
274762,1506.47487746843
274764,3452.73691703428
274767,1158.14850557316
274773,1985.29823045252
274779,513.945508111698
274786,1811.6915306141
274802,4376.16435640502
274804,9488.42964935775
274811,1402.95308542813
274815,2973.17968460221
274837,2796.29503880993
274839,1017.74194223946
274840,1643.65982912654
274843,5952.36281243133
274846,2628.1031393678
274847,1165.47537042686
274856,2443.84191053434
274857,4361.50070805427
274860,593.948506186793
274861,3404.15533503319
274865,1178.60513604495
274868,1814.43146635649
274878,2718.85169589702
274879,868.720440738747
274880,4285.82675377643
274889,1892.05636973269
274900,1618.77435817165
274901,3333.76705021759
274908,2199.73364826066
274913,1611.73486898704
274916,1441.74152550609
274920,1829.39483937832
274923,2358.5598804267
274936,2091.78515349581
274938,2030.92962061009
274939,2237.10494228951
274941,3796.50743792719
274951,2216.51880306329
274957,2900.81656467997
274961,3280.1372517078
274970,2351.68322021633
274976,1287.21794919035
274985,3408.66654993006
274986,1115.01894802524
274988,1974.13794248774
274990,972.60469848812
275016,1182.74964163337
275017,3118.9495502143
275022,1405.89308961315
275023,2082.02841968106
275031,1112.03131818503
275032,1681.65803726032
275047,1090.92640919773
275049,7338.37762467712
275056,1044.51231617488
275058,1727.1201711563
275078,2684.88423574006
275080,4854.56644774716
275083,783.685253331013
275096,1615.97680909814
275098,3118.27999635632
275101,3520.06277569683
275105,4547.99700131348
275107,1134.44576368126
275109,4528.4004878812
275118,1630.58850510184
275121,1009.94373836016
275131,2044.32208769883
275135,2437.37333061962
275144,2595.78150074595
275145,976.36009682077
275147,2631.5510828034
275151,5156.47871634526
275158,1215.74459842348
275162,810.565785612983
275164,4680.29185486683
275166,2838.90170571577
275167,2899.08282680447
275169,1248.88271905399
275173,1243.64852304784
275183,1317.12049404624
275185,980.634547169655
275191,2437.4336764135
275196,895.471947415693
275203,8190.51397870065
275214,1772.96529188833
275220,2408.71771309213
275224,1287.13850721349
275228,3952.98065180123
275232,3808.0043877157
275238,1251.40163992609
275239,1616.24616588989
275241,3202.4688159491
275244,2042.10469555564
275253,2875.38710611835
275257,1816.84418165242
275258,5968.35253222096
275259,1045.4333810887
275261,1580.65753035215
275263,1421.19708508991
275267,1077.52412872921
275268,1348.08865481111
275272,2760.19447844245
275275,914.432450983486
275280,1149.95354539784
275296,6579.18424565504
275303,2454.98424858143
275308,1127.45270158538
275310,976.9765771952
275311,1151.19272299288
275313,2342.17592777559
275314,3828.32552066968
275322,2757.15977356423
275324,2916.65294048178
275340,6554.2805277659
275349,1239.46963054414
275355,1741.24677544211
275358,1203.46797747513
275365,1059.96364100371
275375,4419.05147791209
275378,4119.2995411285
275379,3376.92899796371
275383,2277.07728738649
275385,2435.4063703992
275394,2329.22155386808
275400,4358.05009069
275410,4572.30451144052
275416,3383.15237999678
275420,1276.62410199081
275427,1752.884235969
275428,4979.59835665529
275432,19026.8069833368
275436,866.787960920606
275447,1134.37534349499
275451,1304.80721321551
275462,1423.09125273722
275463,2926.81242808285
275469,4250.53084613791
275478,2524.8752365418
275483,3811.19924135321
275485,2035.78174538907
275504,2262.32047909407
275505,2409.47419140913
275513,1734.46065946573
275515,2189.55747781734
275516,4521.23893548728
275518,3099.96870781743
275527,6436.40534865463
275530,955.96729219249
275533,936.681341159561
275535,2346.0370290905
275536,1428.82774649743
275538,5385.03435620479
275542,4359.11344023373
275544,1321.89554560609
275557,3134.53820001672
275561,1281.34868948468
275565,643.852218699629
275571,4958.5517333072
275581,7395.40427046307
275588,1487.32369373983
275598,1059.94710516811
275600,9075.57879292761
275601,2191.59907145226
275604,1094.45632148487
275605,3178.83300554385
275606,1985.85262458698
275609,2614.6506619378
275610,2068.58152605379
275611,1467.70158091768
275615,2209.85690721184
275616,1478.96495631344
275617,1703.65386821715
275626,1084.99559732876
275632,1274.9506983022
275638,7005.74723455013
275644,1045.38456357628
275651,1688.31794968068
275652,5528.45228704647
275657,1771.18169087982
275659,2261.90862387299
275660,6451.02869927749
275661,2329.4171759306
275664,3440.06013745805
275665,2804.16101569231
275674,1342.57462420435
275677,4482.68078286639
275681,1587.55227963234
275689,2042.67891793166
275693,2731.84056723659
275698,1268.85368239146
275699,2257.44272770741
275700,1020.90741050504
275701,1005.85389834768
275703,1509.28690158051
275704,2165.60752174634
275716,1239.61090341086
275718,2214.53801221723
275733,3486.38535456462
275735,1258.42040202268
275736,6353.42599127208
275739,3324.78151629971
275745,1467.4475601169
275749,4117.42201996025
275753,1200.36082406906
275770,2422.08898206018
275771,5063.29361690174
275775,1524.4337362156
275781,9747.72841142165
275785,2074.59853052729
275790,1273.33332175208
275793,3354.06501437867
275799,16322.9929466031
275800,3561.19247145613
275809,944.557121750911
275813,1519.57137942555
275819,3435.35300167465
275829,3996.80670641579
275830,2188.45602341288
275831,1327.88485595922
275838,1939.04322407948
275845,2008.06693982578
275849,1118.74568773094
275852,1635.85420150725
275857,897.915972086474
275865,6549.18673901872
275866,1777.23133942707
275877,1155.76393306323
275884,1077.26043114162
275886,1481.3184640134
275888,2945.06413410732
275894,2635.74753782675
275895,3320.55666892649
275899,2277.10243930527
275902,2872.26059594451
275905,1624.87234546659
275906,5029.50793407819
275907,1706.41288527522
275908,2985.23871549831
275916,1977.47747034542
275917,3026.01114013663
275919,1969.59966823963
275926,4293.64324084819
275931,2089.66223378066
275932,3805.16663741378
275934,1214.42292320288
275935,4306.50434361045
275936,5102.31274521948
275937,2327.65286655306
275945,902.58386432645
275946,1225.22713144373
275947,1129.4737257515
275948,1247.33689056644
275953,2565.07524213343
275954,4167.36913732522
275962,3543.06610728672
275964,1093.99417056364
275967,3319.51553553556
275968,5007.06978064947
275970,1094.00294653552
275974,922.947295733303
275987,1793.04436558148
275989,1443.66218824035
275993,4481.51557625301
276006,1129.77310064451
276007,4764.99695729183
276009,2404.37140608396
276018,4392.4689852575
276025,1776.30139954786
276027,1596.39878627344
276036,5045.14019510779
276040,2570.26527650474
276045,5676.81102035473
276050,1787.09987119637
276054,4523.11067599019
276055,3054.41190605209
276059,1688.25182909882
276062,1817.29501169412
276063,3004.00239427219
276064,991.83858422412
276080,3725.49022871729
276084,1649.45289514523
276085,921.98596464456
276086,1871.89427497933
276088,2922.25786565375
276091,2374.13210866195
276092,4957.77899163558
276099,2378.43064341423
276105,2667.90563595664
276106,2326.29783449897
276113,3751.89136158849
276116,1628.93894497169
276125,1176.93018734037
276126,1966.60851265325
276130,1995.91125479024
276138,2410.12353733405
276146,3552.634155663
276151,8260.93827336953
276152,1733.53034828436
276161,1996.80727921592
276175,1331.05394442235
276192,1469.43035182541
276200,2454.52153085286
276208,2436.86712580495
276219,940.850968930873
276220,7716.64827331584
276231,1792.27547992592
276245,1089.17604697054
276247,2641.51297099086
276248,1096.66511980046
276252,3529.12481823429
276255,1561.27394587077
276258,1461.56276766568
276259,2264.7122943821
276261,2217.18702301194
276266,2006.89681815261
276273,1151.24720210681
276294,2518.37636178687
276318,2290.90258055367
276321,1395.51448381363
276324,1840.66731024384
276326,1087.04955117136
276335,2375.37380902359
276340,510.873363348824
276344,2643.43920521034
276358,2055.3049646514
276363,2495.05966168692
276364,1551.58821715303
276365,5552.4077237633
276368,2004.04954301615
276374,4914.75951821331
276382,2489.38625128864
276389,4925.11494779209
276397,3906.64416033923
276399,2798.07044173475
276402,1586.97538476498
276403,6780.19312269296
276405,987.271083985485
276411,5469.20400304098
276420,1635.59382247975
276423,1327.09172431927
276432,4914.14456134301
276434,1017.35566473035
276437,1101.44002870902
276447,2299.81410311512
276448,5876.29229202456
276449,5366.79381172386
276452,2287.86424686562
276458,3515.47399250835
276468,2878.77172438931
276470,1839.22314102524
276471,1886.82376110741
276475,1313.17893587253
276478,3841.81182194674
276489,2142.90125615432
276494,1694.76861293109
276499,1534.11932001102
276501,757.499323706309
276504,4744.31958804718
276506,5625.58642122895
276519,2721.81565199874
276522,2245.32926805566
276523,916.49967558811
276526,1397.60050841937
276531,5533.28554466854
276537,4059.99570238502
276538,3364.15336746735
276541,1959.40216085566
276542,1001.63896633953
276544,1411.48746797983
276545,1748.33846378335
276547,1027.76197774302
276559,829.653080803321
276560,2015.48836399944
276562,1813.16754745397
276564,1338.13828100773
276576,2464.1793115499
276582,1309.47579635253
276584,3851.39065514767
276588,2129.17907595674
276598,4923.87454567875
276601,3216.43058869198
276613,3664.31707427303
276614,1071.53701840878
276618,4170.47688101046
276622,1159.61881975766
276626,1310.29745974694
276630,1429.21679399864
276632,2304.12151430078
276635,1451.10855959211
276636,2497.04304391715
276644,1368.4952046285
276645,1116.35604217014
276648,5188.79196737015
276656,1718.97305851196
276657,1951.15272354284
276658,2483.91738551859
276661,2799.28226561011
276677,3004.3744751117
276679,2575.69543474569
276680,4581.95571906168
276690,3063.30678996725
276692,1053.13859417719
276696,1317.95181544136
276705,1524.81212321702
276710,5429.52520164335
276713,1634.45076305737
276720,2260.94026860155
276721,1030.17339413832
276725,2025.93829455724
276726,2330.75803223846
276732,1264.2816614966
276750,1686.56924625565
276754,3519.87282944409
276763,1752.29411046457
276766,1542.37252874033
276769,4368.58974556296
276773,2167.09676182757
276777,6986.9832664387
276780,6449.11210044688
276781,3974.02739007267
276788,5125.68409146365
276790,1071.79257181509
276795,1303.81891127383
276797,3909.71877738024
276814,1192.20521068445
276817,1789.40709640626
276822,3847.97730647216
276833,1791.56133478515
276845,1168.21937213341
276846,1670.17444208137
276849,1444.11463703958
276851,1912.38587086461
276854,2583.57855829313
276860,1506.67158067201
276863,900.854903576657
276865,2133.63146205241
276867,2625.85991525356
276868,825.136201081242
276869,5205.71845826936
276879,1759.9200188484
276882,2777.09923740847
276883,4025.43760910385
276885,2407.05176279338
276891,1872.04196945402
276902,4057.21483041521
276905,2156.16600080044
276906,1441.58124633521
276913,8086.14870854357
276917,2129.11664386714
276923,2163.8209006072
276930,3665.77832463861
276936,3088.8325296901
276939,2960.45799584822
276940,1297.08504753714
276960,918.476954884135
276965,1302.69671834268
276968,865.539313728666
276974,2628.31436903833
276975,9819.77225613746
276977,10773.4553114118
276981,4744.12074501041
276982,1690.24767894356
276989,2792.37437317042
276992,2166.90592429851
276998,4993.48101219875
276999,1855.4542290765
277005,1110.36655992642
277007,2226.06160003971
277010,955.018272877237
277013,1403.68758930949
277025,1124.55281528668
277029,5198.58528918727
277034,5091.93750174802
277041,3510.94651104381
277042,5804.72836210127
277047,1362.25757612367
277048,883.52193558146
277049,1168.82928172698
277050,2264.25209032366
277055,1142.58954129164
277060,1729.7014220172
277061,2337.48122588626
277078,7553.8267969642
277079,2346.62944213146
277085,1400.37913022294
277086,4422.84824939426
277087,2140.81415487322
277088,5631.079434377
277089,2212.05819091498
277103,2404.66581823522
277110,1654.17180417339
277113,1994.65333604449
277134,2880.42907396516
277136,5697.43156393256
277141,1090.02766422425
277142,2522.46692807082
277146,2674.91247945365
277149,8226.97891167346
277151,1417.55212748581
277152,1224.15874898597
277156,1426.54291564763
277159,1183.43399772534
277168,986.68421680129
277170,3889.99563916587
277171,2186.88003311439
277174,1379.52595878032
277176,1298.35611963225
277186,2205.03562271704
277189,1482.68880815339
277196,2325.06621605912
277199,1841.91557850374
277202,1980.49153514815
277206,2309.04062012812
277210,1857.18116586403
277218,9742.42252291161
277230,4979.06038722012
277231,1096.50762030127
277239,3147.97171449826
277247,2344.48709190806
277257,1518.74941622053
277265,955.51678130981
277266,1223.41884103949
277273,804.624129871607
277274,3714.99988606831
277277,3020.43477567685
277285,1034.18737342582
277295,1765.34510914898
277309,1174.42251696759
277334,1429.74179406651
277339,1161.8845381926
277352,3784.83850521304
277355,4842.50994828222
277356,1178.70012052644
277361,992.25106112719
277365,1416.31365318658
277366,1465.03902584537
277375,3899.31439772335
277377,4311.10990453009
277381,1695.30580160406
277383,10227.4059100373
277395,3650.32196226831
277398,1336.72812096502
277407,1379.52772862042
277411,11845.4311636357
277416,4755.01832745146
277419,1466.2883004291
277423,4565.624271624
277425,7220.26878504851
277428,2822.62097652723
277443,1674.75780675153
277447,2952.82802014711
277448,900.873022378452
277460,1170.40030904381
277468,1914.90217275934
277472,1354.15870725535
277484,8752.8351817107
277487,1614.8731580142
277488,1493.14689133422
277491,2257.37952398209
277507,1491.9175506684
277512,6438.05047310984
277518,3241.37746940391
277526,1619.65183259602
277529,1362.4225856969
277530,1775.97186146228
277554,5759.4554561454
277555,1423.65098197848
277563,4312.30801920214
277564,2069.07478065322
277580,2090.59833584044
277584,1438.43578749196
277585,2987.35590040666
277586,1193.26481384735
277587,2818.80712118086
277588,1243.92125577763
277599,1993.95305510016
277606,1340.88070367015
277617,1353.45501688726
277619,2245.22414694218
277623,1893.76675210778
277632,6946.80577925327
277637,1782.94008109028
277639,1265.74076908576
277649,1598.5169707695
277654,8461.98423233789
277662,865.841868712916
277663,2053.77377394512
277669,1796.4596442118
277670,1995.86242961958
277671,1936.73819467745
277672,1971.72835250402
277676,5238.5351158354
277677,5199.39418839508
277680,3513.23635755827
277689,3105.74699471529
277698,2261.4406319395
277705,8913.25044194811
277709,1883.30414401382
277715,1685.3238022716
277725,4595.33090445356
277728,2477.36741367873
277732,2165.33350284551
277738,1913.54101715128
277741,2418.91585853298
277744,2439.62764952931
277747,4301.68665713532
277751,2220.47275457081
277754,3515.99012395079
277755,2353.54921511998
277776,2130.96818313341
277779,1817.17119741031
277792,2321.71496032673
277794,1614.12086654489
277799,5143.83202531346
277817,3322.24312545068
277820,1688.34741940605
277832,2427.99747827567
277835,1458.08298156146
277839,1140.01346678733
277841,3297.82327272634
277845,2831.2430414923
277868,1238.06150755219
277875,2822.98288704467
277876,2461.04693486777
277877,8947.92332842992
277878,1774.14658643939
277885,1962.5313844914
277887,2696.16808540114
277894,2119.00575737605
277900,1310.59755188098
277906,2021.61370470626
277910,1961.59913840542
277911,2536.91094186056
277915,2053.68313205215
277921,7476.60532166448
277922,1005.38636981059
277931,1702.29896008266
277933,3161.98891699166
277940,3851.63342755424
277961,1948.50658382509
277968,1582.0052286192
277975,1564.2186362655
277992,3731.93124284014
277995,1660.72708986512
278007,1920.54189846337
278009,4146.05256966893
278011,4405.66170673859
278025,3388.29028005053
278026,2497.66154129958
278037,2762.23841845737
278038,4397.01602982405
278040,2751.01871175653
278069,2825.62951053407
278072,2393.04926667035
278075,1836.46060896838
278080,5049.87146415849
278083,2922.73452008663
278098,1992.21450758578
278102,10638.2268193485
278106,4597.67697926291
278109,1527.83468420254
278113,5945.32950624106
278116,1488.02418060876
278122,2336.97388685499
278126,10014.9065619739
278128,2989.12536182515
278131,2427.13502532586
278132,2937.8163774654
278135,700.051949298612
278136,1848.73150135229
278137,3321.10663436398
278153,1292.5266575048
278154,2319.90455211792
278157,1212.22291899226
278161,3276.60964630795
278168,2298.68778464505
278169,1506.49124487533
278170,3049.88065314719
278181,978.606748933919
278184,1945.36948035115
278202,1257.80828766407
278206,1642.30290399554
278218,2935.23901996149
278219,866.106788863453
278232,1138.78428668729
278236,1370.85660838127
278239,2226.26275729101
278246,1791.35916215855
278247,1332.7525967437
278250,3625.45695022328
278251,3666.96441164549
278257,8807.94604196546
278267,3775.77427772912
278270,6625.17717734422
278272,860.271537766215
278278,1375.47419768613
278288,2117.45024370239
278292,1742.73572559969
278295,1190.27332071513
278309,2885.09520164335
278311,6291.22676722958
278312,4356.76880260881
278313,1723.74634317511
278315,2107.61802269447
278317,1524.82084215876
278321,1557.81873455292
278326,1568.02124916062
278331,2842.15119029439
278335,1284.0886534094
278337,729.079179948669
278341,1881.33674939853
278342,2779.7618235035
278343,1969.42832743754
278345,2431.69806841563
278348,791.748375577965
278352,3761.73358771355
278355,2135.71793278497
278358,1760.31856487149
278361,2692.00621876025
278362,2877.26346308247
278365,1887.50956270237
278366,2707.74125550177
278370,5424.39688249749
278374,1383.09279730064
278378,798.084699541714
278381,1931.92548949229
278385,2116.6884792552
278386,6854.04299353663
278388,12108.8584073993
278391,1178.29553962688
278392,4898.43216137047
278397,1375.78646612649
278399,1854.59530157571
278403,2205.52248670573
278406,1341.20443996686
278411,4263.42243927968
278413,2153.21981540403
278418,1639.66925348109
278421,2006.895347439
278425,825.443326660388
278426,2618.66574350892
278434,1129.46174763741
278444,2868.50602302876
278448,2012.15074609116
278450,3708.94912761118
278457,1835.90830794904
278458,1227.55671866786
278460,10213.9675987866
278464,2726.0669490047
278469,1774.38781103
278473,1209.24881419082
278477,1085.48873044306
278485,1907.98101139485
278488,970.01060091404
278493,6535.82943251192
278494,3476.12874618509
278496,2445.57378995708
278498,3726.89248016054
278503,2196.44890900985
278512,2140.42549979926
278515,1657.49692993574
278521,700.083524227438
278533,5714.83838790495
278542,1475.98673563992
278544,1323.19290202351
278548,882.675513406893
278550,978.987671824068
278551,1401.78471239119
278552,6117.239112573
278553,2175.19541039574
278559,1361.31538198371
278565,1292.19435882523
278570,2613.04094726857
278581,1721.03153648637
278587,2211.15145991638
278594,2966.63357769528
278601,3905.30759185639
278605,4113.8500593048
278606,3979.11139306675
278616,2180.60296496856
278618,2967.23612895087
278633,3774.34143674157
278638,4171.21566413288
278647,1441.80661162148
278650,1732.08494518251
278657,6911.61334742733
278660,2588.04430846393
278663,891.3251950943
278664,2327.22546995899
278665,1003.29858360124
278668,1250.87913592867
278674,5761.41006305008
278680,2969.66531496675
278692,4561.50105757752
278695,2068.32540884558
278698,6153.62286350668
278701,1517.55170664084
278703,3798.42510870277
278707,1984.59604580156
278717,1996.97347752992
278725,1588.58248538856
278729,3888.45587941053
278730,3971.54717192791
278736,1732.06631982875
278737,7211.84071201165
278742,5956.1344180813
278745,2087.00914493182
278746,1480.74600990218
278753,1425.48738586652
278761,4278.07884117693
278762,953.11757559245
278763,1666.00934239503
278764,2359.70335288252
278766,11390.3206575653
278772,7824.57888966962
278774,10755.8992035382
278776,3797.7945444136
278779,2577.8059445542
278781,2163.87782436239
278783,1291.99002743724
278795,2575.45445882495
278804,839.81630971445
278814,1233.69519567148
278823,1163.9785828222
278840,1255.01131562945
278845,2005.326113647
278846,1596.73117928595
278850,3275.61636535332
278851,6046.98769925706
278855,803.035009099152
278871,1896.94922198487
278872,1992.35786284059
278874,9817.0278488433
278887,1894.05481981625
278892,1283.65236922931
278893,10427.1793006018
278897,2872.63853006099
278906,1616.35412456895
278909,2448.38365028433
278910,20451.9664536449
278912,1278.02962555304
278915,4813.18054334725
278923,2098.539521022
278924,1950.88986758327
278929,749.393473318035
278932,471.220850218775
278938,3727.06250787274
278946,1610.669931779
278948,4028.02863863448
278950,2701.44877832049
278952,3123.56905619515
278954,1770.95949097378
278955,3248.02219154197
278964,1125.88570125453
278971,2615.76662354172
278974,3910.94199418362
278982,1234.53582894994
278984,1581.60257628986
278994,6418.68142275769
278995,3047.91214738711
279018,2104.44790968089
279019,2521.37592801808
279026,2772.68239238864
279031,1528.57146948781
279045,1007.19099967941
279051,6920.7666396374
279059,2775.76418895809
279062,809.581544341309
279074,1316.69953378731
279080,1849.72981031199
279083,2007.47622599022
279086,3951.24252748069
279091,1385.88162544044
279096,1137.55041238292
279097,1435.03659415975
279099,1005.90584120695
279100,1389.12078509651
279102,1523.62747267594
279103,1424.83317996775
279105,3546.43382754327
279110,1030.99077448148
279114,3171.93943834881
279120,1363.1746365633
279121,1851.56416132445
279124,16366.3822384822
279129,1971.1711605924
279135,2372.82457980387
279139,2560.50913563654
279156,2284.55770631459
279162,974.314370735635
279166,1646.72012278201
279167,1059.03532942825
279175,2091.23307339194
279187,5944.76504470157
279188,1093.3821224551
279201,8675.70585970427
279202,3335.54536253207
279205,1199.32169201695
279213,2843.31861441216
279215,1355.03283475163
279219,4687.63648623519
279223,3944.60431604689
279245,1113.3519881778
279254,1548.92595015078
279257,4033.17658579306
279258,6616.00530747213
279266,1529.27933885146
279267,1603.46067959264
279269,3932.00896788044
279271,1319.8266484146
279275,6455.8465702224
279276,1731.14634210586
279289,1074.86440481699
279293,1484.35109557661
279295,1552.64194590782
279299,905.651391509721
279301,4740.65090338372
279302,1095.23482185869
279307,7451.00261566178
279308,4359.08823999281
279309,1367.95704259996
279311,2166.59222017916
279316,2010.54428046549
279317,1165.33890090634
279329,1071.59116170349
279330,1398.34990646309
279332,1708.68120130898
279334,708.581096599885
279340,2087.59782449078
279342,2428.72126604941
279356,2279.28981329354
279361,3115.84072622436
279362,826.240061346934
279365,1101.98151018326
279368,10484.1606591434
279369,738.573689958914
279379,4831.61446878329
279387,793.07303887482
279389,2170.68131689483
279396,2955.47786087099
279404,1395.76156006842
279405,2201.34836630897
279413,1627.4143055715
279416,3642.84425601578
279419,2307.74206494283
279420,1191.33320503719
279427,6700.59656393995
279437,1728.09180698091
279440,3878.4856534877
279443,7190.23009924945
279458,1224.54679174809
279459,3972.97933959892
279466,4968.44288514211
279467,1772.77227094656
279468,1353.71915502801
279470,1337.5621068234
279475,2489.42511795079
279476,5047.07199276274
279478,1947.11289509417
279481,3959.91772321564
279482,2465.63772094834
279485,2815.75793898647
279487,2074.22596413132
279491,2822.64827442956
279493,1043.66071759848
279503,1860.97041690248
279504,3348.66605738688
279508,1278.11437032032
279509,1957.35909651484
279511,683.966925078566
279517,780.263083893261
279518,974.784657507661
279526,2012.98723589107
279527,895.557636522505
279537,2118.90873122435
279542,2592.68924704962
279543,3164.22736457327
279548,1487.07288225434
279551,2254.94682952866
279553,2113.35994550899
279554,3063.31897600141
279555,3776.6415242794
279556,712.812758006214
279563,3456.51190029184
279572,1160.849583522
279574,777.544001736958
279579,1308.04366439442
279582,1372.17798444624
279586,2653.94404764207
279590,3737.98069827164
279593,5381.35579345331
279595,1398.38712917646
279602,5459.9241181644
279606,1592.99877237989
279609,7007.69985420453
279616,2617.14260097543
279619,2391.59584308618
279623,3192.23995576461
279633,2646.73878549158
279635,1856.22093607364
279641,1736.27419000428
279642,1257.3071282271
279651,1120.57812322224
279662,2797.76430676192
279668,1134.16000837615
279672,2184.86628561767
279675,1765.40797350418
279684,1667.02559946803
279692,1191.14303039372
279693,2201.85403043952
279697,5178.56109903808
279705,2326.38383955652
279713,2577.98204674464
279714,3657.37747955309
279719,874.505573648524
279723,3725.75243854854
279732,1768.83534588971
279734,2110.91956059624
279735,2211.90063431858
279736,1413.3546034971
279758,4280.89451454552
279760,4521.0330571741
279762,6973.84756142101
279764,3777.31158380691
279767,11661.5208643965
279775,1586.79585219285
279780,1832.80514478193
279783,1945.85132975786
279786,7914.86745824508
279791,1357.59350364242
279792,3265.8500933152
279793,1353.40228129219
279796,4800.58359060294
279799,2913.59680630744
279800,7457.65476381755
279801,1343.67937211122
279812,1919.2717024961
279821,1068.32681948186
279824,1370.67386684098
279829,3179.30271803908
279834,3072.57709087865
279846,875.202131199805
279848,1599.67520994015
279849,872.446126909577
279857,2649.78434173064
279858,3301.11946699204
279871,923.900934805162
279873,1511.16360734601
279875,1408.10670344654
279878,2656.06239265064
279881,2645.19508495422
279897,1564.32945832337
279903,2777.77471910229
279907,3734.82019400864
279912,1447.80701126805
279917,2639.40617188084
279919,3361.15845743153
279920,1651.03069033329
279923,5222.71297740261
279926,3139.35353574836
279928,2184.74649789661
279933,1880.05246601949
279958,1460.43299122264
279959,2636.78825027751
279965,1754.50924874309
279970,3366.42940913348
279976,1800.83547444457
279979,1530.38673808121
279987,5132.73572166249
279992,802.364049842705
279993,1122.5762931487
280003,4700.04279023401
280005,1164.13964504764
280008,1847.4472631858
280024,1385.51247613778
280026,1312.15913156024
280034,3851.80755337541
280038,2229.99740039504
280039,1316.55430823565
280041,4299.32661223122
280045,687.200240914013
280046,1192.59495021713
280047,4203.71425464544
280048,804.386615839024
280051,1109.3757116289
280060,4100.57951425272
280064,1854.07457395042
280070,4779.02741316736
280081,4650.56796094069
280086,2704.28380837618
280102,2982.64779028695
280103,1851.32565219061
280108,1288.90895018863
280110,2923.06409610171
280111,1789.15163913934
280117,1373.68882068375
280119,979.530034726042
280124,953.72576385968
280138,2589.60318725616
280141,2465.35382296777
280149,2456.00108285964
280160,3377.56624102222
280161,2098.30642666711
280166,2845.29977459261
280172,1808.30721060626
280174,1552.86385398723
280183,5122.45121726113
280184,3460.08685349864
280185,2760.05291600918
280187,1915.30060059179
280189,4870.47942905146
280198,1769.13779075637
280200,2427.73739254364
280205,2436.16562387193
280206,2630.19085519295
280213,2645.12731151733
280216,2709.91915994308
280218,2162.54853504946
280228,4724.85736583027
280229,1491.84566142766
280237,1059.08668531218
280242,2199.99023367939
280244,3272.39200167154
280245,2489.35422196784
280247,1459.00953828707
280248,2817.73115203966
280250,5030.35795210672
280251,843.418798113273
280260,6536.79290682523
280278,1423.21361258454
280282,1263.14268350646
280291,1035.43599933544
280293,2825.76973343802
280299,2857.10235025453
280300,8792.06826985368
280303,1389.32184812525
280305,2283.63633620537
280314,3648.39966928114
280324,1624.49664396753
280325,1869.88532101867
280326,3057.81368134039
280331,5336.65864377
280337,1491.18335903424
280343,1013.31012877913
280346,1576.81327645926
280351,4151.26729494124
280352,3103.20996666129
280370,13917.3575882337
280374,2500.90849420403
280375,5621.71891923053
280376,2678.37672237884
280389,2318.88708444964
280394,1250.1174074883
280404,11562.1891065558
280411,2999.08720729699
280415,1748.89095743057
280426,3405.19184532288
280428,2964.11128271965
280430,2182.18747136597
280432,748.610272497611
280441,4775.74995688328
280443,6089.24973934332
280444,2920.80271960265
280455,1575.7232161865
280461,1742.39747995132
280464,1295.26842325589
280467,1575.6084139937
280471,4666.71946310441
280475,698.657440094029
280476,1756.26556469329
280478,1236.59314424133
280491,1607.70998248654
280494,1809.95290791782
280498,3198.17346367469
280499,1507.80847900627
280501,2157.81416316988
280503,3499.44818552559
280510,3017.92039176555
280516,3726.24133696254
280521,1262.966232587
280532,1250.26651529452
280539,1097.93471473113
280540,2210.52553712082
280554,1475.80705408699
280560,971.98759643319
280564,965.0175091677
280574,8154.46447544579
280580,1322.4778867588
280583,1825.8610877927
280588,2872.42325568833
280590,3109.60802364152
280594,1406.66989787923
280603,1626.24891144944
280607,3153.16142369043
280614,1341.74231954325
280615,837.040678904184
280621,1381.82442076331
280623,982.292337705345
280624,3049.03346264184
280627,2886.98996667046
280633,1699.03911962155
280635,2335.04999087316
280636,4878.02883879514
280639,2312.55537126766
280646,4485.96029188791
280656,1805.80903612377
280664,3199.08662920683
280665,2197.88085264496
280667,1599.47084178923
280675,901.00799231114
280677,920.852090649925
280683,2287.6745183454
280690,4463.90754193072
