"t_id","probability"
3604,0.506973577551872
12905,0.499642767184811
3436,0.49707117404021
9403,0.47444421371476
4201,0.519092410495613
7489,0.50082027153267
5310,0.532936642669768
4747,0.472068222432197
4120,0.516827185004684
12866,0.501778586496839
8921,0.532296021066056
4605,0.516307060299428
13265,0.54110713592932
7122,0.506409272593807
7119,0.504091327802571
3165,0.50268335578836
3379,0.505453168650513
2883,0.506853316763958
9391,0.508241107013428
5271,0.558399953287903
6986,0.430316835563794
3273,0.505036569404773
3031,0.50946322908143
12295,0.511298736956546
3087,0.45847896482712
8638,0.516742842086737
11344,0.487218151797369
5135,0.495009931010494
762,0.502133717145341
6448,0.547384577853974
320,0.518580540754748
5284,0.493662847707634
2887,0.490404708993645
2448,0.493029455696915
4677,0.479402242352233
4127,0.529353516757734
2053,0.475263721784151
8187,0.515090337274104
11922,0.500361144161885
11113,0.45144949463271
4722,0.527421536345043
10478,0.476838986236489
2588,0.46529472765276
3111,0.550604706342228
13187,0.515190765888548
10561,0.513528746245357
6280,0.482371101059691
13021,0.486473368495037
8052,0.533985702982831
1295,0.524864773783519
8597,0.513382630862788
11789,0.50231361538752
5256,0.482198775750267
10792,0.454398107181503
10521,0.495780313711227
12423,0.475179785602195
11606,0.529706872081394
1735,0.49251745513714
6516,0.481375931854515
4186,0.481489819427755
5613,0.499617180432332
8883,0.496382414744813
11920,0.497266095251747
1343,0.510350303049247
1644,0.531693449309156
9729,0.529407788925704
78,0.519286165332551
1100,0.529789491278371
11384,0.473259227451656
2809,0.507153438358658
10760,0.463259185103185
7120,0.52273327639131
8492,0.530747620561681
3205,0.482453781006422
12288,0.524693346702913
10040,0.498591992421556
3065,0.52218563759356
10572,0.500135931286195
6792,0.48768848302921
9020,0.49230048412572
8472,0.500921973727872
2649,0.514346589219391
1481,0.550159282186981
1043,0.482451535964328
5257,0.480958749358459
5856,0.529659712663884
6272,0.515082174295594
2425,0.492699147824095
1459,0.482194705764605
8032,0.513875253749334
12461,0.427378329276967
7089,0.514612604803486
4205,0.516042595900547
10287,0.485548800166647
7460,0.530929339473821
743,0.50985137777679
12899,0.523049153223912
11403,0.514459155602312
4164,0.504244692907432
8933,0.498986183632861
8752,0.451252138950204
1633,0.533662932192924
193,0.4828298139482
1786,0.477902242125699
4752,0.458355596819812
11208,0.490281266954237
1601,0.521813383864578
1039,0.509044129970093
3619,0.542412438283823
337,0.51830387159587
7865,0.516619251958643
348,0.500013758859944
5911,0.487521571337477
12779,0.50449322649239
10942,0.519741390648052
11494,0.526536052270132
3400,0.51598620266468
6868,0.48462489603353
8186,0.512860182423004
12998,0.492751245958021
9352,0.514188119572819
1270,0.515673207669813
8336,0.489610001565774
678,0.539059154243158
622,0.493154001585414
5666,0.523215062167759
11140,0.475267550338587
10757,0.515639720594446
12367,0.505924854465318
4366,0.497422172494836
13043,0.502617845743775
873,0.512981995522093
396,0.518691365848248
8471,0.520974144401324
2703,0.492032904790315
12852,0.522156833877446
10638,0.548689667181074
6148,0.54119881183264
7256,0.536587502694671
10996,0.512614042980895
6220,0.531122753693776
5061,0.497870598988554
277,0.518502495397834
10342,0.50787694898231
5879,0.490632870586307
5875,0.462310080075723
12730,0.464157322329193
12476,0.490760272106437
12528,0.501220764640042
10556,0.509370885671204
6678,0.502440784555431
13350,0.49021722291561
1363,0.507016908216268
5498,0.51641900245456
7366,0.511329972082529
1537,0.537294065958963
6128,0.504982698470864
12038,0.492731082912962
12298,0.508644607496361
2974,0.490211375266161
11244,0.466417433537528
1059,0.539657012431103
8486,0.454919007866029
2739,0.504932388630259
1920,0.531253482782116
4585,0.507642193887566
11746,0.488180874313217
8113,0.462204658316256
1586,0.512290551251289
8972,0.467309441121256
6822,0.526118104684067
5269,0.51187095975114
13060,0.519449455332026
10041,0.497829478274756
5195,0.527725387210562
10596,0.456225074814975
5712,0.461075645848017
13034,0.499372076951863
8890,0.512355547097505
8349,0.493640495347623
5585,0.497671704316122
7078,0.447751773197774
2572,0.511106999833649
10566,0.521091441266316
2344,0.48295050614585
9304,0.497683359449945
2152,0.503800178469025
9533,0.526609493167227
3313,0.493029800923864
2298,0.498767874488112
12588,0.51013039442604
7841,0.486298361333167
6033,0.490597008956998
3428,0.486679511262611
13391,0.533955904661172
5274,0.512201124768429
575,0.490424903371278
2624,0.468690073529311
3128,0.464620707194083
1241,0.566819303659727
4866,0.531036263589512
1572,0.51118118486533
8852,0.498334143276141
190,0.48830172512509
6477,0.510574719711526
6076,0.512680649002529
1344,0.49564978127343
10587,0.495418674431383
4884,0.471546042648725
4150,0.488579953658419
4457,0.53753296428179
7807,0.476978024562458
6215,0.563166864590305
8220,0.53353479140217
1433,0.519528385110922
8887,0.51718970906146
13362,0.499395748042006
12170,0.522078100908542
7186,0.486517820255789
4264,0.504586716982991
5201,0.525835733866151
1207,0.518382431670652
3,0.471462987729006
9122,0.534218990870325
5400,0.515415115079984
13280,0.518433446712689
9289,0.534994968364579
10354,0.530825216643487
3594,0.519168135331968
3471,0.515780292383478
5193,0.469746654927956
6303,0.483962831602334
10701,0.514984890071486
11642,0.522281702681264
1839,0.484406372817579
8554,0.503135780106353
6200,0.521737094822573
12386,0.503899353353139
6990,0.512769538551099
11281,0.528180534211239
2011,0.447467874072359
10599,0.507657298099841
8945,0.500579852393646
4002,0.485913223948058
12592,0.475491013586381
4191,0.474140429156918
7004,0.503386940557145
11520,0.515912558185915
7442,0.484374127147533
12586,0.511658155170439
1964,0.525203065462656
4649,0.482448897346338
2777,0.509863847434035
7562,0.504091525436353
12857,0.510436000993094
6738,0.497092338436046
8503,0.511344155059349
7994,0.501944403792676
8241,0.531624494164061
773,0.514997036663789
7650,0.477974124440643
3563,0.484404376240427
9903,0.506992947900938
6467,0.536038823777371
3692,0.501562404866177
9983,0.461358940690951
10477,0.47632072837957
5430,0.522158569809179
6069,0.523847450631147
5706,0.521041727410655
10133,0.52664417116274
3131,0.510876242703831
1677,0.504888271705102
7023,0.518683117454369
9205,0.501902553044576
10400,0.495620090316955
1168,0.484736957025116
2253,0.515481666958079
866,0.510657670438132
7475,0.528409511435385
2092,0.510136100341185
8864,0.508318510904507
8847,0.51271072417729
2634,0.530386701888939
8811,0.505554063979105
1905,0.502222416140972
1750,0.502690220152112
6586,0.460908126502333
12803,0.514747076612544
3197,0.517037598170105
7939,0.499242134631505
10877,0.469933983347645
7894,0.52688510201221
899,0.505869976496284
11330,0.523099075354229
316,0.518048513896413
4678,0.464323768198369
50,0.498589170258658
7331,0.526859908083819
6881,0.514288424984779
8405,0.503469247307153
5492,0.491151166329526
636,0.428945153450126
11798,0.514712000661319
12732,0.527218184492786
1024,0.511654033979957
6026,0.504227410711431
9079,0.490128840258106
2031,0.512489695686279
4790,0.504049664755346
12835,0.536719315646568
12977,0.506349814988032
4016,0.431827723492748
401,0.522156958347021
2417,0.517131105839641
4367,0.511558530646543
13504,0.514279402277915
5711,0.481480063667032
12561,0.501141457665111
9286,0.508011295679497
5272,0.510842596676635
4245,0.516171964567589
8264,0.516471366886526
2231,0.449313421061207
6249,0.50957998828776
11043,0.518422797940406
7006,0.497661019333111
7272,0.510746197815159
8464,0.459565976442512
1434,0.50733395668586
10787,0.510690269155236
8003,0.484625723362648
5912,0.528534148938273
8162,0.52449664414351
11110,0.516112498976919
4290,0.501787777320727
11855,0.489092011908523
7661,0.512383871979824
3119,0.515868223610343
6591,0.525769047571022
3486,0.496208514499303
5632,0.553093684469632
1540,0.514992272324181
3060,0.545741253654706
6452,0.472412293032798
2945,0.484584711156357
4305,0.452779494153086
8641,0.508917403882938
6736,0.495378121866345
10219,0.509585283279195
12813,0.45635114834629
5483,0.496500762195164
4298,0.470876523004074
2369,0.509929239613341
11254,0.521546400236849
6412,0.521494623395116
13428,0.480643733277608
2438,0.510255730218611
12648,0.518302859184353
5360,0.512828919099302
455,0.440749835281487
3283,0.509608338955731
904,0.51357359157739
7299,0.484903770538499
1430,0.531177232573258
198,0.521946147317184
883,0.534124408864301
10854,0.499974071308614
5236,0.506380174229831
13224,0.50036449470018
8145,0.55140272904486
10221,0.493233233695785
4320,0.521685240476041
11097,0.451545552051355
8223,0.510706826041908
1117,0.518417299918704
9329,0.519316026043796
9688,0.520369096783849
7888,0.531193291615882
2680,0.496297026623628
7564,0.518018110692692
1107,0.518268478349984
6924,0.473687582757885
2194,0.52654988387355
7160,0.517082399217262
3929,0.516337077830974
4586,0.518088756387318
4412,0.511245292472354
5175,0.519131044985811
11047,0.513741658756498
9186,0.510568120900258
12154,0.48175437826466
632,0.480215179624994
4161,0.521464370684241
6691,0.51390428479994
4610,0.488726701770979
7420,0.511554230198627
7324,0.548656728929169
7406,0.500369428672637
1403,0.501939190379732
10730,0.517799255627265
4283,0.528592711174338
11255,0.531994439141509
3528,0.528472696699106
1414,0.515503192350714
12846,0.46558177656826
7048,0.460645592499194
11106,0.517743198430477
410,0.515188419474926
11616,0.531503225468422
6343,0.506947479366443
5707,0.518713501995712
11724,0.486583242429375
5241,0.446740652386069
11599,0.518551557764018
12500,0.440617743962631
10727,0.50223894722557
4308,0.459539195826533
2916,0.474387501881668
10753,0.478717850400493
4658,0.474591525947164
11421,0.518569043246573
3320,0.508562825338946
13307,0.501578622981861
8938,0.472802670995858
5382,0.514849518307284
3902,0.459549372783018
9558,0.504337418373628
11375,0.522153496700298
11840,0.508248880538012
12841,0.529452028030275
3121,0.536569390558674
13413,0.480928475515343
8872,0.531705190920568
8058,0.493259747895487
11550,0.518479175311476
1838,0.499082016815541
12212,0.4499794236503
3823,0.517714318838856
4777,0.511804978735556
8297,0.520673940143339
12552,0.49900907024439
9444,0.490838913416897
8860,0.491030958596778
6606,0.486872727271975
3888,0.466628966814183
7032,0.502847820501711
4234,0.512550024277096
17,0.483090479376581
9328,0.526428904291397
6537,0.499211428340557
6826,0.531033430497967
12335,0.506695710584804
9379,0.48864540508655
1288,0.538966529028732
2436,0.535085277494123
1783,0.479603583478801
12585,0.470250826955233
12925,0.484977196332568
3954,0.500111801673011
12092,0.503482795806924
6252,0.465352211115292
2143,0.493075039309389
2439,0.50693883158542
7583,0.511230152843191
10036,0.525284253639279
11186,0.504509504875435
3873,0.54161675934176
10758,0.503890055747386
4169,0.510301292976371
7342,0.526258249347004
1663,0.500499268487373
7873,0.475206996834407
4466,0.466687889784896
3474,0.52107609492809
8821,0.537232871421213
11956,0.419138222949038
1822,0.513298751219009
12715,0.507621353453977
1698,0.489726452442524
2228,0.488576737791879
3880,0.520745578481762
4488,0.429334667683236
13254,0.457856883765261
11130,0.491665493935651
9126,0.540893358101935
4801,0.47114947868994
8176,0.551880860276163
116,0.504597747574466
6415,0.515272248515749
2518,0.51021500252231
6529,0.516132647875638
3814,0.482667333214488
63,0.496447151559229
5145,0.499721276185657
1208,0.492951917606788
7536,0.525414686970739
3163,0.496997571672818
4670,0.526990056271355
8247,0.48846746022561
8263,0.509646416054236
5651,0.508312679484132
2468,0.506953708961109
8430,0.512266553498958
9445,0.534560960198895
7232,0.473828175290777
11198,0.476944068962147
4870,0.524805582569778
1926,0.508696418631296
965,0.520736834443315
11031,0.488033130983707
7678,0.498981357548921
4868,0.546504375066292
8576,0.509031015962033
915,0.46748982329444
5336,0.490274695414631
8679,0.480567609422186
9179,0.536739705410511
8378,0.517535958890303
7586,0.497719784045129
64,0.50400533084176
4821,0.553085779950243
2621,0.487380407158502
6203,0.473343608042865
7524,0.521028205646839
2609,0.49717945611985
2710,0.459797691149727
571,0.519648947440331
6130,0.504014070452482
13315,0.513447454557491
5321,0.523507451092828
3940,0.525717739161214
11513,0.52502798305513
11743,0.507430001367697
6672,0.553577049093523
8205,0.521629313428207
7816,0.493675465095058
8659,0.440279101579153
1189,0.503883617693364
3771,0.501486764914069
4806,0.513553133012279
13444,0.491105716594119
5503,0.496060376288245
11326,0.503167122091774
1485,0.517451234155803
2030,0.52184959059072
9154,0.47028864568016
11038,0.52539987056846
10562,0.510167903809629
8812,0.477576809342335
10512,0.537883071823038
2226,0.422983057298254
2396,0.509958230188363
13222,0.523279033152682
11285,0.519097807850128
7286,0.460090836208204
2296,0.483731677685342
10583,0.513591044067381
9961,0.495760940358497
5799,0.46518892977833
1521,0.51193634971104
5474,0.503118789225724
5517,0.490874527148319
7121,0.4906084942801
11134,0.529554850686545
8254,0.487707057093893
3647,0.531759457014586
10093,0.497447728005252
12616,0.501515414978324
8910,0.535586683663364
3019,0.502110025929187
4647,0.53705829530358
6673,0.520309019274523
8525,0.525617724743409
10693,0.506777088615155
5821,0.515884712690733
3645,0.450465370612275
6301,0.480641358998394
2368,0.469938944651067
10550,0.494029202837542
10396,0.494644807228684
869,0.526846863783155
2324,0.494011015134479
12847,0.458084482815667
7054,0.530693378213686
6542,0.491040768683907
8428,0.493249121455475
7112,0.521343024036193
5599,0.530569531005812
12792,0.523179889652346
3730,0.528804770595258
10383,0.474233837661279
13045,0.501461842241806
11701,0.512879499795626
4680,0.49513036820869
10166,0.52868806415718
8578,0.514749130221213
9340,0.462029108725573
10096,0.498160376347077
8656,0.519651771710601
11143,0.53020750193814
6693,0.515747872682266
8942,0.526821031806327
7334,0.484847994101965
11364,0.486924621903774
12120,0.497462482093746
12930,0.507960948073615
12021,0.482339873485167
6526,0.530099690543301
6755,0.476821318992821
5835,0.518309620156865
11621,0.516154245360231
413,0.500255003409185
2246,0.488529072384724
3658,0.501088155160451
11615,0.490461311786482
6652,0.514287312843936
755,0.485549363182749
9199,0.505126651604779
5425,0.52447599950551
6208,0.514340334613055
10535,0.422965054111004
4665,0.51133260531443
1560,0.538105506235332
12392,0.531301648223706
5204,0.464266905452378
4968,0.47996686885646
952,0.539573998031386
2421,0.495171565725248
2272,0.503455292667001
391,0.517846438460417
11422,0.50822283008384
11176,0.488027112626464
8797,0.494289581908493
6099,0.504557877916922
5682,0.522445562131225
12311,0.500989419002959
7075,0.518978957841047
11825,0.496779641891694
5328,0.527924295504807
2780,0.461068831582218
9392,0.50533456683885
7390,0.514483916658054
412,0.529553531820114
159,0.502529378612783
9490,0.520854850876919
7986,0.51701324461702
9203,0.475041607231307
10199,0.512025142862791
11321,0.508010862242095
11945,0.53167431876782
4683,0.531148486349516
4482,0.517978786826983
9548,0.458122661080954
5989,0.517395016755655
2785,0.492144782020732
8575,0.526687795596433
6284,0.462304698828058
9338,0.467673431134222
9949,0.507853707471614
7065,0.510702271629141
9820,0.543836225665309
7301,0.513436988886732
8937,0.474018280374776
12340,0.490598445409594
7804,0.532567392190558
13014,0.458472144642244
10547,0.536221795446704
11325,0.529677385200524
8239,0.504312086369092
13378,0.480845436156158
1045,0.480996236197792
243,0.512685907087991
6846,0.540567205287102
9851,0.493718187840408
11905,0.487348881291896
870,0.469453605972061
2834,0.53815694093239
6410,0.536557298620461
10225,0.53861684151537
12506,0.499725617715062
552,0.510036864826062
8785,0.502981240230838
4226,0.503443068436438
2203,0.483273905806761
5446,0.483091267022333
6047,0.519739026295439
6760,0.518504961709967
8956,0.514748166209243
10683,0.54526262871387
6049,0.530801166893202
7204,0.507390405630856
1592,0.494566786991313
4936,0.44387593161286
7589,0.504059921400297
9355,0.519378446926791
8018,0.483735576829121
1575,0.525646901954149
6641,0.508400686436688
4468,0.495743461268903
6640,0.488666769418262
1050,0.552534415507859
5396,0.480158863016738
4128,0.505609965003551
10053,0.508926095713586
3151,0.502817451530331
8031,0.478617712209559
5480,0.497590333822011
12843,0.48784624460515
7593,0.485676796174065
6873,0.49728231536937
13354,0.497914602956177
1814,0.513451792071062
2925,0.508420631231553
3542,0.492293243726541
2077,0.498640868779538
1769,0.464201343927424
6107,0.521869403678414
4783,0.492888767863477
3175,0.471973821976819
12114,0.51617262620397
8842,0.488823927116036
10747,0.510622141071037
9844,0.494828362209708
782,0.51747054329551
7349,0.48259692098584
2635,0.488998955642531
1467,0.508745883371638
7458,0.510351684741735
3059,0.506092777399969
13236,0.482479643114679
8793,0.490403552892556
853,0.482331867422944
6424,0.491873995216964
11722,0.503783326088378
7183,0.523634361049854
4487,0.442368769350005
2329,0.498923267232291
1556,0.510610369048405
3502,0.509005493534126
1223,0.515888292449642
8043,0.471657767458151
10971,0.488105397527301
7827,0.489071163317239
3713,0.442814128585027
10062,0.506223954334484
9526,0.482925997529617
8561,0.488801002164597
11755,0.52403175147967
13408,0.496742460592609
7659,0.472648498871323
9035,0.500937656210268
3885,0.547799279726946
3176,0.513722181378957
6287,0.479217211604934
11645,0.522752623495707
4629,0.52149063693441
1161,0.51114069945881
694,0.525843074382779
607,0.486756954003165
9159,0.447382243472603
12456,0.526326256830408
6118,0.535553919575319
2815,0.508757412916736
8986,0.503972353585752
4994,0.510999435459151
5225,0.508574673894958
2750,0.522325637319981
8478,0.502097451700263
8673,0.502270320438242
11221,0.488806487166574
7580,0.478331991217669
4803,0.491000239010872
4107,0.517643992005078
6297,0.505100460454638
9104,0.496513244951701
12271,0.515170875650348
4129,0.46854182859334
12400,0.446670020124605
6730,0.496415137378291
2977,0.453320883822616
2955,0.503890125327494
12277,0.491637118208047
4063,0.537145746837297
2595,0.513976198159503
13342,0.523800580321829
7869,0.484200836269126
6269,0.518656957849323
2712,0.452103619904859
7154,0.492286344981727
3746,0.492414876910093
354,0.524155698979879
9,0.494297726582683
5418,0.513019646917332
1037,0.52188958126814
9703,0.499712353431876
10523,0.464423368295464
1080,0.510861317615913
6785,0.517591339308082
2852,0.514827628836058
9889,0.509946486435808
9974,0.484603998030447
8556,0.528959410651362
4303,0.52949862207187
1503,0.472012071645935
11730,0.452630353002852
5596,0.488742832473692
1900,0.505614491309793
3845,0.516450619169015
12576,0.5291622944795
1939,0.510199351336857
4395,0.44969722657655
13217,0.522042348957191
10150,0.514314567044
1176,0.51088789416116
2232,0.465671934006367
365,0.49862692637293
9690,0.515606714415592
645,0.52774258844293
8266,0.54486885027906
10786,0.507675137593012
4146,0.510811993947934
726,0.524726991319325
1278,0.526141754076771
6888,0.50217150143251
7291,0.504896901284886
3494,0.466746382698249
2766,0.505352054285456
5007,0.524315026821155
5119,0.511370413980742
8275,0.505138993127143
6204,0.485531190198211
8838,0.504410104493015
1188,0.538328636424847
3240,0.539038812083758
750,0.49512534531619
2169,0.513618578846916
12058,0.507351220035555
12358,0.494833132471644
9457,0.482632592336913
47,0.549444891887238
5406,0.497453252506806
11844,0.508940599559351
7619,0.49679763656134
4198,0.506645207485898
10567,0.524857291165896
10112,0.515174288079521
6863,0.533797026207111
7615,0.485647668267531
3095,0.500686351177209
8209,0.507302204530206
12135,0.499485496809006
12449,0.533642598303976
7051,0.517121420142791
9197,0.502416039595544
12756,0.524968635748448
1108,0.527538170469808
11241,0.531219293773528
11454,0.498376178407468
7579,0.501450044799022
4431,0.489068294838498
2881,0.544489682469098
8103,0.513970928534081
11252,0.486637533671079
11797,0.487349588342898
12017,0.508968805859796
11955,0.518852663304207
11121,0.508938243506252
7163,0.493907634535634
1952,0.478252675545718
507,0.487027190806787
6862,0.507827526744721
3242,0.502257182231474
2668,0.503024822636791
13507,0.541543712274693
2489,0.520366134800196
13176,0.526106532455055
13425,0.486701340291809
1634,0.486048649268665
13116,0.514844008469749
10620,0.461642055049569
11158,0.507047551983041
2392,0.502909203731797
3540,0.494626689643802
4077,0.552211778869044
4550,0.497711725633939
4217,0.46441074915562
10637,0.518690264639403
7425,0.535889467962787
5401,0.489097258636315
9024,0.527352462042589
3281,0.545342078692485
6896,0.531732168929689
4407,0.527377925775927
5329,0.502334522720602
3534,0.513915410774729
12042,0.503726830112465
941,0.483458422291143
1341,0.518095107880984
3265,0.525668203859764
3352,0.501625230454034
12309,0.477370405931649
6645,0.477674986349592
3673,0.492806920589819
3182,0.515085620024906
12185,0.507178437351457
11359,0.508281951920378
8820,0.488674756581051
11692,0.558046015261612
1349,0.510443467794273
5460,0.51168191666254
7971,0.502862250856931
10702,0.523350475778844
13087,0.505627562847968
11424,0.502036218134696
8137,0.483563144220911
12558,0.493215611085655
7029,0.510767806769291
5373,0.497133624464986
5375,0.458520212827932
6878,0.501306074686635
7555,0.522751086589212
6485,0.509936716994789
8115,0.508536369375427
1293,0.463995066748807
11486,0.520788816785778
10833,0.522843713110766
9957,0.5094138310131
7095,0.487717319203659
2556,0.494725389721605
315,0.523756427525395
7874,0.493514821356691
3229,0.521942701505364
8445,0.461923408602774
6101,0.510822939895844
5736,0.510755042989786
13018,0.506507091971085
2654,0.503136690020744
10628,0.490353074578283
10679,0.468377550863369
11954,0.477689327942261
3520,0.504722774537795
66,0.523872750797175
9673,0.523136398311303
6399,0.515092732424716
12723,0.517776057772535
7713,0.502354904331627
11809,0.476051330353375
4951,0.535793883294008
12133,0.504830104542763
2492,0.493927899805804
1562,0.506232957634879
11283,0.492860709792207
5334,0.49774901647468
1160,0.537191647285634
10253,0.494675632565628
6163,0.508865243656097
12957,0.499775946670886
7892,0.521358077508616
8089,0.488444014259783
5217,0.501411821103352
10194,0.512115597403594
5020,0.502151485567538
7094,0.497082508859417
8403,0.522825723828162
811,0.485428723739575
8604,0.486352370678001
9608,0.469597256346575
2931,0.496561078480351
8112,0.494866069878322
5472,0.458261393530269
13479,0.509739068218901
2957,0.527689784960121
1778,0.527695284179249
4118,0.487053087726444
12525,0.449506741956192
8199,0.463166998864343
709,0.493188217939563
12650,0.534930209292638
4560,0.50073155650601
9466,0.505942845033076
1193,0.487787668691944
6533,0.509713675974424
6869,0.502417147255191
10879,0.478579609884704
9567,0.459563663026407
4208,0.516281439643442
12494,0.505724292919836
1903,0.494329574017522
7447,0.492186136919638
4137,0.507992378720111
3928,0.50975858145333
11631,0.516509051019315
13304,0.51131175078086
5378,0.508135395877503
9633,0.514924504457625
8307,0.507545649192842
940,0.49278586395238
12621,0.436409974951669
5792,0.535646077523332
1008,0.527998182505631
5619,0.517055757448099
12384,0.501153731668409
7000,0.505781695750241
1802,0.450953906887203
8816,0.514981473162507
113,0.538861105010104
8810,0.542460275180235
7005,0.481434583720998
9787,0.514500046713705
1954,0.516672482781068
8329,0.490459992405844
1256,0.536272936433331
4421,0.49322360121138
3069,0.496533279761951
3751,0.549943100489409
1438,0.466146801745915
667,0.518210915595833
12052,0.525307106638932
2958,0.54050592651636
10554,0.501847584920291
12708,0.499715774202082
4338,0.480974336744595
7983,0.492009893415665
12832,0.490940377820424
1308,0.462402221847553
11124,0.506047431538961
1354,0.507541518861526
8523,0.545396925198547
6165,0.517691663612013
11744,0.53116117162158
6800,0.494736069598894
12926,0.540895095172502
2948,0.513241177304892
6311,0.515948611883729
6660,0.50295373663427
6997,0.5275506974975
7396,0.474553085701663
2083,0.518671418939209
12830,0.526980986442425
8794,0.477528950883099
4535,0.512522352350035
1260,0.512781919741068
189,0.492445103050892
10633,0.542741117680066
7323,0.472121419463746
7280,0.506309136675189
5984,0.487582240928258
9274,0.459638402871959
10301,0.51249622913356
4755,0.458302131881507
6540,0.475790784307633
3044,0.506634254661118
6408,0.524217149314555
12617,0.519369617063894
3931,0.512382473963052
3772,0.516893193887881
11721,0.526312969684659
8185,0.474229692879232
4902,0.43664647544416
4267,0.487978818247227
1890,0.504175048892597
4960,0.513026203452471
959,0.512698661740838
10773,0.489523858679682
12691,0.514898512618305
8671,0.455519004887899
11806,0.514913423602339
9782,0.498426915673685
2627,0.515861532655724
10538,0.506846359488313
11195,0.498553236376053
12784,0.493936392705879
5939,0.523207525331317
7322,0.496274976858278
12673,0.498575797645512
7608,0.488179017643565
12675,0.522991138556049
8041,0.527613740589867
8141,0.507806359175656
7483,0.524628861476697
4555,0.51129206973164
5466,0.52011501156281
12746,0.519122814964956
598,0.511482853292168
12799,0.496094196141116
10545,0.496198099712083
7664,0.529632733349135
4271,0.495393640729509
6671,0.489688048978649
1665,0.503331371734661
12644,0.514427173672835
10140,0.488866985242339
4719,0.435524438329739
5627,0.480097875246292
770,0.500925254950791
7318,0.521471827531254
9826,0.447039667306405
4176,0.469228842871467
6698,0.513788628582302
13267,0.509179229804826
10645,0.547894662732757
12742,0.522712140236871
8136,0.503523072279383
3196,0.516664168215009
5992,0.485975181647329
5695,0.529496344623239
7153,0.508087397454676
1510,0.503005760031976
748,0.515288441950839
11260,0.465408307566037
7834,0.496736607199502
12982,0.494429813972151
13120,0.475280954495008
10257,0.497943309055961
13295,0.499704388076528
9795,0.510188265300897
12001,0.525795895690647
1597,0.460467520983421
11190,0.53602399348359
1052,0.505431258805275
7853,0.525017514799827
13137,0.494102428797703
1888,0.507455074306888
12215,0.486276011170951
9130,0.448402231987389
12867,0.542872561549344
7769,0.52049292192192
9941,0.495871503555006
7156,0.485432718569951
9976,0.494110557111695
5997,0.434873937068555
6135,0.501160702417302
9116,0.511204095346196
6567,0.510547617199876
4084,0.484438501342094
11992,0.499208057426153
4301,0.463793605641328
9147,0.512864230437735
1847,0.501226279884317
4452,0.51301902443233
89,0.469252119766445
10249,0.480344535480647
6136,0.480966513968413
13302,0.504247270886959
5493,0.529781469476265
5733,0.499993697140859
5722,0.531906328206637
11081,0.517107066253043
10197,0.443323718872703
12483,0.523450062763186
9292,0.493917890441537
10988,0.467766440238248
7417,0.460893037586405
8987,0.552643727393624
5549,0.513214609166217
12805,0.479463009404496
13451,0.473446863184401
3547,0.532240472052308
7822,0.477959729302037
5829,0.467386769073302
12524,0.485021471875638
8335,0.523754537653406
6250,0.481624845212895
7482,0.524913906382652
12789,0.491506282588027
4481,0.479278082572955
3074,0.518932939537589
6253,0.512696316708056
2236,0.553913251286457
7346,0.510288953422907
5774,0.456697788799043
3192,0.437475399788475
11591,0.494157206149952
4608,0.476793187003903
6593,0.498239042294315
1128,0.537054882332652
5579,0.498307900920014
1297,0.50496774959249
10465,0.498040876703297
2238,0.442035890846392
1130,0.541022696712307
12527,0.529965003717661
12139,0.504612856429797
12023,0.511216900967064
13335,0.491722497521086
3470,0.495454064457711
7755,0.511868683561841
7851,0.506450162567429
1159,0.500974220447506
7597,0.453271651249361
257,0.521287911046031
9108,0.50895941986925
96,0.529968903709497
279,0.508365909936643
2611,0.537639892316095
4498,0.531322589431987
948,0.512514011763793
4103,0.528620709539184
8075,0.470715810388508
3160,0.486384092071682
7237,0.484658611196958
7450,0.534030132230581
11341,0.50411212126721
6908,0.504007441627436
8809,0.524052472866918
7846,0.487499935661961
3325,0.502726008439758
1813,0.502861143595389
11272,0.457949716845248
5228,0.532047173692986
11827,0.456719566541475
13269,0.489484670673962
9597,0.49090570705105
6961,0.517947005710515
3884,0.527837828575419
71,0.501811847345687
10319,0.510518609947393
3094,0.499560177927486
12495,0.458157730670317
12886,0.521967226885507
6103,0.483246450575166
11759,0.539475985641783
3712,0.510641448990798
2775,0.500938581247957
2316,0.52837654989867
758,0.515263663989763
11210,0.511517633190279
8008,0.498928514853627
732,0.482677022348341
6688,0.535335630740345
12413,0.530448351886109
3366,0.510515457298358
10011,0.500199855719623
1329,0.534464964547455
10159,0.463853181390446
3747,0.467108823495687
2903,0.521173603934114
5285,0.514982135898285
13356,0.5336266154054
10541,0.510860438781965
12858,0.503502715920072
12028,0.492441444415594
1186,0.499799441481003
13079,0.513779955877286
9287,0.514437185171252
11464,0.508674746479329
642,0.50476928633453
6031,0.491060250552448
10361,0.528053516644718
13509,0.562405706314608
12605,0.504416924696389
10120,0.518061209390038
4539,0.479453562749716
9411,0.509050050460925
6416,0.490374341874464
11488,0.446231126826386
2561,0.470735247219605
584,0.493655079705317
11,0.499382939720837
11242,0.500714378282683
6400,0.491389146229065
11022,0.505184330001679
12308,0.443960724092265
10288,0.468899215238518
6562,0.509042865819848
10343,0.505456671227452
8334,0.516966916636061
3792,0.52497573005534
4307,0.501552344814422
7381,0.543980087068975
11883,0.503021891809261
1759,0.508421117873713
4244,0.495607214161349
59,0.481969783476751
9312,0.505677724374985
8118,0.500565405245819
9816,0.518600718869152
12688,0.503951366251195
