id,loss
301600,3140.43801351
301607,1516.49807717
301608,7251.00539618
301610,1619.93431714
301617,6029.02148016
301627,2373.51602921
301629,1838.49371584
301635,4684.64355153
301641,1288.76421178
301642,3034.83607209
301643,3856.65965559
301648,979.914949054
301654,1060.53478276
301665,1896.29721342
301666,1953.70988403
301668,1609.38835485
301670,2144.24088482
301671,906.973848226
301675,1203.00420394
301676,1459.65710326
301690,2901.44586048
301703,3829.88860557
301705,8383.36789366
301715,1138.35121483
301716,2629.0265987
301717,3146.28299469
301718,2094.14617235
301720,1870.89011105
301721,2224.69609737
301729,2074.99263166
301733,4467.72737201
301740,1101.13833074
301747,7038.10981115
301751,959.795375235
301752,2878.89476163
301758,2185.16133901
301762,946.90220388
301765,2729.75832123
301767,2127.05141895
301768,2328.4476765
301769,1304.7225251
301778,5226.83931203
301780,1963.72373958
301785,2357.1619904
301791,2243.90891828
301792,3102.5264672
301796,3717.55460949
301807,4280.99264178
301810,1313.77811137
301812,1313.62192654
301819,1197.25824191
301821,1199.71742068
301829,2016.39795747
301835,5188.60942506
301845,1475.11832529
301849,969.738196268
301850,1345.63385651
301862,4299.27756537
301868,6043.8684149
301869,1831.83966668
301873,742.977806721
301877,994.122254644
301884,1701.58119373
301887,4991.60917569
301914,1690.05912534
301922,1044.70577247
301935,2279.7187299
301958,1239.40207164
301964,1615.7930192
301966,1257.85067503
301970,1278.3906106
301978,1687.43682896
301980,1535.36826902
301984,4036.86293614
301987,1692.46168851
302010,4626.47670803
302014,4048.74629473
302018,1303.81515747
302023,1094.71988885
302024,1146.99316026
302029,5793.83955397
302034,2433.8317226
302037,1139.09435904
302043,3898.14941015
302044,2195.3869148
302046,1732.9019142
302049,2575.86215475
302056,1500.50763227
302057,2761.66863849
302061,1314.93617505
302065,3506.34951716
302071,9830.19263977
302072,1351.61934227
302077,2348.31630842
302082,4527.2300321
302087,1569.86422446
302095,1763.86306973
302103,1166.33667241
302106,1595.44668812
302116,1408.86544821
302124,2125.83567758
302125,1890.97074975
302128,2638.45233152
302132,1617.86454146
302142,1839.90727823
302143,1401.78114364
302144,2642.42068476
302147,2300.74757863
302156,1475.40404923
302157,1862.25304528
302160,2897.60367859
302161,3520.1142084
302164,2535.30897115
302169,2727.19125346
302176,4641.86401696
302177,2703.61763391
302183,1323.44676575
302189,3931.93837374
302204,2885.29922112
302209,1409.10352353
302219,2647.59058448
302220,1826.13475877
302223,1275.92218121
302225,1523.52311741
302227,1906.05607549
302231,2616.51506234
302232,1466.816898
302233,1932.35012492
302242,1915.71344758
302249,4911.53995183
302255,2096.42540693
302257,1250.65989094
302264,1767.5566413
302267,1509.69727924
302270,2297.84253589
302277,4821.62618379
302279,2832.31668622
302286,3883.84568363
302289,1823.30688845
302292,2600.32674363
302298,2505.70912673
302301,1144.52952111
302303,1897.07924456
302305,1501.44560415
302311,2116.56117931
302315,1465.52868691
302319,2738.44465175
302337,2036.04298886
302339,971.439653701
302341,1737.50415166
302346,1259.64233105
302347,4854.8906927
302350,1566.01032954
302351,2196.90350891
302358,5019.21673356
302364,4223.67098595
302375,2183.73383973
302379,1842.68860971
302380,1863.06743001
302382,5277.63869428
302384,2313.97181594
302391,7380.04782665
302397,1009.82542137
302398,2373.5843514
302399,4814.09040424
302403,1669.06499472
302408,1476.20758831
302410,1466.10816699
302413,3026.97694147
302420,1413.43851917
302422,1209.95755204
302435,1318.41847717
302438,2734.99650722
302439,1924.62410538
302440,1376.69697083
302452,1521.26066796
302456,2032.12790715
302457,4027.82297268
302460,5050.37476574
302461,1614.96133255
302465,1856.07756084
302466,2807.86373348
302473,3401.27836918
302474,3805.30736918
302476,1420.62558152
302481,1618.33594501
302483,3484.56006287
302487,7315.23861112
302489,2539.0386558
302491,1230.90915138
302494,2369.12966154
302505,1871.63759844
302506,1675.41093031
302510,1823.83535326
302517,4605.14055067
302524,1591.35455663
302540,3189.73584432
302542,1255.31132231
302544,3664.66142635
302552,3248.07026121
302557,3724.5955202
302558,2709.04321742
302571,3987.14198716
302573,3855.77675407
302580,3265.86609967
302584,5133.03751566
302587,1572.09130807
302589,4042.18079495
302593,5117.31361039
302596,1246.21292567
302601,1954.44854913
302630,1824.47778812
302631,3682.64362366
302632,2468.49422761
302635,1400.94138612
302639,2573.79698881
302641,3309.90586654
302644,5047.60594044
302647,2256.02773022
302650,2098.82065664
302652,2050.88673898
302654,904.338820566
302655,3687.54910041
302665,4914.53805425
302667,2080.8046347
302671,1138.6627335
302680,1716.14603781
302684,2258.79481343
302687,2248.68488236
302697,1272.79097232
302704,1734.16310475
302707,1899.67932459
302716,2671.69965153
302717,1528.26680043
302719,1768.55765912
302729,1760.44613469
302730,1941.72303148
302732,2817.2411677
302742,3008.96308073
302744,1895.39779803
302750,1904.24808819
302751,2841.66076605
302760,1567.63405327
302761,2607.10758363
302763,2409.73020117
302766,4111.19768702
302768,1257.94094978
302771,3742.25508025
302773,2860.83496388
302774,4196.24028894
302777,4357.96197136
302778,2095.806399
302790,1110.68454307
302810,1124.81214555
302815,2405.61828346
302817,5400.97374715
302820,1605.12287846
302824,1672.55740781
302836,5537.21757606
302847,5049.15368522
302848,2950.29931253
302849,2649.23684216
302852,2070.0685417
302853,1269.2229762
302855,1449.61665458
302858,2820.64341746
302863,3107.7757356
302872,1386.31081577
302881,1095.00989367
302887,2983.55718656
302890,1800.9199752
302892,2617.66848118
302896,1065.35966264
302899,2145.89395364
302901,1703.55761276
302903,2969.89456224
302906,4144.34739649
302908,4002.10145203
302909,2679.46763636
302912,2206.51169579
302917,2376.17794934
302920,1310.73406127
302921,3479.84346327
302926,1747.40981649
302928,1231.61042118
302929,1512.17686274
302930,2751.12108675
302935,2648.97868359
302962,3883.39668309
302964,1770.65054619
302967,1791.68264981
302971,2256.09379633
302979,4131.74376826
302984,1358.71620319
302985,1271.95597492
302987,1504.2403992
302996,836.059374297
303000,1526.24025353
303010,2294.72790446
303011,1591.88544308
303013,1609.62845309
303015,1138.49668236
303017,1684.5640701
303020,3104.13088303
303022,2054.98564252
303033,1182.76439782
303034,1411.22726097
303039,1096.1283688
303042,2968.02732406
303045,9548.18004243
303052,1943.25726409
303058,3439.02697314
303066,3245.78780621
303068,1342.21567449
303070,2321.13950761
303071,2004.70422291
303072,2443.10843359
303076,1028.32788739
303085,1782.43275856
303105,3400.63495083
303108,1619.52085297
303110,1822.99018474
303114,2067.94183039
303116,1760.89125904
303119,1175.38854403
303122,1217.00066403
303134,1458.62672927
303137,3603.29399396
303152,1322.48448327
303154,2056.21147326
303161,5562.0221317
303167,4968.74068191
303180,1090.10651708
303181,4588.8110041
303184,1620.70724015
303196,3672.67946938
303199,9584.6835957
303203,3699.5267057
303213,6026.70251347
303223,1637.30376358
303239,1580.01483455
303245,4068.85968581
303247,1597.72168813
303248,3190.19434019
303251,1717.06342614
303256,1469.70964216
303257,1812.50904889
303258,2780.97667138
303263,1961.63349978
303264,2153.46035403
303267,1541.80465318
303268,4238.12203191
303269,2111.03935771
303271,802.01537288
303278,1296.22254926
303279,1452.88571341
303280,1982.17267566
303282,2513.47675133
303292,4128.04601676
303293,1720.91155014
303294,4972.24018585
303295,1420.67014045
303298,1130.64484321
303299,1370.1076416
303302,3948.06531373
303304,1438.505916
303305,4480.93042387
303306,1452.76609734
303311,2436.37813761
303312,4092.13125722
303318,1512.44100383
303322,4934.58449792
303330,2355.70999107
303331,2927.05229351
303338,2985.12088467
303352,5795.66347064
303366,2078.52472504
303369,2993.02774549
303372,3134.32374011
303376,1474.62611524
303377,2528.32306864
303389,1573.94298107
303394,1430.81553148
303395,2270.13645411
303397,2069.4472988
303398,2023.78920878
303404,2676.44029575
303409,1000.14606344
303414,2266.44738563
303415,1978.51807973
303416,1690.35841329
303426,1207.53540678
303428,3978.4807018
303429,1287.00362162
303440,2919.64054865
303444,3534.42048314
303451,3249.66920432
303463,3081.11481299
303476,1732.07241822
303482,778.849443981
303486,1982.4065212
303496,5598.6912027
303498,1194.02643342
303508,3204.35796274
303512,1130.89031484
303514,5377.45898372
303515,1526.67559917
303521,6314.89553309
303524,1250.01468151
303534,3104.80419078
303535,1883.55250133
303540,1721.78521864
303541,4497.31527549
303546,1438.36835044
303573,3320.61260625
303576,1217.43168847
303584,2597.28251509
303590,2771.72378384
303594,1985.15750118
303598,1012.07828559
303600,3354.47248525
303604,1552.77509563
303612,2772.76153956
303613,1745.77984107
303619,1916.94480134
303620,1424.89142154
303631,1314.90588682
303634,5495.13119955
303635,2588.45281494
303636,3017.70511722
303640,3007.55144589
303647,910.413096216
303651,3889.08724389
303655,3301.29909575
303656,3802.43049418
303658,1519.06108688
303661,2091.53539173
303663,799.143980407
303668,1605.34281159
303684,6082.26394252
303686,2114.90290051
303691,1867.96421091
303698,1637.08354841
303701,1304.8140938
303706,2352.80664111
303711,1703.20261322
303712,2846.97788705
303713,1413.75846501
303722,1824.09885976
303724,1489.74432927
303734,1544.54243952
303748,2450.00448628
303749,11479.7588282
303761,2445.26576113
303770,1271.12344732
303771,1036.94012217
303774,1086.11937537
303776,1217.04648343
303777,1712.75627862
303785,1256.98827089
303791,1335.72029487
303795,4284.78406097
303798,3113.50064362
303799,1383.61144793
303800,2271.34603317
303801,4173.79475878
303803,1437.14885343
303804,3444.47126155
303805,4452.85178798
303809,2963.11069343
303812,1123.61254275
303822,1997.9178469
303825,5255.60498181
303836,1654.66440355
303848,2061.78241751
303856,1207.92186138
303870,1296.78792837
303874,6680.39274581
303875,3187.97868319
303879,1064.49873791
303880,1871.96611332
303881,5113.52207502
303883,1098.63253511
303890,1370.60883269
303901,1442.59211038
303902,1264.11137404
303906,4288.46140586
303909,7382.10958843
303914,1514.65332972
303918,3257.45354517
303920,3220.94630279
303921,2096.56154907
303924,2565.49818531
303939,1019.92774517
303943,2665.40508135
303945,801.320470017
303946,1367.36628249
303949,5738.02379626
303958,1733.71782618
303965,1085.32650065
303970,3495.21204759
303975,2333.32465484
303979,2725.34727674
303980,1486.79084383
303984,1855.59160553
303989,1530.48436338
303990,1594.54596322
303991,2117.20065933
304001,2060.87021807
304003,2456.72879788
304009,1903.76269336
304016,3600.20494668
304019,1175.84252944
304022,2186.45120614
304024,2201.52756541
304026,1547.09838752
304028,2365.25564162
304030,1960.93383993
304033,5741.77757625
304044,1062.33386501
304051,1611.89790879
304060,1245.77402301
304064,1333.0159383
304066,3951.9802612
304069,1870.96983893
304070,2360.39003344
304075,2910.55738828
304076,1022.58502748
304079,3542.09755139
304083,2524.73888887
304090,1086.25135648
304096,2098.54631521
304097,1368.50878056
304100,1797.24961122
304101,2834.2271775
304106,1282.26747215
304119,1623.4591701
304122,3815.76358907
304127,1539.20841304
304130,2835.75766929
304131,578.473755028
304133,2443.1031184
304134,1059.52411761
304141,5591.46383392
304143,2209.10811784
304146,2359.03144922
304155,2244.98625044
304157,2814.46432758
304160,1523.76434396
304171,1446.86342847
304173,2197.29849957
304180,3873.12426868
304181,1394.36133324
304185,1227.55440381
304191,5824.83321412
304192,1026.47315218
304193,1659.0585487
304199,2197.00589718
304203,5020.941753
304204,1605.96958345
304211,1823.90767704
304212,1789.10903069
304218,1025.59028073
304221,1600.70719896
304236,2577.25157506
304238,1394.51140577
304241,1673.1038443
304243,2476.63267805
304244,1117.82528667
304255,973.033528144
304256,2610.28102759
304266,1329.47174641
304268,1549.42979755
304269,1458.67619887
304274,1384.79730287
304277,1685.6025236
304278,4522.15581102
304279,795.193419732
304286,1253.50551384
304294,1688.26500829
304302,2074.09669551
304304,1458.8591547
304308,3629.47401116
304328,1480.97066325
304338,3541.61825179
304342,1900.57647638
304349,1078.80040069
304354,1563.00506262
304357,2308.18863794
304365,3273.63194237
304370,1960.33445424
304371,1392.83330394
304380,5937.12467894
304388,6944.3913721
304396,3219.92275371
304397,1310.54852825
304404,4285.14782859
304405,2656.59617761
304407,1307.09323938
304408,1964.16327229
304409,1691.15354911
304415,1089.63876891
304417,1145.55223653
304419,1358.53895882
304421,5333.92461104
304425,5796.72415241
304428,1758.61520087
304435,2742.48301324
304456,5567.54651046
304458,1352.1767739
304459,4334.50668969
304465,3804.76787169
304469,2172.72750075
304473,3059.67125854
304482,2005.37718322
304492,11091.3279195
304494,2276.64531979
304498,1720.96325691
304499,1762.11432695
304500,1462.7380039
304501,3297.09442652
304516,1185.46343807
304522,1311.33443876
304524,2217.01152536
304525,2605.97679341
304533,7733.6056251
304539,3007.22639159
304556,865.396061851
304571,2080.8404208
304575,3873.33831168
304585,1282.60961008
304587,3681.45059572
304592,2211.82573013
304593,3194.57829183
304595,2344.26350539
304598,1413.82653908
304602,2105.55714811
304604,2108.76389677
304609,6753.51344174
304619,1257.34875788
304623,1982.77722864
304626,2125.0731644
304628,1565.89776477
304629,2790.74803022
304631,1482.89848962
304634,1090.05746021
304639,1565.91056008
304641,1286.47744749
304646,1155.17214543
304657,3407.0266158
304658,3944.67932611
304662,2315.38577402
304667,911.752419891
304673,5365.48574446
304681,3590.48492972
304684,1166.05281222
304685,1159.81939148
304686,1431.28514176
304689,6865.80958538
304693,1655.60049704
304695,2170.87036045
304697,1989.5374185
304699,1223.44807193
304702,1293.93756855
304722,3385.79612204
304733,1411.59281546
304739,1842.71681267
304745,2603.06133698
304750,5318.7807357
304753,1362.57162106
304755,4112.49667271
304759,8703.92172308
304777,4753.00452479
304779,2388.79244807
304789,4270.77269135
304794,3197.62007996
304798,1606.85028006
304805,2705.14754624
304806,1218.93952922
304808,3229.96475874
304816,3571.26646157
304829,1838.42719949
304833,928.104398423
304836,4128.65493227
304842,3449.51714497
304843,1112.57633675
304846,6093.81999153
304848,5809.79196836
304854,2354.46470699
304855,1574.74745639
304858,1517.64468508
304860,722.708201812
304862,2907.5359418
304867,3045.1834411
304869,1335.08536879
304872,1990.33594165
304875,3485.01674837
304876,1091.05181748
304884,2697.40945884
304888,2810.04283319
304893,2137.48805452
304894,1670.85331718
304897,1519.76471864
304898,1525.15896496
304899,2236.75056979
304900,6372.36646083
304904,1514.54233548
304906,1471.39790839
304907,3574.65408004
304913,1043.51002659
304915,4522.46189612
304917,1528.61978277
304921,1127.84686181
304927,1421.4526906
304929,1624.96535965
304933,2034.70669646
304935,1472.55765198
304943,1289.65111146
304944,3792.85165271
304945,1640.81301824
304959,3831.71187302
304965,4637.37150836
304971,1206.33838001
304972,2302.0587199
304978,2278.32300576
304984,1618.64772857
304992,3524.86313134
304993,1850.33574679
305001,2274.73939941
305003,1403.83999968
305005,2162.3147152
305007,1389.14158015
305017,2365.96979302
305018,3756.96919436
305025,1945.68511462
305026,2694.88169938
305028,1107.07978551
305030,2986.79829029
305032,4701.67499494
305035,2803.40726729
305040,2638.43761864
305044,1917.15513978
305045,6829.04422255
305048,3167.96643599
305052,1516.09922173
305054,1333.96900623
305055,4346.02879047
305058,1688.36576572
305062,5398.65454855
305063,2308.29679809
305078,4115.1234067
305080,1710.78552626
305084,1297.45563047
305085,1844.98513356
305088,1130.06154413
305092,1180.36853109
305114,2202.11255311
305124,2424.10613278
305126,1603.90466418
305131,967.432294118
305136,1117.71180448
305145,2223.4382818
305148,1591.65344514
305149,1536.47613238
305150,5901.3068267
305151,2716.08373376
305154,1464.40895183
305165,1914.83242272
305166,1066.36926903
305169,1661.00097068
305177,863.420902405
305180,1281.96795331
305181,2226.33550545
305185,2935.61656506
305198,4632.83552514
305202,1671.71797592
305210,1266.19620931
305222,1870.60381239
305226,2637.71678796
305234,1995.24908209
305239,2809.35269282
305241,2272.56151609
305244,1556.78263642
305258,1435.82557658
305259,1319.48113356
305262,3551.50842263
305267,1868.49753497
305275,4903.92864044
305279,1309.4259627
305281,2365.42265924
305296,1590.29737001
305301,1158.08563971
305306,1456.55131284
305312,1012.30440943
305313,2573.5308093
305316,3354.35764709
305328,2836.55191033
305329,1374.67014873
305331,946.326233987
305335,1007.07037537
305339,1220.28846939
305345,996.632406598
305348,3555.26469216
305351,747.416734256
305369,2059.97526097
305372,1145.32383706
305385,3366.43429348
305386,1473.20432275
305387,1171.38345468
305391,1643.88904819
305398,1809.99298799
305401,2412.17323033
305402,2502.80232707
305404,1675.8878431
305420,2392.2740364
305426,1338.19576537
305431,1584.71233149
305432,1458.78880315
305434,4538.27611349
305437,3001.54248556
305439,2023.95392697
305443,5686.10545419
305449,1163.15090464
305453,1662.02026382
305456,2100.53446746
305467,6161.8030377
305472,1721.19648217
305478,1324.25947354
305482,3999.90812089
305490,2152.81179485
305498,1937.2183336
305504,3982.59137825
305505,1720.25149659
305507,1515.84735011
305510,2371.98678515
305514,1204.82676632
305516,2082.2317881
305519,5492.99932477
305521,1400.17712549
305525,2215.83191682
305527,1125.72073923
305528,1362.83605992
305552,1795.29026544
305555,5797.68461067
305562,1358.81667481
305564,4254.91372538
305566,2828.80416372
305567,1135.48875722
305592,2951.46689531
305593,1660.19599746
305598,3693.16182051
305602,1742.58636978
305604,8581.92358255
305605,1618.68854506
305622,2251.59899913
305625,703.684266256
305637,2121.18748161
305643,3717.45223347
305646,5193.40132911
305650,1076.83895738
305652,1222.2744153
305658,1637.55794356
305662,2690.39388163
305670,4931.54086682
305673,718.518329839
305675,3882.39494757
305676,1241.42596226
305684,1978.37406125
305690,4507.72099385
305696,1838.65688396
305704,1963.08746937
305705,1501.12194646
305706,3045.53268208
305708,1384.78523556
305712,1667.114183
305720,2371.08525517
305725,5393.36591189
305730,3813.90736152
305731,1411.78531431
305744,6394.37552162
305749,1185.78806892
305752,1158.13645288
305762,1190.70236448
305764,6620.15507947
305768,1578.75089856
305770,1293.36213713
305771,2082.08349687
305786,2146.24421392
305792,1955.38533108
305796,4646.27455376
305798,2220.6233301
305800,1759.80289356
305807,1256.78518387
305814,1536.76154043
305817,2429.68389365
305825,1290.36066753
305850,2727.98351103
305855,1008.38138558
305858,3854.4677922
305863,1659.52080416
305869,1989.77502543
305871,1464.80434823
305878,4052.63116572
305880,1584.51053038
305883,3847.07354772
305900,2605.83297489
305901,1541.56336789
305904,1902.35143568
305905,2687.84527434
305912,4587.70483656
305915,3355.28169866
305917,2887.45693288
305939,1744.58199867
305943,1104.02423735
305950,1467.31525156
305951,1439.24914388
305954,1341.10220879
305959,5876.28281258
305964,3670.39744358
305971,1060.45018906
305977,749.188918662
305980,3591.62112364
305986,1369.87404941
305993,2830.77409443
305999,6659.45504969
306001,3926.17880386
306003,1989.19127238
306006,1672.15185608
306011,988.368425981
306013,1572.55049869
306015,2131.12879875
306016,2945.88287201
306019,716.262562975
306025,3440.84094533
306027,982.859618923
306030,1515.40638245
306031,1124.20363279
306034,1569.38120943
306040,5131.6051304
306044,1582.16481841
306047,2061.46762373
306049,1413.93695778
306054,2722.64562659
306055,882.406317384
306056,5506.78768184
306061,3344.03472308
306062,2144.81861229
306064,2456.31704474
306065,1476.40390353
306070,1450.21997306
306076,950.315423307
306077,1230.37954314
306080,3769.88570714
306087,858.206476314
306097,1724.14834575
306098,3245.4312672
306102,2037.75704478
306105,1930.02794853
306106,5541.17084677
306108,2773.03954366
306111,4028.54033116
306120,1768.47042748
306121,1436.35989263
306125,2332.56479213
306129,3168.63588649
306130,1114.46681557
306134,1924.14786203
306139,1827.11736931
306144,1996.24486225
306145,1805.26075484
306151,2948.93517364
306158,1109.81353891
306160,4484.22760869
306168,1450.55586762
306169,2788.71688612
306176,3097.99164091
306181,4045.38119783
306189,1680.22976267
306196,2982.9273069
306197,1339.03596606
306201,6284.24666536
306204,1350.47695413
306214,2801.10142009
306220,2197.39777107
306223,3505.38844333
306241,979.848166468
306249,6739.38480671
306251,1426.13520541
306253,2248.75277011
306261,1538.76310124
306268,1187.73560511
306275,1181.5342678
306284,4964.03064189
306296,3076.49001029
306297,2325.45744249
306301,1933.17702666
306303,4025.75904236
306304,2626.89644746
306310,1104.46283569
306312,1094.37076099
306316,2463.97126344
306319,2204.16774635
306325,4907.48192521
306327,1087.34338651
306330,2353.6757861
306339,2036.57503675
306346,5916.52049751
306351,2233.48170031
306361,759.310374503
306364,1787.17288488
306366,1333.53958981
306371,2249.12865238
306376,4188.05068716
306379,3179.47026343
306384,1379.30458766
306387,1008.45434096
306392,3932.59334781
306395,5134.49877909
306409,1615.87061405
306414,2308.48398324
306419,1256.06152322
306428,1602.16787209
306431,6309.06656173
306443,1369.58272855
306444,3190.19954422
306445,3257.55873517
306447,1555.17615439
306452,1854.01610684
306458,1375.81936258
306462,5144.35504299
306474,6727.76007375
306480,1626.23228829
306484,910.411167134
306489,2317.99614457
306495,2109.70727289
306516,5820.80589384
306525,2157.87854918
306528,1211.037801
306531,2061.49246126
306535,2279.26863148
306537,1480.47262094
306538,2019.3857522
306545,5239.80056787
306548,1470.94670012
306549,6381.43277427
306554,1759.30083234
306560,5506.35213929
306566,1543.62799984
306579,2305.19293951
306581,1833.37074533
306585,3764.53863561
306588,4828.45314372
306592,4148.81089961
306593,4554.81288783
306594,2684.52515096
306597,2288.12370617
306600,944.970791822
306601,13049.7119353
306609,1983.93360749
306614,923.675658096
306629,1727.07416716
306633,1378.32277704
306643,5786.93544735
306648,1254.0316092
306654,1344.31032739
306656,3071.13482489
306664,1999.17103204
306665,3790.2021647
306672,3267.00444085
306674,1953.83256674
306677,1335.71808675
306683,1890.53611573
306687,1797.54846414
306690,2078.52663804
306691,2674.63345154
306693,1288.48227922
306696,1766.13925743
306698,2119.01362691
306701,1619.00741624
306706,2466.2380727
306712,1561.85425868
306721,7251.37959461
306727,1303.53937462
306728,958.151707621
306735,4799.18429862
306740,3030.71735905
306748,4630.74303978
306751,5379.82669265
306753,1209.92420521
306755,1017.47700926
306757,854.036980917
306761,3532.20287576
306768,2138.89797419
306776,6186.65484278
306783,4333.32802344
306789,3793.97878283
306790,3275.99123433
306794,1566.5715171
306797,2099.65881706
306802,2166.28940496
306807,1873.80842364
306808,5172.96699844
306811,2107.43953382
306815,2005.31448809
306821,3277.84735119
306822,1039.586059
306826,1967.49218769
306828,2078.0600022
306843,2778.05276335
306844,2518.29905202
306851,1154.27311458
306855,2435.22610229
306856,1823.77164478
306860,730.749669188
306865,1001.05230085
306866,2914.96544536
306873,1269.02024474
306877,1765.00403406
306884,2883.23764004
306888,2016.03350845
306891,2142.5462189
306893,2447.24596669
306894,1188.51944605
306900,6909.80526232
306904,2238.11517185
306905,725.333933347
306910,3166.36511288
306911,6803.95117637
306918,3150.62342031
306921,2236.81451349
306933,1454.51546585
306937,1016.18278827
306947,3412.21563886
306963,2868.98500512
306967,2670.78754618
306978,1941.50117754
306984,4480.31700093
306989,3315.06668686
306992,1518.91425454
306996,2240.58056175
307001,1753.47439064
307002,6682.33283332
307007,2266.96478084
307011,2109.34716732
307018,3195.46586301
307019,3263.66293307
307020,5048.94071681
307023,3279.02804012
307032,5697.25421215
307039,1655.07695576
307044,2114.0467445
307051,1833.57893291
307057,2047.85633671
307060,1313.48686264
307063,978.674780879
307076,4860.8207853
307085,1262.93898364
307087,3416.78065206
307103,2092.13289909
307105,11546.6653017
307106,2304.94978435
307117,1663.94662918
307120,5403.92643539
307131,1580.05675835
307138,5535.15025265
307146,1818.19007144
307147,2923.80257671
307167,1521.64254022
307183,1085.98438709
307190,2565.81081236
307191,2680.86469656
307197,1648.56556378
307198,1345.39850737
307199,6845.44499486
307200,2203.20456605
307205,4882.85783248
307210,1753.69586364
307213,5091.77468026
307216,2591.887521
307217,1420.54269181
307218,1108.11335035
307230,1407.56891838
307235,1406.75756336
307236,2843.6645527
307239,2954.22979779
307240,2574.45995313
307244,1561.67674518
307255,1986.85098629
307256,3479.8121792
307257,1256.34222246
307258,1210.02182009
307259,2714.68946092
307262,2675.43031308
307272,1326.65016216
307275,8918.37995952
307279,1796.59516906
307293,3601.83618213
307297,1219.49200873
307304,4012.47018082
307309,3308.84365189
307312,1845.67932638
307315,1259.19161251
307323,2341.94417441
307333,3719.33981087
307337,1328.67544159
307341,1355.23619706
307343,1474.93900447
307344,3414.72463281
307345,2200.43566331
307348,2259.02474098
307350,1343.54660879
307352,4781.37430301
307353,4241.81555165
307358,1200.44410092
307359,1512.17477327
307361,2183.38875887
307377,1382.38590013
307378,1620.29309798
307380,1726.07623496
307381,1304.2221691
307382,4343.14522797
307385,1523.85766725
307386,3527.63831832
307392,859.062101877
307400,5105.71832527
307404,1399.92339567
307406,1938.90797505
307429,6125.66291321
307430,1843.66923283
307442,2272.59849667
307445,2517.79060408
307452,2811.66448111
307453,3392.17517026
307473,2511.18731629
307475,3164.8825491
307479,1207.83847416
307480,3969.09270441
307488,5920.55699058
307511,3096.5351892
307519,1687.55841169
307520,2195.29405409
307528,2252.25558998
307529,2457.48530831
307531,1253.06648168
307539,1548.39957916
307551,1284.87556389
307553,4476.06308909
307554,2550.4171725
307561,1692.89363025
307568,6649.56941885
307575,1442.05515375
307584,1258.6671273
307585,942.399807226
307591,2110.86620952
307598,1179.19947631
307613,2677.05153584
307624,3672.47374926
307628,1328.88020836
307629,6371.08782416
307637,1766.1098215
307651,3242.4127028
307654,4139.21247943
307655,3198.60907137
307658,2440.26407545
307659,1537.42502046
307664,6675.07676432
307665,1621.81172629
307669,1346.34662814
307672,2733.25990888
307675,2637.7079659
307678,4104.46091341
307681,2298.43992147
307682,2675.13576359
307683,1520.27845405
307691,1524.94708214
307698,907.316092387
307699,1736.08639522
307703,2113.80932492
307730,2422.10454814
307732,6737.56888
307738,1661.04207332
307740,1759.41852528
307746,2690.77045128
307763,3893.13038063
307765,1937.34511723
307772,2847.46282869
307775,1302.2574165
307776,2456.61695001
307780,1377.28162408
307788,2996.58239985
307790,3813.13342978
307800,2570.2383635
307801,2120.6957606
307807,1777.98329348
307818,1790.29984038
307827,2451.5363711
307829,1519.01215306
307830,2692.12848877
307831,1697.63375024
307837,2792.08925747
307842,2076.94219866
307845,1861.76670129
307847,1944.29706032
307857,1823.08991054
307863,912.952046268
307867,5851.85438459
307869,1490.27286369
307871,3589.05359948
307873,2255.0167736
307875,948.045273697
307880,1179.00767682
307890,1138.15890024
307904,3008.28849983
307909,1564.11867118
307916,3242.96961144
307925,2927.3701692
307934,1083.09076496
307940,2997.90866212
307942,2522.43156381
307944,1184.61551646
307955,2888.66047834
307960,2278.71357959
307963,1824.74065545
307972,3786.22527031
307989,2184.56102714
307994,4314.52317759
307995,2013.02252671
307997,959.621880037
307998,2193.60029219
308002,1456.58398001
308013,1444.44289924
308026,2444.27716643
308028,1826.61544402
308029,4237.87008649
308048,1076.16689948
308057,6466.80949334
308061,1742.40271689
308062,2613.09593029
308064,1340.07577131
308071,2323.40770704
308075,1554.15050558
308080,1176.5517563
308082,1221.4521772
308085,2035.76243313
308086,1401.82666397
308093,1564.67756943
308094,1378.15758796
308100,1649.91025668
308109,3287.21954579
308110,2844.2752537
308124,1751.86449861
308126,2965.24214762
308128,5513.33319207
308130,3064.48335677
308131,4789.51825986
308135,2422.8828076
308139,1275.8681592
308143,1583.43841189
308145,1450.88184952
308157,3876.23391186
308161,5147.27547693
308165,3408.28377966
308167,1120.61419476
308172,3790.54473108
308178,3882.91930082
308183,1529.14331549
308186,915.627570955
308187,2884.66705427
308188,3903.23415934
308189,1245.12820798
308194,2424.41260524
308199,2343.54052204
308209,1655.77064511
308211,2381.28388711
308225,1899.09268738
308231,1667.4920282
308232,1137.62410848
308236,1269.22898446
308237,4145.8107693
308239,1305.90839345
308244,1407.02001908
308264,3346.70165191
308269,4597.55998914
308275,3798.19072532
308277,2248.76832886
308280,4630.86959058
308287,3119.80914007
308289,1297.22075028
308290,1762.18491031
308291,1290.64722453
308296,1470.13393597
308308,4323.27936004
308313,2018.22745256
308315,3637.57685704
308316,2203.71345566
308318,1550.22039555
308329,2139.24103277
308331,1929.28617159
308336,2541.40385848
308339,7339.69024057
308345,4765.48042235
308352,1900.06924956
308360,2374.67086377
308361,2769.55801401
308369,1047.42250665
