id,loss
362032,979.471660253
362038,1456.18671822
362042,3052.61669776
362056,1060.09732175
362059,1688.23830516
362060,2616.21540117
362067,2364.19111177
362068,2456.50148007
362076,3546.10241846
362078,5850.10313522
362079,2595.55553122
362080,3245.27789255
362085,1118.19834544
362089,1784.14550641
362096,1412.14728873
362102,1792.34539204
362107,749.891014979
362111,9072.52315251
362120,4107.43664405
362128,1347.41171793
362134,1721.88209851
362135,2187.40261462
362138,2777.67667209
362140,3350.61149278
362143,3091.21746592
362146,2412.051682
362147,1591.16071121
362151,3217.84665435
362152,2047.8170465
362153,2111.95183504
362156,1937.17558817
362157,1067.53703176
362159,3377.17879921
362162,2235.67638359
362169,890.780525194
362171,2732.62279174
362174,2395.89316091
362190,1820.12486482
362194,1708.00437081
362199,6405.06945453
362200,4412.62484067
362205,3281.22727222
362215,1828.77228333
362223,2690.08340186
362239,2410.30670893
362240,2379.75946542
362244,1023.6767675
362255,5060.74377556
362257,1651.50114944
362273,3422.8902841
362275,2092.12970398
362276,1894.158408
362279,1859.45271234
362286,3019.22370085
362295,2680.47273038
362299,6568.31643471
362300,1678.74521424
362303,1939.55385029
362304,1810.30359163
362313,3076.22763754
362315,1426.59703144
362317,1801.86897955
362326,1012.23772105
362338,3060.67964648
362341,4525.95451245
362343,3778.90019156
362354,4019.14063729
362360,1131.92121973
362362,2337.32926604
362363,5371.1570943
362371,2079.03313084
362377,2290.85971767
362381,1340.29647764
362382,1129.16388551
362384,2028.7420353
362385,7486.91524413
362391,1405.18801524
362393,1627.09122902
362394,5185.56572157
362398,2302.6692399
362407,2726.2252886
362413,1424.97055013
362417,2304.33176129
362418,2966.29872823
362422,2068.10162131
362427,1953.42802472
362431,1622.40910856
362438,1693.9077857
362439,1098.90249351
362448,2036.91212376
362451,1945.69794508
362472,1826.00462346
362479,1178.52003591
362487,2100.39049228
362488,2681.87924627
362497,1487.64027159
362498,2433.48456742
362502,2282.55629952
362506,1974.43089529
362510,1604.0561301
362511,1370.88455841
362516,2751.60874639
362520,1530.96581448
362529,1848.42608214
362530,1867.73045456
362532,3242.5661215
362538,1424.14215624
362540,3133.30875462
362542,3333.65664563
362545,3022.91610509
362546,2922.02847727
362547,9110.74181615
362554,3570.19715906
362563,5180.83216727
362566,1606.48372114
362574,1616.45346616
362577,1876.98895825
362578,1925.39040477
362585,3154.95282435
362587,2519.71828587
362588,2026.91193477
362591,1130.65942409
362594,2529.5688297
362601,2350.49442349
362611,1926.30911943
362613,1768.14478517
362614,1268.8635531
362619,2558.2724072
362625,683.53417706
362628,3168.25182979
362629,2004.20710162
362633,4517.98368542
362635,2382.52319956
362636,1204.90577717
362643,3619.95491958
362651,1990.01308982
362654,3024.89671849
362657,1536.88683986
362658,2107.54820733
362664,1169.45338469
362669,2045.06226762
362670,1979.1774376
362678,1826.05352028
362681,1112.59511528
362684,1555.6938602
362686,2012.42719868
362690,6054.44619772
362700,1762.74685401
362701,1007.15863535
362703,1148.18304316
362706,1345.71038371
362708,2662.15067513
362712,1382.7769393
362713,2547.15578086
362722,2492.20487215
362733,1741.96662622
362742,1941.39710166
362744,1564.70889865
362748,2696.86505801
362750,2654.03331412
362751,4381.4680156
362754,1021.87675615
362760,2680.96771444
362765,1981.85606132
362768,2768.45211626
362775,1649.96703068
362777,1669.17796662
362779,1659.96837875
362783,3190.26219146
362784,2300.63903032
362789,3882.85564239
362791,2274.81249297
362799,1095.96239567
362809,1437.9241994
362818,1605.66411312
362829,2881.25954402
362832,1622.90319198
362836,2332.14915604
362838,1456.63092261
362842,1553.97822665
362844,4544.58847056
362848,2012.08318817
362857,1540.42407553
362860,1382.10213431
362864,3943.50398472
362865,9311.42307532
362867,2856.96999192
362872,1261.92660851
362884,4090.2060083
362889,7743.25269718
362893,3199.99830666
362894,2127.32670233
362896,1216.0294546
362901,1971.33030626
362904,2761.87326642
362905,4158.83081463
362906,7646.53767215
362909,2288.31103639
362912,1587.3380876
362914,1281.16322845
362923,1045.5415389
362926,2124.03870412
362930,2601.99315003
362935,1840.90630604
362940,1077.30490079
362943,2602.52805059
362956,2843.03352774
362964,2747.64535486
362971,2170.48438767
362972,3002.31745395
362974,1769.86020411
362975,2273.83917119
362985,3694.4870269
362990,5667.12772734
362999,3535.83404511
363002,2076.56437399
363005,4372.61187978
363012,1802.17795869
363015,5278.62854023
363018,1405.56744636
363022,3241.3749308
363024,1176.86818276
363037,1304.11988215
363038,1077.71331817
363039,1775.26338831
363041,5943.43980107
363043,1468.24286687
363050,3158.45082823
363058,1725.02864575
363060,2482.70751626
363065,1665.42766614
363080,2618.84842162
363083,1671.76771384
363094,2777.96456067
363101,2548.14865228
363108,959.84294487
363116,1595.86033585
363118,1920.15674871
363122,1733.85826114
363127,3647.43773564
363132,7234.71994847
363133,2680.53541623
363142,1471.6848589
363146,1272.91335202
363163,1539.7378586
363170,4908.82493576
363175,3570.42971626
363184,4836.7973129
363187,2392.64058867
363193,3446.70234238
363197,1224.81237726
363205,5282.8967395
363206,981.892393576
363208,1410.56054503
363211,1839.62224771
363212,2231.18130495
363216,1378.44825738
363217,3070.39048754
363227,1391.00536568
363231,3611.19625546
363236,1368.26030111
363243,2428.40718513
363244,1454.68783501
363249,1415.52119445
363255,3107.19916892
363259,3437.26944574
363262,5191.40981537
363263,2698.04870822
363264,992.328630017
363276,1249.1141147
363277,1274.33510531
363278,5495.63180144
363287,3914.1455488
363288,2681.48632347
363290,4081.51371226
363293,927.47217075
363298,1625.71773264
363300,2173.18391945
363305,1611.78782447
363306,1770.29308483
363312,1206.82789262
363316,580.801746776
363324,2265.69376874
363331,3123.64909245
363332,1700.38176702
363337,2245.49119965
363338,2106.24450846
363340,1840.26426823
363344,1676.83918155
363347,1301.71263263
363361,1724.33118794
363365,1880.72376946
363368,1517.14834022
363373,5793.7395207
363374,1495.23891932
363378,1154.37503081
363382,1526.69693329
363383,1955.02691432
363385,1336.53946634
363393,1103.41792529
363396,3745.82159778
363403,1582.48264783
363414,1816.81926688
363415,1625.13584741
363421,1271.77303265
363422,1862.95021902
363427,2108.89221681
363429,3762.59250833
363431,2188.57956925
363432,1232.72860231
363442,2142.0768509
363461,1446.13715168
363468,1703.81846568
363478,2461.58917114
363488,2685.80054531
363490,1472.45313237
363492,9061.11512932
363497,2958.08319524
363509,2010.11504797
363516,2545.53720133
363518,3006.49420209
363523,2515.30978961
363530,3672.21642232
363536,1076.04966796
363540,2680.16994805
363541,1298.34228864
363543,2177.44180716
363544,803.750827107
363558,1595.69331597
363559,1151.66616719
363566,3468.4559448
363567,1301.51507029
363569,2026.82355233
363578,1679.5930024
363581,2125.11664447
363603,917.819410686
363604,2025.52897267
363609,1823.72560843
363615,3679.06651564
363616,1602.21968337
363617,1637.54774659
363624,1680.06475262
363627,4016.76073389
363628,1944.22748077
363631,1732.69687891
363632,1556.56735957
363636,3847.40771899
363638,2189.37672996
363641,4301.85641377
363650,1792.75261137
363656,2227.39162068
363657,2221.64105022
363671,1126.11827052
363678,9082.55547252
363685,2664.84543354
363688,2008.7273084
363691,1084.25379483
363693,2517.9639322
363694,4782.45564766
363695,1781.93761845
363696,7006.10321635
363708,4259.96752947
363715,2873.28603717
363718,1422.68756794
363723,1501.75342576
363733,9216.12478411
363738,1311.15583075
363739,2133.02418254
363748,2155.93990677
363752,2761.15838213
363753,3596.41985609
363755,1057.93906464
363764,2179.98831049
363774,2158.16571736
363777,1256.28334648
363780,1451.44046574
363781,4119.88533769
363788,3014.98841395
363789,1671.14957099
363792,1332.53263697
363804,2505.92114202
363808,2222.65472128
363809,5031.39044653
363816,2790.87236461
363817,1643.13234676
363821,867.872308585
363823,2592.49412384
363825,5576.77690445
363826,2923.02763333
363832,2603.07973399
363833,2610.16819346
363847,1312.6400171
363850,2411.46910442
363854,1924.08884716
363856,2817.22744594
363858,1319.72946607
363867,1296.68690459
363868,3430.90772181
363869,5010.82098211
363871,6291.70470624
363885,1615.47490348
363888,2798.34313082
363901,1826.19444997
363914,3686.80036036
363921,8045.06505567
363927,6207.21104866
363941,2462.39672081
363945,1389.35706623
363952,1265.15228175
363953,3254.08624232
363955,2572.39095788
363959,3357.63441601
363961,1862.1697294
363962,1522.38021342
363971,2054.42447947
363979,1423.55473702
363981,1840.57323966
363988,1567.6901981
364005,4562.57106915
364007,1881.48463591
364017,1162.81412872
364019,1743.03842283
364030,1401.69765421
364036,2101.49490734
364038,2315.96782047
364041,2340.34262369
364048,5650.97480877
364049,10005.7801106
364051,1663.32620986
364053,2217.90766959
364056,1668.65185976
364059,989.166573318
364060,6071.21987557
364061,1566.13813
364063,2261.10929339
364077,5199.24393997
364079,4223.35741671
364081,4321.94401203
364085,1996.20198406
364086,2295.71061702
364099,5006.79507217
364101,862.947512058
364107,5504.75656573
364108,1338.69273616
364109,7296.11181002
364111,3823.34441692
364116,3070.67948059
364123,2197.1350063
364131,947.089038657
364135,3991.40534244
364151,1510.45335142
364155,4682.85400497
364161,1224.54017234
364165,1523.5021185
364171,1577.06643644
364173,3776.24337208
364177,2464.76252765
364182,5783.5018183
364183,1964.67113805
364189,1109.8333257
364190,1347.10754091
364195,3553.77304394
364196,1425.29249192
364201,8391.70209548
364209,986.182829553
364210,892.566748052
364212,1599.97212388
364213,5012.36340575
364235,1145.69572331
364244,2499.01167638
364250,2203.66239014
364261,1029.09721074
364268,1282.6162284
364269,2142.75176167
364271,4291.69201764
364278,1601.06502854
364280,1954.42710389
364284,1543.47441987
364297,3023.50822373
364298,1309.21445501
364305,5264.89143157
364310,1397.01663988
364311,1296.48013828
364320,1557.75790448
364325,1316.45317443
364326,3818.2374509
364329,1652.15120576
364331,1133.59497978
364335,1594.23763653
364342,2018.07909603
364349,2205.92966914
364353,2026.08958248
364355,1546.68640289
364359,3774.63950753
364364,2574.0793667
364367,2536.04650816
364368,2614.5290277
364375,1308.68546681
364380,2300.13221858
364382,3430.22977596
364383,1107.78365799
364397,923.070849464
364400,833.179533041
364408,2712.00157708
364410,3859.56668414
364425,1275.25895366
364427,2059.55394169
364428,1444.01731469
364432,2484.42089356
364441,1651.95198998
364442,773.751700637
364444,2030.81637656
364451,3045.32827437
364454,1377.42112076
364459,1866.39351953
364467,3217.04283067
364470,1200.48746792
364472,1649.39392948
364474,2714.65422408
364476,6485.96242281
364478,871.793973741
364480,3268.17429092
364481,1073.28472465
364485,1198.93415098
364488,2136.53943015
364493,1374.00311656
364499,1101.87368333
364500,1511.34557667
364502,4304.268099
364509,2893.48719089
364510,1659.22676246
364518,2154.92988952
364519,2295.02582283
364534,2308.21800654
364536,2403.81659339
364538,2276.44364296
364541,2865.51991843
364542,5619.98892156
364543,4804.66760209
364545,1185.686133
364550,789.067735737
364551,1238.11499361
364572,2743.88408021
364573,1669.09095814
364578,1604.61761021
364579,2892.13752326
364580,2037.59354647
364584,2941.97781621
364585,2083.43888554
364592,1503.75728542
364594,2307.23077734
364599,2866.31815378
364605,1608.15248473
364608,2766.30566989
364618,965.76756491
364624,2415.59677048
364627,2086.62811686
364630,1459.88045334
364634,1177.4883918
364636,1394.23489311
364637,3544.37189731
364652,2001.88105337
364653,4503.47607784
364657,7528.66645009
364663,787.881918841
364667,2656.58007107
364670,2164.07345835
364671,3388.5419565
364677,1740.41777293
364678,3951.82676084
364679,1052.36504627
364686,2341.38048336
364688,7333.9854028
364689,3818.85890115
364697,1706.3100373
364701,1775.00754124
364707,1175.97809849
364709,1557.55822991
364719,2793.22166488
364725,1271.89226063
364727,5219.12977775
364730,1564.74490945
364732,1070.81413742
364737,1660.94373473
364742,1199.79859795
364745,5329.26702603
364749,2118.4784313
364752,931.878441988
364758,1243.24879325
364763,1150.61553815
364769,1094.4491907
364772,2487.42014585
364775,2364.62720844
364777,4220.59158815
364807,884.84390493
364808,1882.09332544
364820,3152.22025014
364822,2095.09573703
364833,1018.65356214
364840,2108.82361934
364843,2409.05363718
364845,4798.8734292
364846,6164.95130345
364847,1589.54699622
364854,2679.29446155
364868,1672.16507403
364870,1413.71358981
364874,1927.95606205
364887,1974.89480928
364889,6656.50163149
364894,1869.42943567
364897,2189.19899426
364904,7514.41550364
364906,1553.3356364
364931,1797.34188432
364933,1349.33970627
364935,2745.89667167
364937,3061.63869739
364940,2055.48565699
364941,1956.7691998
364950,1514.41456097
364951,948.434886887
364952,1958.37090808
364954,2139.05986447
364957,990.332694992
364960,2233.35145076
364965,1802.17425522
364966,972.992047062
364967,678.335802479
364969,2207.55891522
364978,1224.9579926
364980,1305.52151364
364990,5731.26087151
364992,1942.50473684
364993,1333.36994841
364997,2613.4773115
365009,2080.9943122
365010,1907.920653
365013,2530.04508858
365015,2313.80897777
365030,2074.48174607
365033,4402.06892588
365042,1887.31248043
365045,1941.71278461
365055,2373.76709868
365057,2343.33463864
365060,3412.09252217
365070,3368.97689115
365078,1213.96184333
365095,1893.96808476
365100,1324.16033713
365101,1523.41574088
365105,3899.23632828
365106,4015.7633517
365109,3066.83409059
365110,3579.49093189
365111,1266.56694061
365112,2472.14974997
365113,1583.00071126
365115,4891.20306932
365121,1507.19235635
365123,1889.55563478
365126,2423.40332184
365136,3296.20659506
365144,1258.83507607
365145,11078.3366847
365150,2015.77513911
365152,748.708553345
365158,3091.36557512
365167,3030.63619734
365179,984.441655976
365181,2395.02887032
365185,1854.41666028
365187,5158.8944867
365190,1481.49365621
365192,839.689392824
365206,2979.78159816
365213,2451.99382763
365216,5925.41835815
365217,2036.4909317
365221,2527.89067541
365223,1412.96267871
365227,1192.44847583
365230,1343.91786734
365233,1037.94517288
365237,1102.11890969
365256,5370.97451362
365268,1788.15054935
365273,948.335680504
365277,1078.61629709
365281,2179.44347236
365286,743.490732729
365294,1489.80992637
365307,1224.19288708
365317,2458.51184329
365320,1037.48067149
365325,1565.86813056
365328,3429.70637091
365329,4144.00918748
365333,3115.35401842
365334,964.39119067
365340,1168.00904697
365342,3720.526285
365344,1822.37511552
365345,2087.73822712
365351,2264.72471472
365357,3246.09369237
365361,1988.63269593
365378,4804.46768568
365386,2397.14379558
365388,7165.24680619
365390,1309.2413766
365392,5907.58292435
365394,4733.24574858
365403,1137.15067984
365407,3605.0186752
365408,2009.8882538
365410,2410.3097534
365411,1323.95553212
365417,3249.50777405
365418,1437.30521737
365435,1915.20947093
365444,5602.26280916
365457,2244.69635444
365458,2177.29639072
365464,3301.043413
365469,2020.78247679
365472,2863.07498379
365479,1770.71504888
365486,2919.65528298
365495,3121.27825656
365502,8794.81749375
365503,1870.52474684
365504,2472.5256443
365510,1752.61549459
365513,2011.11083627
365514,1734.57188289
365523,1865.42547762
365529,725.048169805
365532,1423.30847542
365535,908.770199885
365536,3724.40141446
365557,2815.46845182
365558,1919.80705829
365564,1870.05716263
365571,2002.1562259
365573,1152.55367599
365578,1559.67811052
365583,4180.9615742
365593,2339.84654486
365594,3077.52809962
365606,1288.29178803
365608,3357.39996669
365610,1097.02233174
365616,1131.29668915
365628,1357.61089897
365629,1927.50324366
365633,1892.69970185
365639,1934.50309108
365643,4840.69029007
365644,2947.94936153
365649,2474.86897643
365656,1316.88572193
365657,2103.6365915
365661,1060.19592503
365663,1311.33778266
365667,3949.57282013
365668,1785.16995961
365669,4501.20698595
365671,1780.12858592
365676,2157.91964855
365683,8673.34941835
365690,1131.87755207
365694,1722.76698664
365697,1566.04096481
365699,1562.77557348
365703,1295.96522311
365707,3635.92033274
365725,3325.37775314
365727,1260.90378363
365730,2304.36088074
365734,2551.20138131
365738,1728.68503151
365755,2321.33712781
365762,4047.1042398
365763,5101.20296332
365770,839.791349411
365771,4090.49999186
365777,1479.01390709
365780,2833.06173907
365783,3460.68670542
365793,1579.7164266
365797,1872.11062098
365807,829.334222639
365813,2029.99342213
365819,2233.92081145
365821,2678.4860215
365822,5107.8370386
365831,1771.55069951
365854,2200.022637
365860,4913.22039894
365868,1614.33946515
365893,1694.26349025
365896,7624.16004259
365899,2285.61088404
365900,4587.58906417
365908,1630.88689491
365910,2386.37399071
365911,1986.15996885
365915,1667.53724014
365928,2281.02521441
365929,1947.01323096
365937,2063.902155
365938,1248.0223531
365939,1297.66738337
365944,3321.58557746
365945,1979.2570845
365946,1290.16254177
365950,898.45700442
365954,1977.82870252
365963,6458.80176852
365967,6822.30510917
365968,2133.76151341
365973,1886.09186212
365975,1145.7077985
365984,4964.83915583
365988,2704.35537876
365989,2337.55168899
365996,1363.28847761
366000,2103.52477597
366001,3175.50681415
366007,1990.51803526
366015,4347.81490579
366016,1821.84808206
366017,2215.99780459
366019,2137.04987296
366020,985.49859204
366022,5210.94389091
366023,1325.21212468
366038,1981.55374913
366044,2346.53842689
366060,5844.38283867
366063,1576.08494028
366068,1529.90767478
366076,1114.90028823
366080,1996.45254127
366082,1432.97376292
366100,1733.13176914
366101,5483.57156534
366103,2459.12209066
366109,896.719380533
366114,1873.61855104
366119,1046.7699214
366127,866.406112353
366128,2429.19692808
366134,1459.66113505
366138,3682.62035202
366143,3146.12827709
366146,2441.69851855
366147,3787.6480811
366148,1869.15865515
366149,1389.24353024
366157,1143.38518926
366162,1191.64930963
366171,1330.07685297
366173,2179.47165667
366174,3980.35648807
366184,4686.75472348
366185,2259.3740714
366190,1809.25166623
366192,1599.70780993
366193,6107.26185596
366194,1615.51465801
366198,3708.41439352
366199,1896.12899216
366200,1100.02987317
366210,2462.92775112
366211,1321.89650168
366216,1916.79020343
366221,1836.05509413
366224,5650.95791571
366226,4178.84024017
366234,1858.11049637
366236,2095.66585304
366238,2000.60223731
366244,5820.01299309
366257,3818.39131525
366260,3169.13940781
366261,4796.52724036
366265,864.83599893
366266,1978.5679177
366268,1830.06858225
366270,3796.8020529
366271,5020.13747661
366274,1340.09097048
366276,1441.53866009
366284,2490.76573435
366285,3129.9421054
366293,3472.4266595
366294,2417.32692418
366301,3490.72950122
366303,3373.04949989
366306,4442.19580276
366311,1334.31501633
366318,1390.78575145
366319,3396.36291988
366320,1162.82652728
366323,1560.5577675
366330,2143.31498183
366332,2303.32810854
366335,2872.81714312
366336,2154.34619114
366345,1124.12576996
366349,1274.34977695
366352,6051.40082572
366357,1006.03255465
366362,2742.23104553
366367,4164.59194303
366370,972.65475931
366372,3186.28380389
366373,1174.09635523
366387,1790.35930985
366388,1813.56356875
366389,2456.38754673
366398,1475.73306991
366399,1751.56408287
366420,2092.6024946
366425,2075.58670607
366437,5890.26063329
366439,3140.36435612
366440,1082.2514611
366444,773.135615374
366450,1291.64675226
366451,1746.29478785
366453,1905.94710083
366469,2481.55108751
366476,1904.07876893
366478,4957.7803628
366482,1444.1851902
366489,7323.30131009
366497,1041.49473222
366500,1100.61596194
366504,962.757925734
366506,1719.88604014
366513,1571.17075123
366515,1354.50442699
366520,1270.39213804
366528,2982.79173765
366529,2326.05462187
366537,1181.35875287
366538,2307.46044346
366542,2436.57963818
366543,5971.68807276
366544,1574.49580408
366547,4994.81409102
366549,1367.1123696
366552,3908.20618984
366555,1585.04506126
366557,1388.03644749
366560,1816.99873821
366565,1213.79472559
366578,2154.89952462
366583,1465.00113237
366584,1725.41064242
366587,1976.39964005
366601,1732.49357276
366602,1862.37532238
366604,7281.52137643
366613,1504.39653384
366625,3487.84425584
366628,649.646057042
366634,2651.41608062
366637,1793.58229475
366648,3703.66992532
366650,1247.67225477
366651,915.89931303
366656,2076.98154881
366662,1255.86532569
366664,2369.20933372
366665,1291.45901362
366667,2001.32880256
366669,2467.53006492
366671,1993.68857433
366674,1606.07711851
366675,1270.23138604
366677,2901.583557
366686,6338.52936446
366696,1973.11860324
366698,2055.28718588
366705,5438.02475769
366707,5617.70727671
366711,2477.3107583
366719,4142.32063279
366731,1809.41703598
366733,1003.33000265
366741,5595.83228015
366742,1241.25647131
366744,5748.89347307
366745,2907.75696251
366749,1550.76130281
366764,2725.91008104
366767,779.559442644
366775,2288.95361772
366783,4169.653473
366787,2642.68561354
366798,1810.46834403
366800,2695.03517082
366808,3641.25400138
366810,2005.95991228
366811,1649.67514048
366812,1168.05373121
366813,1037.08173655
366815,2600.70334162
366824,858.279876213
366826,1834.76273135
366829,1910.30811756
366839,3419.55588916
366840,1291.69145422
366845,1886.97991391
366847,1777.73351334
366849,2302.9174287
366859,1997.60727678
366861,2675.96358545
366862,1507.23447909
366870,5523.83835187
366880,7696.66008051
366890,2049.43978144
366893,1732.87209922
366894,1569.10326381
366902,1326.86771861
366903,2924.87550329
366904,2196.25061272
366907,1801.34280311
366909,1786.5190219
366912,4784.55180156
366914,1822.43104781
366917,1111.04634919
366919,2398.9865035
366923,811.953739933
366929,6711.44371772
366936,3557.93643836
366939,1295.27173506
366953,2196.50015517
366955,1923.4710832
366966,1412.36189352
366967,4110.99549174
366968,1472.65595642
366970,2014.21688144
366971,5409.16754999
366973,1244.77784834
366976,1608.37356646
366978,1520.86574947
366992,1833.96276411
366998,1845.99700764
367002,1037.85243715
367003,2091.24140002
367005,1960.18609353
367008,4538.01532532
367013,3181.50483575
367016,5167.82097522
367017,1475.73988941
367020,1867.48484861
367026,2095.43253555
367035,4270.25187301
367037,3518.1386054
367038,4575.2648227
367048,2552.62233241
367049,4638.13855087
367061,3783.59433512
367067,1597.47907996
367068,3616.05962646
367069,1800.1056156
367074,1602.38747671
367075,2403.86568115
367081,906.284472137
367085,1508.88097078
367088,3186.16548812
367089,1519.40181128
367091,927.609260781
367092,5655.96507982
367093,1844.51693005
367099,1930.07410568
367101,1251.23502617
367102,4633.57611876
367107,1651.49072877
367116,3102.43508556
367121,1598.45314394
367122,2654.47752515
367135,2854.19691533
367151,1828.52068145
367152,1469.16489016
367155,2524.20830375
367165,2508.04401438
367170,1822.0095472
367178,2863.53863289
367179,2259.34039695
367180,5851.69985525
367187,1373.88989201
367198,4353.31505351
367200,2061.41808204
367205,2662.7666205
367209,1388.47764284
367221,916.260163494
367226,5512.22424859
367229,2464.93927735
367232,1803.81440389
367235,1875.52127942
367237,1114.02344633
367238,811.448822175
367240,6970.20343529
367253,2257.96854512
367254,2189.82869643
367260,2502.61310342
367265,1488.0964831
367274,3839.4182768
367277,3423.39968807
367279,1336.56534718
367282,1092.74532819
367285,1153.11047801
367286,1952.30851921
367288,1982.19978651
367290,2010.80434953
367291,1610.74078756
367296,4774.15974079
367309,2145.89641727
367312,1558.12170256
367322,1375.79138103
367331,4735.76922871
367333,10510.3959419
367334,3395.54216237
367335,2215.44022592
367340,5321.27649156
367342,3093.52091225
367348,5855.40389369
367353,5415.2211754
367365,1462.34641683
367375,3918.02791761
367378,1521.54770421
367380,1167.58559134
367383,1341.52540477
367385,4650.62767911
367386,1768.05760517
367390,2902.53795012
367392,5903.74038276
367397,1527.58108223
367398,5757.58567494
367412,1435.38480062
367419,2005.85673568
367423,3508.69129181
367427,2314.38050795
367434,2444.80580539
367436,1777.39750061
367449,2660.14456845
367452,5071.14367371
367455,983.924823577
367462,1602.24699473
367480,3353.01488668
367483,1842.38649005
367494,1314.66565233
367497,2150.06450383
367504,1687.15424867
367505,4803.81859726
367510,1714.14131633
367519,3576.97140202
367529,1607.07458466
367534,1838.40884577
367539,1763.92293079
367543,2398.37499668
367551,4121.87383604
367557,7697.4134316
367561,2160.4205849
367563,1908.89688482
367564,2107.3355188
367565,1848.24284632
367570,6703.44066373
367573,942.60834263
367574,2989.86506686
367578,1189.58169876
367581,2181.69610142
367593,1532.08181078
367601,1495.54332654
367606,3126.14229135
367614,1209.18880428
367624,1728.9844001
367628,5843.28556152
367633,5052.92618255
367636,1341.33184666
367638,1565.31089778
367645,1465.4030897
367647,2355.12288897
367652,1338.48648109
367658,5259.34181145
367663,3430.10308013
367665,2246.34104229
367669,5704.96334468
367671,3564.38156417
367689,2280.58931707
367690,2181.3837005
367696,4573.45819409
367706,1326.48050193
367708,1657.43174547
367709,1558.6405779
367711,3105.23131423
367715,1642.76317126
367717,3389.11210097
367718,3131.82887644
367720,4825.04036933
367724,1399.84762948
367726,1824.58016185
367732,962.174775494
367743,2702.49307651
367745,3646.66799378
367746,1216.31135207
367749,2589.72141525
367750,1598.84460106
367752,2882.42073611
367753,4192.94891359
367765,906.11656629
367771,1724.88822949
367775,3560.89345915
367791,1381.14903591
367792,2801.3520544
367796,2310.55823417
367799,2960.87523963
367801,1894.31058802
367805,1473.27241815
367806,1825.63227486
367809,1607.8561493
367811,3225.43029104
367819,5075.88171311
367822,5180.12645459
367824,2031.44433839
367825,1018.6694282
367830,1867.34609736
367835,2243.91705715
367837,3080.54636148
367838,1434.45583342
367839,1333.69277001
367842,5141.58547561
367852,1599.18728214
367863,1903.40123069
367864,2449.00386182
367866,3188.54058282
367868,7763.18322302
367875,1999.32098124
367877,2374.06222434
367882,4187.14329457
367885,4901.51726625
367891,6052.81161523
367904,1316.70923122
367905,1754.34064466
367913,1321.74952971
367915,1766.48227365
367919,1977.65891885
367924,799.97014038
367925,2132.40819316
367928,919.842942664
367938,2801.35624668
367939,4365.01412264
367940,1528.86389964
367941,2271.31380627
367945,2951.63413992
367946,5207.12641047
367949,3716.24332436
367956,3142.03352201
367959,764.101924288
367965,6405.83695294
367967,2883.54874467
367968,1297.0920259
367970,1090.6533181
367972,12101.866598
367977,867.978555554
367978,4001.28179933
367986,2915.00028776
367988,1247.08645805
367990,1550.96076611
367991,1981.47932928
367992,3798.43653074
367993,1712.71215932
368008,1384.83668816
368010,2029.6855357
368011,1108.25442166
368014,4766.64322965
368015,1474.61004923
368017,2084.61237864
368022,1286.16082248
368023,2681.07406537
368032,3166.0332729
368034,642.602246703
368039,1624.31302994
368045,1367.31283502
368049,4467.97698871
368059,1462.29918011
368064,3504.86325661
368070,1436.93191135
368093,2506.79555442
368096,3431.26619529
368100,1475.86062731
368104,4295.39072746
368106,5711.81057938
368112,4796.66491092
368114,1456.81270078
368120,897.820520789
368121,1224.82671946
368122,843.276088067
368123,1635.88424852
368133,2732.48677888
368138,1184.06940622
368143,2669.14628275
368149,3028.7558213
368150,10437.6816547
368159,1488.41646304
368164,2436.53786266
368167,962.76055569
368175,1201.76487305
368183,1886.43653298
368190,1338.66091059
368218,5902.05959302
368230,2041.72381312
368232,3058.26475857
368237,4060.70748678
368241,1121.32484953
368249,2004.221636
368262,3587.07991135
368263,5324.9037353
368274,2880.52867539
368276,2167.29526655
368283,1768.72261683
368285,2191.43864158
368288,9273.3647412
368295,1111.69592646
368302,2458.41892355
368305,2469.88052297
368306,1698.39492175
368314,3741.4169523
368316,1003.38353628
368318,1096.29221964
368319,4686.22856146
368324,5694.19270346
368334,2832.71943958
368341,2100.74531513
368349,3001.93777297
368353,2717.34192401
368357,1354.12105758
368359,6814.94462391
368360,1265.44208166
368365,4249.7796324
368367,3606.73085843
368369,4437.96672145
368378,3658.26251907
368385,4247.88789991
368386,3573.87788831
368389,1349.65697766
368406,1308.55524389
368407,2402.87463933
368410,3366.92937813
368413,2514.69310826
368425,4052.21691118
368442,1154.68321947
368444,2414.51911371
368448,1407.21129471
368453,2298.32193135
368456,2022.7897851
368459,1327.44462987
368462,1903.47343885
368464,1811.01286113
368466,1243.47111253
368467,2239.67668006
368472,1800.72512406
368474,1099.19328155
368475,1819.56568085
368484,3126.73134929
368487,2928.06892613
368497,813.511052694
368499,1540.47638587
368500,1656.91035557
368508,945.010363482
368512,1440.00819814
368524,1888.32712694
368526,1217.59647741
368528,2410.48034783
368529,1169.70933478
368532,1950.54635509
368537,2667.63193846
368542,3851.41486623
368543,4585.18873329
368547,1565.22118737
368557,1354.90499201
368558,4852.40329915
368560,2218.68390939
368562,3195.39656438
368563,1950.05043
368564,1082.77084598
368567,5214.24770911
368568,1868.55591535
368571,1115.15428215
368585,6204.92615668
368591,3031.47506241
368603,1722.65982176
368606,940.78161443
368610,1955.54256945
368615,2615.35815636
368618,2246.52395266
368619,1846.6506216
368623,1236.56721103
368633,1732.01197697
368660,3028.24763221
368662,4084.24019452
