728	772	17
55	220	18
1400	26	17
4765	208	16
559	192	15
4567	230	18
59	50	15
1698	188	18
2730	928	16
888	151	18
3359	508	18
3781	37	12
1274	236	13
4499	488	14
6406	142	18
124	1153	17
41	206	14
291	1028	15
798	862	15
3424	517	17
10124	208	3
1603	338	15
5778	831	17
3413	1089	11
1823	31	17
151	218	17
779	157	15
1981	1037	18
2334	457	19
334	784	15
344	335	16
1174	142	15
704	737	17
2775	914	17
2992	209	15
4382	835	16
156	780	18
937	838	14
1494	516	17
5505	113	16
6832	148	12
4656	841	16
1765	642	16
888	1033	18
603	437	14
155	921	17
8081	218	18
565	830	16
431	1265	16
797	210	16
312	857	15
1387	144	17
339	436	18
425	747	15
59	463	18
1657	488	17
1178	230	18
2741	338	16
4635	526	15
3600	448	18
2386	508	17
2505	532	18
3331	158	14
2651	1178	16
3866	188	15
5324	167	19
2903	526	16
3082	150	19
152	776	17
1735	338	16
1756	37	17
6521	231	17
26	1103	18
2570	1018	16
3808	54	18
8112	617	13
3720	160	19
147	691	15
2541	1153	17
144	302	17
8693	160	17
4951	158	17
529	328	18
924	182	16
1322	438	17
840	367	16
116	112	17
4383	145	15
14304	488	15
16436	1033	17
191	419	17
3194	328	18
191	1145	17
607	31	18
5936	152	16
170	829	14
120	1256	16
218	1089	15
1369	1005	15
549	605	17
193	840	15
1168	1172	10
5251	338	18
4886	206	17
376	457	19
1892	448	16
1134	604	16
1280	215	16
2844	691	17
407	150	19
119	36	16
223	507	17
41	40	17
756	155	17
755	142	13
2236	189	16
1321	782	18
903	1020	15
11117	443	19
361	160	16
1857	39	18
275	449	15
348	378	15
232	264	19
550	206	17
6348	298	17
151	50	16
399	182	15
1421	929	17
91	928	12
416	717	16
3000	223	17
293	1036	17
1255	508	16
126	566	15
414	298	17
3834	1073	18
3313	449	17
647	448	18
4537	905	17
1465	29	19
172	182	17
3307	833	15
1031	1089	12
3518	303	15
312	710	18
763	202	18
62	497	15
2904	782	17
1545	706	17
52	157	14
9555	231	17
929	202	13
386	508	13
1471	1018	16
3659	191	15
985	292	17
647	709	16
116	328	17
5864	152	17
3326	1178	18
1185	457	16
67	149	17
383	756	13
1323	457	19
16516	1089	10
91	441	14
434	1084	16
1329	559	14
3426	199	16
1087	367	17
1014	37	16
4427	457	17
619	1153	16
13735	449	20
1161	1176	18
1227	780	17
641	35	17
1155	526	16
1311	751	14
59	508	17
655	86	17
929	40	15
985	329	18
257	559	15
352	475	17
13186	434	17
7231	161	17
1309	437	18
1667	31	16
996	865	14
879	36	15
1636	157	14
4238	230	17
7978	913	16
671	437	18
1835	921	14
7708	145	16
99	230	19
548	1103	16
1555	142	15
2570	23	14
2457	145	18
525	230	17
1120	50	17
1129	135	18
130	426	15
0	1150	16
66	287	16
0	848	18
570	1005	16
11761	241	16
2054	230	18
2873	188	18
235	699	16
1185	1220	15
338	225	18
10035	230	15
424	38	18
8141	706	18
12536	338	14
542	189	16
754	326	17
3990	37	19
2900	737	17
794	440	16
601	86	16
164	202	16
864	152	16
739	449	18
9378	471	17
931	303	15
432	212	16
914	188	19
631	142	15
1274	207	16
1120	737	19
5673	365	16
238	107	17
5595	160	19
65	1102	18
5561	830	19
2617	338	16
525	90	14
7027	160	15
332	18	16
344	780	16
4795	188	16
4857	156	14
2976	458	16
7509	160	17
827	875	17
1659	160	14
5913	449	17
158	518	15
1477	136	17
1187	781	13
11506	448	16
676	126	18
3475	326	17
631	290	16
2101	1018	16
117	456	18
64	200	16
5440	1176	16
3449	495	16
382	1037	15
385	1037	15
3485	448	18
379	602	13
2421	706	17
937	826	17
152	773	15
246	647	12
2603	156	17
10101	189	12
7881	449	19
2134	150	16
752	211	19
99	255	15
3419	738	16
3370	202	16
10771	1240	12
244	65	16
429	10	16
3735	230	17
8411	457	16
2238	122	16
79	448	17
7702	1160	15
3416	219	13
8456	1018	17
7675	231	17
188	1156	15
1148	230	20
335	1174	16
115	368	13
106	21	16
1399	921	14
41	205	18
4848	627	15
186	1032	16
4368	36	16
4091	281	16
4821	230	19
2510	158	17
118	208	17
628	737	16
99	1008	16
4758	142	14
771	470	16
1998	449	18
309	1265	13
6565	849	16
277	1146	16
416	112	20
1363	1055	16
2442	148	17
7763	144	17
821	161	17
11399	458	18
599	488	16
229	82	18
3631	160	14
3184	459	14
785	695	18
3175	1035	17
500	182	16
877	1027	14
74	449	19
641	75	15
973	7	16
3165	449	19
1354	1226	10
444	593	16
3073	37	18
3122	202	15
12184	338	19
951	160	18
280	772	13
3278	651	15
3899	888	17
2510	841	17
316	842	15
128	10	15
295	763	18
909	202	18
3750	516	14
514	1134	17
6081	188	16
293	36	16
244	862	16
3411	1130	19
3047	208	19
5661	922	15
3788	38	17
3930	37	15
1196	202	18
630	290	17
7690	145	17
5101	405	13
1018	1145	18
37	1174	16
1812	448	17
4069	37	18
1466	1222	15
1342	287	17
833	833	12
620	205	17
641	437	16
853	38	18
7469	145	16
1239	835	17
229	495	18
547	142	12
3468	356	14
84	627	16
39	1013	17
327	459	16
4870	519	15
593	338	17
1061	873	17
2603	449	20
5715	135	18
100	1195	14
1455	364	15
3013	338	19
202	167	14
1849	516	17
929	1170	7
98	744	16
253	1186	15
2861	627	14
740	517	16
299	1084	15
535	1255	14
5300	231	18
5542	208	18
1068	438	17
2082	295	17
11570	449	17
3944	218	20
1208	1153	18
890	1160	15
1679	603	13
599	1173	17
139	103	16
1062	756	14
3016	516	13
847	1037	13
135	458	18
2746	508	15
71	857	18
2587	233	19
15897	841	15
207	725	15
62	1150	20
543	988	15
544	738	17
1184	290	14
8736	448	19
572	449	18
788	828	18
1138	1135	17
2992	206	16
5715	929	16
30	862	16
7423	922	18
2975	188	16
3277	230	15
469	1032	16
2790	230	17
255	1263	15
1096	627	12
1053	1189	17
8254	205	16
1245	150	17
1123	737	20
1185	117	18
1513	293	18
417	212	16
788	326	13
36	759	17
1555	516	15
10345	219	18
3439	551	11
3312	851	13
755	157	14
554	62	16
1639	721	18
13904	448	17
238	7	16
200	457	19
547	1229	15
5152	202	18
110	1153	19
1049	1156	16
793	449	17
167	1108	15
2597	748	17
1089	407	15
417	38	19
441	152	14
2803	208	17
3314	189	18
961	781	15
443	1192	17
130	201	13
2607	458	16
1143	1033	15
885	39	18
2382	589	14
6168	533	16
430	470	15
763	398	12
2388	488	19
3416	326	18
3606	841	17
9379	179	18
450	229	16
4014	1033	16
906	22	15
649	230	17
1350	457	19
736	457	17
1143	145	16
21	154	17
118	363	16
18	130	20
5525	110	9
1287	737	15
795	338	17
445	1158	18
6099	188	16
261	160	13
710	508	17
1010	842	15
4426	35	20
4012	1211	15
8029	160	17
3110	206	18
39	448	17
2107	188	17
3316	338	13
403	850	14
10759	208	17
2094	160	14
19	451	18
146	721	16
2128	208	17
2272	706	13
426	715	15
638	167	12
519	778	16
396	448	17
917	347	14
7562	326	14
14017	448	15
158	939	14
6942	218	17
130	148	15
13523	457	18
292	36	16
1260	202	19
3024	457	17
4765	488	18
5312	622	10
180	507	16
2332	928	18
2771	622	14
1493	426	16
1733	25	4
3148	631	17
12525	1153	20
1394	457	18
178	123	15
701	1037	15
338	957	16
712	338	16
526	848	16
2	761	18
1547	31	14
5495	86	16
1967	508	17
51	849	17
879	1156	12
1284	441	16
16231	1173	18
2756	619	17
3561	449	15
441	1165	14
261	1084	14
258	1137	14
5800	152	19
3936	218	15
623	1033	18
411	160	15
1591	231	17
13357	458	16
254	26	14
1129	167	15
229	213	19
5836	705	18
1439	161	18
10496	218	20
1011	326	17
106	851	17
833	210	14
238	1015	17
3492	417	12
198	151	18
3125	17	19
1751	155	17
2061	1037	18
2129	637	17
8457	441	15
938	9	18
267	1149	19
4679	706	12
3607	231	8
1606	736	18
204	117	14
1251	118	16
1016	338	18
1152	386	17
4322	841	17
334	1251	17
30	877	16
3748	208	15
2612	833	18
702	188	17
2164	448	18
474	1015	16
6359	338	13
8698	160	16
1105	706	18
2094	303	17
2428	988	17
272	1137	18
2795	191	20
416	230	18
824	182	17
758	326	17
474	830	18
1051	231	14
4494	1161	20
3043	54	14
1649	457	17
280	580	17
1372	488	16
167	432	15
351	1147	18
1108	647	16
343	1025	14
1346	747	16
2764	851	17
441	666	15
144	928	13
13951	448	18
3805	38	19
1009	1177	15
328	631	16
2209	142	16
4211	532	15
13	843	18
2700	161	16
1843	736	18
2220	1114	17
364	299	18
16	1005	16
3641	231	19
2615	627	17
293	1254	13
920	223	18
3070	209	18
9647	326	18
3197	725	16
11699	1153	20
13412	458	17
8227	230	19
1473	326	16
6803	148	18
26	516	16
2774	37	16
439	451	18
1161	160	16
61	1171	16
10997	205	16
1930	705	18
130	1003	14
4451	841	17
5473	1070	17
3012	516	15
525	457	18
3244	495	15
307	691	14
2529	449	17
229	207	19
789	1178	15
5375	202	13
2453	510	15
413	155	16
10611	841	18
170	414	16
822	932	14
927	810	16
1558	841	19
810	144	10
41	826	13
15115	706	20
37	875	18
733	142	16
1445	160	15
1495	516	16
241	196	17
16514	1089	15
578	1015	14
1449	759	17
4656	939	13
6462	150	18
3327	90	15
1298	726	17
354	461	18
8561	457	18
4175	206	16
37	17	17
209	430	16
416	425	17
11214	470	18
505	219	17
1949	508	17
7267	691	18
2898	31	14
1023	202	15
2116	449	16
6909	1102	16
26	364	16
1993	1236	9
4941	144	18
31	232	16
1699	144	16
822	1032	17
57	219	16
156	493	15
453	568	15
838	112	19
5789	148	15
2289	449	20
1628	145	15
1224	195	14
398	90	13
486	142	14
1400	202	17
3207	1035	20
170	31	17
9921	850	17
128	1144	14
281	917	15
424	161	17
14778	593	15
491	691	19
18	1015	17
3082	79	9
3387	150	8
170	257	14
1098	141	15
407	662	15
651	157	15
495	38	12
30	1035	18
11836	782	17
369	1139	16
869	1102	16
529	547	15
334	691	16
482	25	15
12857	356	17
879	438	15
1202	1214	17
1933	488	15
1984	293	15
9523	202	13
4728	86	16
2572	38	15
2324	508	18
39	1147	18
1196	580	17
5306	841	18
111	760	17
4562	1104	18
873	86	14
183	328	18
405	589	15
2716	956	17
14802	606	19
2700	1128	17
242	156	16
4911	1207	17
2876	537	14
381	759	18
1301	192	17
2761	508	17
165	831	18
1390	759	15
4857	763	16
727	98	18
566	457	19
1628	1005	15
1038	782	18
14084	448	20
80	460	18
3449	287	17
542	1138	17
284	296	16
1954	706	15
5767	1153	20
998	210	18
601	9	19
767	296	18
4527	145	16
780	979	14
5007	488	16
14	212	18
2082	145	17
1017	1155	15
12600	335	15
6030	508	16
6587	150	20
628	424	17
3419	458	16
15318	737	19
340	122	17
2517	231	17
381	473	17
548	710	17
356	31	16
5582	160	16
1017	568	14
75	216	17
673	338	17
1377	465	17
9703	202	17
2340	208	18
1302	405	13
9978	218	15
670	117	17
131	835	16
2081	188	18
1293	1222	14
818	9	13
985	508	16
13137	621	16
131	284	14
1834	338	15
128	396	13
218	281	13
451	448	17
1116	145	14
1937	921	15
3624	98	15
3256	470	18
3590	448	19
12760	326	18
2227	155	16
2528	737	17
2572	79	15
7785	142	17
623	86	15
890	514	15
1891	586	16
2439	1167	15
1921	37	14
1118	56	14
2332	929	17
9296	516	15
1334	470	19
2406	647	15
189	161	17
1303	767	15
7380	142	18
101	74	15
1182	930	14
389	507	16
4443	142	14
1089	879	15
381	714	16
5244	160	14
14597	849	14
1142	329	18
830	921	15
367	762	16
806	780	13
1145	1167	16
3762	156	17
1184	846	13
769	37	17
1025	736	18
1315	201	18
241	874	14
4790	205	18
1138	40	18
225	426	16
1228	9	17
1381	751	17
4055	691	16
462	1195	9
3169	721	19
275	220	18
5893	160	16
1301	218	17
2068	107	17
1199	838	19
1048	152	14
1298	9	13
148	328	16
41	302	17
877	152	14
2725	441	19
807	495	13
425	463	15
3096	126	17
595	972	18
729	841	16
1993	458	18
6237	462	15
1241	438	15
711	158	17
1376	1255	16
312	26	17
1192	112	17
4572	517	16
121	1136	17
1458	627	15
3331	121	15
996	618	16
7867	849	18
14770	595	6
492	1037	18
5181	210	17
232	1145	16
1876	842	17
5052	1072	17
295	329	15
368	1205	15
2768	135	17
9335	338	18
1746	37	18
8821	160	19
158	846	16
5650	724	16
186	788	5
115	335	14
568	928	16
2101	508	15
1025	1162	14
204	568	15
11627	448	17
6059	488	17
803	1148	16
3706	437	17
235	1027	16
1452	460	17
1136	189	16
1186	38	20
7858	160	19
108	719	17
956	29	16
706	1162	14
806	796	14
3387	939	18
3205	22	18
2682	326	18
6757	142	6
1310	147	16
1987	236	8
666	829	18
4758	495	15
270	898	16
360	13	18
806	760	17
28	842	16
794	307	15
225	145	17
3431	151	15
3566	773	15
3626	338	18
1091	138	16
1241	37	16
186	862	14
21	284	18
2249	79	15
360	731	18
261	640	15
3349	338	18
442	851	16
492	363	16
1358	1153	16
14455	508	17
198	41	16
2647	764	15
2159	220	15
4051	883	17
12282	338	20
339	321	13
5226	691	15
7516	457	17
1145	1156	17
1573	516	15
1111	265	16
211	450	18
4390	142	16
3629	160	17
6	962	13
75	473	16
444	1075	16
2384	830	14
1633	1153	17
6566	150	17
10255	208	15
364	534	16
1000	289	16
8128	705	18
391	304	18
11585	1153	16
793	383	15
958	148	18
34	324	15
6617	815	18
1386	148	18
1765	736	17
2912	135	17
2833	35	18
2355	338	19
403	293	17
1400	145	13
1684	219	17
1718	293	20
1184	835	18
1303	1102	15
423	398	15
2281	737	19
379	150	15
3355	161	15
495	144	9
244	740	16
171	157	16
463	435	14
548	208	18
4295	493	17
874	46	15
1937	828	17
1173	1022	15
115	161	19
743	507	14
203	508	16
18	337	19
13	62	14
594	1027	13
1669	25	15
293	903	16
5728	152	14
10763	367	19
5201	160	18
25	298	15
316	580	16
701	658	14
4823	160	17
80	747	17
893	1037	18
1929	338	14
334	820	14
2652	296	17
294	160	15
225	429	17
10188	188	20
387	401	14
15850	841	19
265	778	18
1008	303	17
15212	706	15
4934	488	15
268	939	15
202	568	15
1404	508	15
1462	150	13
807	1176	19
4950	176	15
3326	747	17
4266	750	19
7796	508	17
1323	433	19
325	113	18
1959	921	17
130	211	18
435	599	15
242	1015	16
1508	148	18
202	673	15
1064	458	16
7089	145	16
901	956	11
67	716	16
294	1150	16
977	516	13
687	150	14
39	1130	17
11860	1257	17
296	1189	15
1069	739	14
599	1147	17
2556	31	17
1605	233	18
3510	441	16
2346	457	16
1523	338	20
1025	189	15
5510	117	18
719	207	17
2226	810	17
479	627	16
3026	219	14
312	483	19
1855	31	16
227	826	12
1376	1211	9
72	1153	14
2074	25	17
441	218	14
76	759	16
1307	822	17
477	988	16
2428	841	18
1322	225	15
10385	218	18
879	414	14
196	121	16
714	39	18
551	1093	17
109	849	16
6040	218	17
275	1134	17
50	335	12
778	144	16
1609	150	15
1498	706	17
2	962	15
15128	706	11
5469	547	15
984	1035	17
370	435	17
5459	160	18
903	9	16
1829	606	17
2085	156	17
158	25	16
1964	1195	18
1008	458	19
3720	449	19
467	475	18
406	86	15
1797	721	16
3584	230	18
1885	488	18
563	716	18
2898	1059	15
4987	458	18
1031	1156	14
255	126	19
0	782	15
622	724	14
31	156	16
2609	161	16
1372	107	15
1116	157	15
14108	1176	20
3227	142	16
11361	1167	19
387	1033	18
697	150	15
275	628	16
272	205	17
7508	145	19
873	1172	16
1239	1162	17
2	475	17
856	338	17
3561	760	7
3961	189	18
846	1016	17
499	458	16
4534	1235	18
12189	338	19
349	850	17
1209	469	16
50	979	16
58	371	16
796	829	18
9335	205	17
3359	328	16
810	224	18
4700	842	17
9577	202	20
0	386	14
158	213	16
245	219	16
64	212	14
5774	328	18
124	572	17
215	1076	15
3035	145	17
3721	705	15
747	778	17
5709	123	17
309	156	15
218	487	15
1053	421	18
2306	145	16
1354	449	16
545	231	18
4843	508	15
3125	326	19
759	801	12
107	846	16
401	1195	19
282	857	18
487	658	16
519	736	17
325	764	17
933	737	15
4940	79	13
4139	1084	16
1212	209	17
344	135	16
546	257	16
348	817	16
1158	528	18
444	748	16
1224	815	11
1449	756	14
1755	188	18
2113	205	16
3812	830	17
375	882	17
320	112	20
7036	208	18
7586	145	19
194	1172	14
1354	691	14
3363	142	18
3342	647	17
426	430	19
2142	145	16
405	586	15
16267	956	17
236	570	16
9072	160	17
85	492	16
2761	778	14
1766	705	14
2380	736	17
1967	150	17
3221	838	17
2843	557	13
967	736	17
1565	1018	16
891	152	16
2775	813	17
3491	231	18
2310	150	15
1354	802	12
1472	1053	14
444	211	18
238	1132	15
702	176	15
1322	653	11
1150	849	16
424	647	16
498	658	16
9971	189	17
2906	748	15
586	93	17
83	223	15
1014	883	14
681	1089	16
49	457	18
12564	338	17
3679	956	16
795	1037	17
158	1135	16
652	152	17
3626	1033	17
206	417	14
850	725	17
383	921	14
7704	145	16
3461	141	17
89	189	15
1462	721	14
10776	209	18
41	231	16
734	35	16
2306	142	15
5584	149	16
2521	508	16
846	93	16
16538	1103	19
1173	1167	14
316	1186	16
1140	158	16
1084	205	15
1460	642	13
3986	144	13
1679	31	20
14	431	20
4234	802	14
18	1010	15
65	488	13
6	318	15
3561	212	17
1801	245	12
1806	230	14
13	149	10
928	209	17
77	971	14
2072	1018	18
3748	205	15
1104	206	18
561	191	15
874	86	15
95	518	17
270	473	18
3509	441	16
11642	448	19
244	210	16
389	156	16
688	508	18
975	296	16
11040	205	18
213	705	17
18	1037	19
3676	351	16
177	830	16
5342	338	16
969	329	15
457	1174	15
28	591	14
1185	491	16
2248	31	18
1102	841	15
5628	448	17
971	526	17
6328	449	18
2359	38	19
1326	488	13
14682	537	20
1432	628	17
1040	457	15
46	849	16
369	737	18
10355	522	14
65	622	15
254	208	14
100	458	17
4249	450	17
1107	5	15
2048	830	17
309	744	15
7341	145	15
318	628	19
2572	814	17
3907	144	15
901	398	14
1677	351	11
872	159	18
144	551	15
838	441	17
1659	232	20
120	1173	16
5474	457	16
1837	156	14
345	534	17
1367	427	16
2064	337	16
428	510	15
3033	145	15
291	32	17
80	459	19
2394	150	15
577	79	10
528	151	15
1209	649	16
430	748	14
1472	189	15
72	86	12
324	211	17
5520	326	20
547	218	18
1988	31	15
16604	1153	18
377	731	15
903	160	17
586	851	18
4052	156	16
126	1148	17
4008	457	19
186	1205	14
13056	448	17
995	149	15
1266	296	16
2026	642	18
102	76	13
11978	293	17
6047	733	18
14519	759	15
2875	736	13
716	470	16
198	31	16
89	1146	15
10786	206	18
6749	737	18
258	39	18
612	86	14
196	533	12
561	151	16
602	457	18
317	1201	16
3462	441	16
1054	921	13
38	1252	16
83	293	15
521	192	14
763	1032	18
29	188	18
619	329	17
778	179	15
311	35	17
1402	1033	16
1118	22	15
5471	510	17
1227	491	14
158	204	16
16824	1178	19
156	59	14
10249	208	16
1136	481	17
14998	690	16
7067	191	16
810	226	18
3051	448	18
975	740	13
13172	448	19
165	622	17
2735	426	13
3886	739	15
2226	841	16
1488	218	18
6627	231	18
164	287	16
103	191	17
318	522	19
348	832	15
2704	603	15
95	158	16
5682	135	20
1765	592	12
242	1026	15
3410	210	16
192	1153	16
10080	441	17
551	1033	16
4518	231	17
3133	1139	17
2744	367	12
121	302	16
13805	766	16
10679	212	16
595	147	17
515	295	12
2947	772	17
446	386	15
37	463	18
578	842	18
1591	507	12
807	1167	13
1025	1143	15
1380	1089	15
6794	142	15
2955	747	16
612	1090	16
7036	508	19
161	898	16
1976	338	18
159	397	14
5777	191	16
2091	1127	19
6013	161	16
186	651	16
2261	208	15
1018	36	15
9634	781	18
4282	619	17
7236	156	12
745	1022	16
1480	516	16
7655	145	18
4739	674	14
360	203	17
1703	144	16
4870	449	16
2603	1035	19
1220	845	17
1557	218	16
1630	144	16
2564	189	17
420	1257	16
474	781	18
2997	191	19
1466	929	16
694	835	16
232	299	18
3273	449	18
152	915	15
2769	449	17
5351	1176	19
125	1190	16
11924	351	13
5632	841	16
3060	705	17
2956	838	14
2611	127	18
673	841	17
4956	149	16
131	122	17
228	1108	17
1447	150	16
2564	514	17
470	194	18
6745	841	17
1260	220	18
5137	313	14
3517	527	16
527	437	19
647	79	14
876	851	13
2868	873	18
8832	160	20
487	218	19
3331	495	13
1298	160	17
1183	7	17
555	747	17
2954	759	18
2796	559	17
5889	152	10
1052	721	18
661	218	15
4832	82	14
268	216	16
758	367	15
3959	210	15
8532	160	18
16122	898	20
111	759	17
2802	145	15
1326	107	15
2324	851	18
706	365	16
444	1079	16
1382	832	17
272	272	19
243	850	17
573	401	15
327	368	17
159	740	16
313	445	17
378	747	17
89	31	17
1178	437	18
7252	145	18
2813	230	20
1382	1053	14
118	475	15
6564	851	18
9544	448	12
188	130	19
8628	160	20
2505	151	14
445	77	15
241	437	18
16131	879	18
688	189	20
5880	148	16
908	1203	16
1164	493	15
28	53	15
1905	432	16
2906	429	15
391	74	14
564	293	16
4744	82	16
1422	151	15
947	966	14
11146	233	20
9762	338	16
1123	427	15
326	1153	17
11	194	18
725	150	17
123	1240	15
2272	568	14
4677	73	15
112	145	16
2390	31	17
2368	161	18
3606	231	17
242	861	15
1098	518	15
5592	206	15
1189	783	16
4578	328	18
1138	720	16
1025	486	13
13276	452	19
924	493	13
1135	459	15
3426	46	17
4488	873	15
3577	1037	16
1261	1256	16
900	1088	16
223	1032	16
3155	255	12
583	1026	14
2780	364	18
873	195	17
1450	851	12
1009	596	14
4529	150	17
1472	1064	15
5015	691	14
3185	202	18
1296	218	17
106	172	15
474	784	18
525	287	15
339	13	17
657	520	17
4739	86	13
113	439	16
705	705	17
3363	1153	18
380	469	15
2474	1016	18
243	233	20
959	1102	18
679	427	17
187	208	18
629	212	20
13430	851	18
637	705	15
1266	183	15
2252	1088	18
3821	1035	17
7712	145	15
7567	142	17
429	160	14
2409	647	18
684	86	14
593	144	15
868	1022	16
447	1176	12
1025	1033	16
1805	367	18
57	783	16
2824	219	17
4891	79	15
1158	922	16
776	210	15
237	891	17
2153	841	16
338	457	18
1123	1152	18
309	632	16
3517	417	16
10537	449	16
380	739	16
490	158	16
200	784	17
5059	532	16
2348	149	16
233	160	15
1276	1027	15
613	145	17
187	458	18
768	756	18
5588	118	20
2157	448	19
4055	705	17
407	850	17
406	810	16
5116	77	20
167	706	15
9119	202	17
1604	254	17
396	31	16
3078	25	16
236	147	15
1439	17	15
4962	508	15
15534	851	15
3277	205	18
1394	436	16
152	513	16
1098	578	16
2903	191	16
3050	736	15
548	457	18
3257	448	18
1169	1153	15
4251	36	19
5038	137	17
1392	849	16
120	733	17
2761	191	17
2828	231	14
275	746	14
64	1162	15
1260	82	15
985	1167	9
636	589	17
193	902	16
630	459	18
238	853	18
343	736	17
77	829	15
1263	344	12
513	516	15
525	1022	14
1257	218	15
7516	841	15
160	33	17
670	714	17
37	728	14
1431	457	6
487	921	14
350	473	18
821	778	15
1130	218	19
12510	338	20
353	13	17
499	448	16
3301	148	17
57	192	16
1455	191	15
1350	363	16
7530	1162	14
1422	533	17
655	335	15
586	1257	18
7412	160	18
2239	189	18
2060	79	16
339	449	18
3047	448	19
3774	230	16
167	230	18
2678	1026	16
1018	434	16
1032	38	17
203	1027	16
3266	202	16
333	1102	19
2200	156	17
249	483	18
3406	145	18
582	841	15
8797	230	19
952	569	10
827	192	16
186	505	16
1619	736	17
194	1029	15
473	150	16
126	854	17
677	62	18
3830	835	17
8231	156	17
4295	458	17
2501	151	15
1144	781	18
607	448	17
21	1026	17
6273	748	17
1175	303	17
165	209	17
137	338	17
166	1002	16
837	1240	13
202	1072	15
826	31	15
242	817	15
2615	691	20
215	298	15
1192	591	17
2348	441	16
3393	1018	15
58	952	16
146	367	15
1092	853	15
367	448	16
1264	121	17
601	224	18
908	147	15
2751	532	15
300	179	17
446	879	14
1322	343	16
146	1091	10
506	842	16
352	535	16
975	510	15
2523	50	15
670	1153	17
4643	52	15
7355	145	17
2464	1188	17
961	1148	17
9803	1190	15
13	107	18
3491	1145	14
518	31	16
1649	448	14
243	1027	17
2148	152	16
2844	458	18
3748	156	16
2096	1033	18
155	149	17
3848	427	16
1583	191	18
1052	1257	18
339	1088	14
4015	145	17
3133	608	13
317	914	16
1937	231	18
350	521	18
576	38	17
1062	457	18
63	857	18
568	38	18
3197	326	16
550	205	16
12666	328	19
740	230	17
1698	1089	11
3415	519	15
12037	1223	15
4528	449	17
995	640	16
2074	929	17
2405	51	13
319	305	13
77	848	17
109	203	18
186	63	15
2443	975	17
814	1223	17
50	231	15
3073	706	18
327	580	16
5174	367	17
2567	448	18
381	382	17
845	516	18
586	29	16
243	705	16
3142	145	17
2698	1164	20
832	1027	15
3050	37	13
13078	441	17
526	367	18
675	17	17
1025	1172	14
299	17	17
62	292	17
282	288	16
91	219	16
10177	367	17
229	363	19
1598	488	11
9013	188	14
5868	188	20
836	988	17
600	338	18
5808	705	18
231	627	16
2308	147	17
2615	326	18
1760	188	15
2895	457	17
1403	1029	16
1543	293	18
254	220	17
50	457	15
3100	289	14
728	1130	17
2197	293	15
454	264	17
2446	338	17
198	637	18
2229	338	17
1705	148	18
92	759	18
1164	1102	16
3306	192	18
896	98	16
3604	232	18
12002	490	18
3126	107	17
518	706	16
952	441	15
2647	507	16
883	219	19
372	849	17
13794	449	19
462	757	19
14314	488	17
3566	631	18
281	1119	17
6453	448	17
245	766	15
9875	191	14
3015	328	18
609	622	17
1464	29	14
268	460	16
273	647	15
8935	849	18
1729	691	19
2385	205	14
2741	256	18
1367	185	15
681	842	16
956	152	17
14	853	17
3138	22	18
1321	427	17
676	38	18
5077	79	20
837	317	11
485	922	15
5567	160	16
8761	488	17
402	457	17
458	1019	15
477	533	15
163	219	18
1381	753	17
1018	363	18
213	921	15
121	352	14
1058	1134	19
18	414	16
126	1161	15
437	873	14
3862	441	16
2904	508	18
166	216	17
161	401	12
1320	231	16
5075	293	16
2349	31	16
52	124	16
3967	448	18
3378	488	17
2708	1162	15
8916	160	18
1154	205	17
1786	602	15
1363	188	19
311	94	16
3717	218	17
2467	158	18
2567	158	14
6324	427	18
11	326	10
11618	449	19
24	1243	12
9963	191	11
7179	448	18
95	828	19
1287	123	16
202	17	15
3307	189	12
406	458	17
4739	705	16
678	853	17
10032	189	18
1450	149	12
1800	736	20
3357	149	17
1313	205	16
140	850	16
128	817	18
1937	161	18
65	434	19
902	293	16
3295	148	17
557	828	17
1358	508	17
782	209	16
1306	964	16
1220	110	16
6489	706	14
1337	326	16
1640	288	16
3331	50	14
171	144	15
806	829	16
7159	145	16
109	225	17
121	1100	17
4359	223	19
2856	449	18
2203	218	17
1721	841	17
4399	705	16
11649	230	20
2972	341	15
168	784	17
9680	202	15
348	846	16
2966	738	16
1301	5	14
691	517	17
1084	915	16
1825	142	14
2206	211	17
836	293	18
4188	495	14
237	514	15
438	1104	16
1247	740	16
1540	293	16
3094	736	14
904	717	16
196	436	9
2838	1035	20
1993	781	16
4983	705	13
1216	328	19
338	223	17
426	730	18
952	457	16
316	826	17
49	556	16
7787	293	16
247	207	17
905	160	16
10609	205	15
2609	458	18
238	322	17
1804	35	17
2774	463	15
9567	706	13
272	915	16
1460	377	17
1680	160	17
546	448	16
532	853	14
1861	706	18
3829	230	20
4084	736	17
130	832	15
153	206	18
807	507	16
381	206	17
75	841	16
937	9	14
42	398	15
457	717	17
1993	921	14
635	157	17
1327	832	16
2984	141	14
121	951	15
8937	160	16
704	1211	14
38	585	14
4042	691	18
84	829	16
175	148	15
11555	230	19
8608	192	17
4983	219	18
7485	205	19
260	136	18
7820	189	19
1789	150	16
77	532	14
2224	188	15
408	459	15
1245	833	15
224	210	16
9327	1153	19
4801	706	16
837	954	13
1835	189	16
411	25	16
4807	230	19
130	182	17
851	202	15
85	426	17
5096	716	16
9919	1164	13
4581	1180	12
18	828	16
264	224	19
95	782	18
12028	289	3
493	749	15
2759	434	15
703	784	14
355	429	18
1169	753	17
2283	148	17
3150	459	17
2828	142	14
1698	470	18
327	1016	12
1699	962	16
12323	638	19
