"","id","loss"
"56707",265216,4252.23828125
"56708",265220,1369.8310546875
"56709",265222,1939.02722167969
"56710",265223,1469.0439453125
"56711",265226,613.198669433594
"56712",265227,6475.55126953125
"56713",265231,3005.86987304688
"56714",265247,980.006469726562
"56715",265256,2160.46411132812
"56716",265261,3492.57788085938
"56717",265263,11622.19921875
"56718",265264,7881.5390625
"56719",265265,1171.79406738281
"56720",265266,1325.65759277344
"56721",265270,1959.39733886719
"56722",265275,2425.10620117188
"56723",265281,3993.89721679688
"56724",265302,4180.330078125
"56725",265304,2036.45056152344
"56726",265306,505.162994384766
"56727",265310,2444.26733398438
"56728",265311,5903.35498046875
"56729",265322,1295.083984375
"56730",265326,858.31689453125
"56731",265329,2993.2529296875
"56732",265330,1716.05383300781
"56733",265340,3100.52001953125
"56734",265343,3939.8896484375
"56735",265347,6693.95361328125
"56736",265348,1561.87634277344
"56737",265351,1004.19427490234
"56738",265357,3970.96752929688
"56739",265365,1989.65380859375
"56740",265372,1626.62829589844
"56741",265373,1167.28735351562
"56742",265376,1696.20129394531
"56743",265378,1948.47387695312
"56744",265383,4247.7001953125
"56745",265393,2113.77124023438
"56746",265398,2686.97314453125
"56747",265409,2894.939453125
"56748",265412,7747.765625
"56749",265414,3103.73217773438
"56750",265415,2241.77099609375
"56751",265417,2384.18676757812
"56752",265420,10898.09375
"56753",265428,3866.50268554688
"56754",265432,2540.44921875
"56755",265433,1140.22021484375
"56756",265437,1901.95385742188
"56757",265443,2286.333984375
"56758",265449,3617.57592773438
"56759",265451,1113.82397460938
"56760",265454,2999.17602539062
"56761",265455,975.659057617188
"56762",265464,2201.31079101562
"56763",265467,1141.83837890625
"56764",265469,5333.92919921875
"56765",265472,2073.71264648438
"56766",265476,3694.91967773438
"56767",265478,1263.20483398438
"56768",265481,3255.9189453125
"56769",265482,582.053588867188
"56770",265484,2639.6416015625
"56771",265490,785.329528808594
"56772",265493,1267.0625
"56773",265494,1128.13330078125
"56774",265498,4026.98803710938
"56775",265502,7826.26171875
"56776",265506,2712.45263671875
"56777",265508,1343.10375976562
"56778",265512,7477.30224609375
"56779",265516,9265.0966796875
"56780",265529,1973.85754394531
"56781",265530,2710.98461914062
"56782",265533,1866.94995117188
"56783",265535,8011.4755859375
"56784",265536,1326.23413085938
"56785",265540,1000.89587402344
"56786",265542,2672.35522460938
"56787",265559,2061.00708007812
"56788",265563,1640.45971679688
"56789",265566,2207.30712890625
"56790",265568,4264.07470703125
"56791",265573,1298.46606445312
"56792",265583,1187.74401855469
"56793",265586,3462.79614257812
"56794",265587,1429.76098632812
"56795",265598,1982.23352050781
"56796",265601,6394.44970703125
"56797",265603,6375.982421875
"56798",265604,2028.63500976562
"56799",265610,3044.34448242188
"56800",265611,5971.166015625
"56801",265619,3043.76342773438
"56802",265620,1320.576171875
"56803",265624,6915.91650390625
"56804",265635,2483.23510742188
"56805",265636,2256.24658203125
"56806",265638,2309.15014648438
"56807",265643,1677.62072753906
"56808",265646,3783.70166015625
"56809",265651,1225.11364746094
"56810",265652,4752.3310546875
"56811",265665,2474.83374023438
"56812",265670,1745.84228515625
"56813",265679,5034.04931640625
"56814",265685,4788.083984375
"56815",265689,10285.5078125
"56816",265691,1898.06787109375
"56817",265696,2101.52075195312
"56818",265699,3845.02734375
"56819",265700,808.8388671875
"56820",265701,4378.3623046875
"56821",265714,3394.3037109375
"56822",265717,4259.03076171875
"56823",265719,1331.05908203125
"56824",265722,1722.69787597656
"56825",265730,7268.7568359375
"56826",265734,8062.98486328125
"56827",265740,6127.72119140625
"56828",265742,2588.64697265625
"56829",265744,1483.20874023438
"56830",265745,1505.27673339844
"56831",265749,1905.458984375
"56832",265751,2398.85571289062
"56833",265762,6771.37890625
"56834",265766,6849.21142578125
"56835",265769,2746.18676757812
"56836",265775,2100.4521484375
"56837",265776,11284.015625
"56838",265779,2025.28881835938
"56839",265781,4106.41259765625
"56840",265787,3748.06640625
"56841",265799,3410.48046875
"56842",265801,2740.0126953125
"56843",265812,2526.576171875
"56844",265832,1440.76770019531
"56845",265835,1850.16577148438
"56846",265839,4111.43115234375
"56847",265842,1175.71813964844
"56848",265849,564.228698730469
"56849",265851,557.083190917969
"56850",265855,1419.13708496094
"56851",265861,3377.5166015625
"56852",265864,3347.24926757812
"56853",265872,4356.4599609375
"56854",265874,4177.28564453125
"56855",265876,5362.21337890625
"56856",265883,1899.13940429688
"56857",265888,7091.26513671875
"56858",265897,4541.71875
"56859",265910,1267.32250976562
"56860",265913,879.108459472656
"56861",265917,1584.73352050781
"56862",265927,610.806823730469
"56863",265938,2597.1103515625
"56864",265941,2677.32055664062
"56865",265949,1972.16259765625
"56866",265952,3286.09741210938
"56867",265961,1591.46215820312
"56868",265963,1480.34057617188
"56869",265964,2487.51806640625
"56870",265977,2175.74633789062
"56871",265978,2791.2890625
"56872",266001,2665.35009765625
"56873",266002,676.123474121094
"56874",266004,2555.99243164062
"56875",266007,3184.79296875
"56876",266010,3868.58911132812
"56877",266020,2053.56591796875
"56878",266026,2544.24633789062
"56879",266027,4064.14208984375
"56880",266031,2554.85498046875
"56881",266036,2714.26049804688
"56882",266037,1858.04602050781
"56883",266040,2384.28344726562
"56884",266041,4089.02905273438
"56885",266043,2101.56079101562
"56886",266044,3131.45678710938
"56887",266046,1681.71911621094
"56888",266049,4804.60888671875
"56889",266051,3029.548828125
"56890",266061,1458.38171386719
"56891",266069,1687.68359375
"56892",266076,1966.908203125
"56893",266077,2251.5869140625
"56894",266082,1631.17907714844
"56895",266090,1138.84411621094
"56896",266093,11530.5625
"56897",266096,2514.28442382812
"56898",266099,10960.6875
"56899",266110,5584.484375
"56900",266121,1032.76538085938
"56901",266123,1612.20971679688
"56902",266125,775.480163574219
"56903",266135,3998.7890625
"56904",266141,1096.4169921875
"56905",266144,5337.56689453125
"56906",266148,4114.5986328125
"56907",266149,1620.34362792969
"56908",266152,944.111145019531
"56909",266153,2860.587890625
"56910",266159,2187.92797851562
"56911",266160,1414.51892089844
"56912",266164,3338.68481445312
"56913",266167,3368.73266601562
"56914",266174,610.820373535156
"56915",266176,3817.20239257812
"56916",266179,956.626342773438
"56917",266188,1648.72827148438
"56918",266195,4005.79321289062
"56919",266205,1843.06726074219
"56920",266217,1638.34448242188
"56921",266222,3999.58471679688
"56922",266223,2307.41845703125
"56923",266225,2241.84521484375
"56924",266232,1349.76098632812
"56925",266239,1017.62872314453
"56926",266243,2135.25634765625
"56927",266244,4840.14990234375
"56928",266255,2050.23754882812
"56929",266263,2185.67016601562
"56930",266268,5914.14697265625
"56931",266269,1798.13244628906
"56932",266270,1285.91369628906
"56933",266272,11222.8642578125
"56934",266273,1200.56091308594
"56935",266274,1891.7314453125
"56936",266275,2471.82739257812
"56937",266279,2244.39184570312
"56938",266281,1592.60131835938
"56939",266283,6428.6923828125
"56940",266285,10401.3525390625
"56941",266295,2392.57543945312
"56942",266296,2836.94506835938
"56943",266301,1329.51916503906
"56944",266303,1571.84838867188
"56945",266308,1183.5244140625
"56946",266315,1945.1630859375
"56947",266317,1717.48461914062
"56948",266319,2156.07788085938
"56949",266322,2008.37109375
"56950",266329,1507.93615722656
"56951",266333,2009.67980957031
"56952",266340,1354.98352050781
"56953",266348,2140.19897460938
"56954",266353,1624.65454101562
"56955",266369,4455.03076171875
"56956",266374,844.423278808594
"56957",266385,1140.37255859375
"56958",266388,1307.03051757812
"56959",266390,1385.306640625
"56960",266391,8123.31298828125
"56961",266394,1766.06469726562
"56962",266397,1489.45336914062
"56963",266411,2436.34716796875
"56964",266415,3867.84204101562
"56965",266416,4748.44677734375
"56966",266418,3192.44165039062
"56967",266422,3064.23266601562
"56968",266423,957.473693847656
"56969",266425,1761.14428710938
"56970",266435,3980.2216796875
"56971",266438,3573.08032226562
"56972",266441,4554.91357421875
"56973",266442,2263.99829101562
"56974",266446,2092.4033203125
"56975",266449,1408.88427734375
"56976",266457,4071.4130859375
"56977",266460,502.679016113281
"56978",266463,3695.4443359375
"56979",266476,1814.67993164062
"56980",266480,1636.59204101562
"56981",266484,976.672546386719
"56982",266487,1075.91137695312
"56983",266488,1606.55444335938
"56984",266490,460.146759033203
"56985",266491,4945.48876953125
"56986",266492,1004.79888916016
"56987",266497,976.226684570312
"56988",266498,5277.88427734375
"56989",266505,1056.17395019531
"56990",266508,3634.09375
"56991",266512,1650.67309570312
"56992",266514,5722.17333984375
"56993",266516,1272.03503417969
"56994",266521,2854.85668945312
"56995",266526,2669.61743164062
"56996",266527,8021.0185546875
"56997",266528,4672.30029296875
"56998",266529,1678.76721191406
"56999",266534,1366.13916015625
"57000",266535,2351.75415039062
"57001",266540,2452.81616210938
"57002",266545,1610.74768066406
"57003",266546,3045.1298828125
"57004",266557,1115.88146972656
"57005",266559,9420.1328125
"57006",266569,1023.919921875
"57007",266573,5564.78125
"57008",266581,1910.77380371094
"57009",266589,845.716674804688
"57010",266595,1315.09106445312
"57011",266596,6606.26904296875
"57012",266598,1237.19995117188
"57013",266600,1290.78039550781
"57014",266608,3048.5361328125
"57015",266612,766.759826660156
"57016",266617,675.653625488281
"57017",266620,1856.216796875
"57018",266627,2223.16748046875
"57019",266632,1823.18981933594
"57020",266633,5289.76708984375
"57021",266638,4776.77392578125
"57022",266642,2828.19189453125
"57023",266654,1788.91284179688
"57024",266655,1253.83569335938
"57025",266656,1415.99206542969
"57026",266659,2278.974609375
"57027",266679,7613.3671875
"57028",266681,12488.4306640625
"57029",266694,1388.57495117188
"57030",266697,1201.41638183594
"57031",266698,1503.51416015625
"57032",266701,2265.96801757812
"57033",266703,2421.61474609375
"57034",266704,5955.8544921875
"57035",266705,536.533264160156
"57036",266711,2707.0263671875
"57037",266717,3964.40844726562
"57038",266722,3336.1611328125
"57039",266723,2745.28173828125
"57040",266725,847.802917480469
"57041",266729,1814.44348144531
"57042",266734,1328.83862304688
"57043",266743,689.542297363281
"57044",266744,4781.7431640625
"57045",266746,7859.09326171875
"57046",266748,2614.455078125
"57047",266751,1516.80920410156
"57048",266757,2572.71630859375
"57049",266759,8211.255859375
"57050",266761,4293.67919921875
"57051",266764,1722.50415039062
"57052",266765,5373.341796875
"57053",266774,2584.31884765625
"57054",266775,1109.646484375
"57055",266776,5598.8740234375
"57056",266779,1789.00842285156
"57057",266781,1249.32006835938
"57058",266784,2576.3125
"57059",266788,1924.78625488281
"57060",266794,3663.24584960938
"57061",266798,2388.63940429688
"57062",266801,1297.28845214844
"57063",266802,2326.57250976562
"57064",266804,3067.92358398438
"57065",266806,1666.08154296875
"57066",266813,2091.7001953125
"57067",266818,6249.45947265625
"57068",266827,2521.17822265625
"57069",266828,10681.2255859375
"57070",266831,2032.8525390625
"57071",266832,1890.46545410156
"57072",266833,6795.03564453125
"57073",266837,4622.40185546875
"57074",266846,1824.53601074219
"57075",266862,4349.37353515625
"57076",266863,2493.74658203125
"57077",266865,2053.494140625
"57078",266869,2205.07275390625
"57079",266872,2026.03833007812
"57080",266875,1656.24694824219
"57081",266883,1492.07995605469
"57082",266886,11573.326171875
"57083",266887,4120.65966796875
"57084",266898,1719.49743652344
"57085",266909,2112.81225585938
"57086",266910,2010.65380859375
"57087",266911,1668.23767089844
"57088",266912,2651.798828125
"57089",266915,3022.1279296875
"57090",266918,1351.33801269531
"57091",266927,3560.5654296875
"57092",266931,3076.771484375
"57093",266933,2057.40747070312
"57094",266934,2140.51806640625
"57095",266935,1701.9248046875
"57096",266937,1062.45593261719
"57097",266940,7291.88623046875
"57098",266944,3528.7900390625
"57099",266947,1803.16528320312
"57100",266955,1592.6162109375
"57101",266956,969.540832519531
"57102",266962,4121.60986328125
"57103",266963,1182.51196289062
"57104",266972,5851.5625
"57105",266974,2812.45190429688
"57106",266981,2780.01000976562
"57107",266983,799.007263183594
"57108",267021,3055.38940429688
"57109",267023,1739.68481445312
"57110",267025,1542.92956542969
"57111",267027,10808.2490234375
"57112",267028,2459.61059570312
"57113",267032,1442.02001953125
"57114",267033,1739.91235351562
"57115",267034,5595.29296875
"57116",267035,3597.23095703125
"57117",267039,969.455688476562
"57118",267044,1651.84118652344
"57119",267047,912.134033203125
"57120",267049,928.504577636719
"57121",267051,918.45947265625
"57122",267065,5911.99853515625
"57123",267067,3019.57446289062
"57124",267082,4500.68701171875
"57125",267084,2768.61450195312
"57126",267085,4483.1357421875
"57127",267086,4529.52734375
"57128",267092,1738.7265625
"57129",267101,6027.37841796875
"57130",267110,1972.14916992188
"57131",267111,11682.787109375
"57132",267114,9060.75
"57133",267115,3342.70922851562
"57134",267117,2638.91162109375
"57135",267121,2272.951171875
"57136",267124,3347.07934570312
"57137",267125,2560.49682617188
"57138",267126,3874.9677734375
"57139",267149,1883.91638183594
"57140",267150,1159.3203125
"57141",267152,1693.73510742188
"57142",267153,2364.34545898438
"57143",267156,3899.71533203125
"57144",267168,2452.94555664062
"57145",267183,2110.98168945312
"57146",267185,4192.10986328125
"57147",267187,2940.37158203125
"57148",267191,5265.26171875
"57149",267201,4496.5869140625
"57150",267209,3832.1484375
"57151",267212,2397.81616210938
"57152",267221,2176.94409179688
"57153",267223,5099.79443359375
"57154",267225,2293.11938476562
"57155",267226,1618.36315917969
"57156",267231,3302.42529296875
"57157",267232,4160.78076171875
"57158",267233,3104.86596679688
"57159",267235,1574.47741699219
"57160",267239,7159.0693359375
"57161",267249,1908.88452148438
"57162",267250,707.104736328125
"57163",267253,1485.44470214844
"57164",267261,630.027770996094
"57165",267267,1370.68835449219
"57166",267273,2579.998046875
"57167",267275,1424.14965820312
"57168",267276,9037.4970703125
"57169",267278,8440.4140625
"57170",267279,1952.50915527344
"57171",267286,2042.12963867188
"57172",267287,1437.44958496094
"57173",267288,1415.8681640625
"57174",267289,1846.86450195312
"57175",267291,1728.40771484375
"57176",267297,2464.28930664062
"57177",267300,1814.26281738281
"57178",267304,2110.60375976562
"57179",267309,1417.49719238281
"57180",267312,1853.21240234375
"57181",267314,1522.61474609375
"57182",267319,1250.79028320312
"57183",267336,3172.3583984375
"57184",267342,2876.76245117188
"57185",267345,1383.04211425781
"57186",267347,1860.11694335938
"57187",267349,2282.45166015625
"57188",267354,1286.24523925781
"57189",267357,6364.76513671875
"57190",267361,1787.48095703125
"57191",267365,3761.60180664062
"57192",267370,4113.267578125
"57193",267371,837.943786621094
"57194",267376,3024.92065429688
"57195",267379,2157.2158203125
"57196",267381,2709.73193359375
"57197",267383,2574.109375
"57198",267386,1021.4541015625
"57199",267393,2275.27172851562
"57200",267394,3071.47216796875
"57201",267397,5606.1259765625
"57202",267398,2477.9140625
"57203",267404,1747.8955078125
"57204",267407,1663.23681640625
"57205",267409,1657.86206054688
"57206",267416,1219.87817382812
"57207",267418,2199.92822265625
"57208",267426,2010.755859375
"57209",267431,6026.5869140625
"57210",267432,3364.62377929688
"57211",267441,3568.22705078125
"57212",267443,3755.00317382812
"57213",267446,4174.84130859375
"57214",267455,1226.75854492188
"57215",267464,3708.18627929688
"57216",267468,2205.23217773438
"57217",267477,1515.59875488281
"57218",267480,4844.44140625
"57219",267483,3036.02856445312
"57220",267489,7092.30029296875
"57221",267490,7960.396484375
"57222",267492,2310.81005859375
"57223",267497,1878.16040039062
"57224",267500,16619.2265625
"57225",267501,1652.79150390625
"57226",267508,2531.99536132812
"57227",267510,1485.43994140625
"57228",267518,3622.33154296875
"57229",267520,2035.76086425781
"57230",267529,5590.30419921875
"57231",267530,600.899047851562
"57232",267531,13865.443359375
"57233",267537,747.108764648438
"57234",267546,3121.26000976562
"57235",267552,2591.08935546875
"57236",267553,895.592956542969
"57237",267558,2342.60693359375
"57238",267561,5125.13330078125
"57239",267570,745.744445800781
"57240",267574,5312.45068359375
"57241",267579,1962.22131347656
"57242",267589,3131.15112304688
"57243",267600,1577.31372070312
"57244",267603,5281.4990234375
"57245",267608,6345.587890625
"57246",267618,1592.05224609375
"57247",267619,2192.857421875
"57248",267624,1632.24877929688
"57249",267630,6216.89794921875
"57250",267642,1478.4091796875
"57251",267643,1172.97863769531
"57252",267645,1458.71154785156
"57253",267654,2354.5830078125
"57254",267656,3047.69555664062
"57255",267657,2857.90844726562
"57256",267659,1032.01806640625
"57257",267666,3268.65673828125
"57258",267669,2470.416015625
"57259",267672,1137.95971679688
"57260",267673,1461.21899414062
"57261",267675,1755.83349609375
"57262",267676,2926.0439453125
"57263",267698,2504.4169921875
"57264",267700,1719.52978515625
"57265",267705,3929.69921875
"57266",267710,4635.673828125
"57267",267712,1099.03247070312
"57268",267717,3973.41748046875
"57269",267719,867.75244140625
"57270",267732,5003.607421875
"57271",267737,4498.3896484375
"57272",267741,5215.4921875
"57273",267753,2304.56591796875
"57274",267757,2182.0029296875
"57275",267761,2571.99877929688
"57276",267766,3403.61083984375
"57277",267767,4582.38916015625
"57278",267768,-430.941070556641
"57279",267769,2454.3662109375
"57280",267770,3521.77514648438
"57281",267783,682.366333007812
"57282",267807,2641.51440429688
"57283",267808,2957.34228515625
"57284",267812,4480.52490234375
"57285",267820,2386.42016601562
"57286",267822,3268.31665039062
"57287",267836,1241.02502441406
"57288",267839,1243.34643554688
"57289",267842,6775.38427734375
"57290",267845,3703.4580078125
"57291",267846,705.84716796875
"57292",267848,2206.44848632812
"57293",267850,3237.53979492188
"57294",267851,2108.69921875
"57295",267863,3403.38720703125
"57296",267866,778.187866210938
"57297",267873,3137.6142578125
"57298",267874,2169.76831054688
"57299",267877,4905.8359375
"57300",267880,2951.0390625
"57301",267882,2395.19482421875
"57302",267883,1687.96911621094
"57303",267884,1615.16418457031
"57304",267888,4209.90966796875
"57305",267901,6068.7900390625
"57306",267903,5230.56591796875
"57307",267904,756.500793457031
"57308",267914,2895.69775390625
"57309",267927,1871.52526855469
"57310",267934,2827.59375
"57311",267935,2207.072265625
"57312",267937,1798.23889160156
"57313",267939,1547.54699707031
"57314",267943,1725.79357910156
"57315",267947,5993.4384765625
"57316",267949,2839.25415039062
"57317",267950,1313.59326171875
"57318",267952,17583.35546875
"57319",267961,1706.72241210938
"57320",267972,2592.81005859375
"57321",267973,1338.15759277344
"57322",267974,2509.57055664062
"57323",267975,4120.99853515625
"57324",267982,1540.95104980469
"57325",267984,1887.92651367188
"57326",267990,1424.83447265625
"57327",267994,1354.27331542969
"57328",268004,6746.2392578125
"57329",268008,2017.71423339844
"57330",268011,1820.9736328125
"57331",268018,1730.99157714844
"57332",268020,5821.5986328125
"57333",268023,2973.12255859375
"57334",268032,5672.04443359375
"57335",268036,1068.21215820312
"57336",268052,6101.52880859375
"57337",268053,2659.3935546875
"57338",268056,1431.66455078125
"57339",268059,7761.0498046875
"57340",268062,4298.923828125
"57341",268063,2200.89453125
"57342",268064,1605.0751953125
"57343",268066,2080.82934570312
"57344",268069,467.565307617188
"57345",268079,4345.328125
"57346",268082,3488.03637695312
"57347",268087,855.808532714844
"57348",268092,2237.76025390625
"57349",268115,1951.01147460938
"57350",268118,733.968811035156
"57351",268121,1420.63586425781
"57352",268124,5751.01171875
"57353",268126,1674.60949707031
"57354",268127,1246.70422363281
"57355",268130,1163.34240722656
"57356",268133,4550.84130859375
"57357",268134,3059.44970703125
"57358",268138,4433.5244140625
"57359",268142,16928.884765625
"57360",268144,705.962097167969
"57361",268152,1198.49279785156
"57362",268158,1519.76940917969
"57363",268160,1872.71520996094
"57364",268163,2767.80981445312
"57365",268169,1102.93872070312
"57366",268183,1240.44897460938
"57367",268184,1161.4169921875
"57368",268186,2756.58666992188
"57369",268188,2962.88500976562
"57370",268189,2673.34375
"57371",268192,1484.6708984375
"57372",268195,1617.29797363281
"57373",268200,3543.44775390625
"57374",268202,1523.45971679688
"57375",268205,11021.5634765625
"57376",268209,5159.55029296875
"57377",268215,980.000793457031
"57378",268216,3325.1669921875
"57379",268221,4270.58154296875
"57380",268225,4126.9736328125
"57381",268226,3389.8291015625
"57382",268235,2962.0634765625
"57383",268236,2419.86499023438
"57384",268255,2994.86669921875
"57385",268258,2728.54541015625
"57386",268260,1223.77136230469
"57387",268275,5141.72509765625
"57388",268278,2165.48828125
"57389",268281,1864.642578125
"57390",268282,3970.44604492188
"57391",268283,3558.5029296875
"57392",268288,1896.99279785156
"57393",268290,3596.73120117188
"57394",268291,2146.59375
"57395",268308,2661.03173828125
"57396",268314,3518.5390625
"57397",268315,2546.78173828125
"57398",268322,4137.8974609375
"57399",268323,3472.87939453125
"57400",268324,2662.43237304688
"57401",268325,2112.33984375
"57402",268327,882.585876464844
"57403",268330,7457.99560546875
"57404",268331,7309.5322265625
"57405",268333,1621.59936523438
"57406",268344,1271.2685546875
"57407",268348,3470.48779296875
"57408",268353,1773.93420410156
"57409",268355,1340.51391601562
"57410",268356,1251.14013671875
"57411",268357,1667.04577636719
"57412",268358,1440.41064453125
"57413",268372,1505.23522949219
"57414",268376,1023.48077392578
"57415",268381,2022.51086425781
"57416",268382,2209.828125
"57417",268386,1262.74267578125
"57418",268397,8881.93359375
"57419",268399,3248.80419921875
"57420",268402,6592.90087890625
"57421",268410,1090.55700683594
"57422",268412,2466.69116210938
"57423",268413,879.768859863281
"57424",268422,1337.26330566406
"57425",268424,3667.02880859375
"57426",268435,3933.13134765625
"57427",268439,3508.92163085938
"57428",268441,4601.67578125
"57429",268443,1135.88244628906
"57430",268452,1228.5908203125
"57431",268456,1458.10766601562
"57432",268459,2310.55981445312
"57433",268463,3485.01733398438
"57434",268466,1491.73291015625
"57435",268468,1741.02075195312
"57436",268474,1262.12561035156
"57437",268478,2342.85180664062
"57438",268484,2604.64819335938
"57439",268486,3164.7978515625
"57440",268488,1824.89367675781
"57441",268492,3981.96337890625
"57442",268495,2455.1064453125
"57443",268497,926.048217773438
"57444",268498,3105.01025390625
"57445",268506,3876.26586914062
"57446",268507,6117.57470703125
"57447",268511,3345.95727539062
"57448",268513,9237.7275390625
"57449",268519,2300.36865234375
"57450",268534,3726.47241210938
"57451",268540,9033.904296875
"57452",268548,4267.908203125
"57453",268551,2639.3857421875
"57454",268553,2683.58837890625
"57455",268557,5728.81494140625
"57456",268558,1775.103515625
"57457",268567,3907.44458007812
"57458",268569,1992.06103515625
"57459",268571,1488.80871582031
"57460",268575,3548.12060546875
"57461",268578,1500.27209472656
"57462",268584,5728.3408203125
"57463",268585,486.238098144531
"57464",268586,3149.69189453125
"57465",268587,1487.7490234375
"57466",268595,764.401977539062
"57467",268603,6147.8212890625
"57468",268610,2856.22241210938
"57469",268616,4144.0556640625
"57470",268618,1255.87963867188
"57471",268626,11418.6728515625
"57472",268637,1024.53466796875
"57473",268645,3444.4580078125
"57474",268648,1794.0986328125
"57475",268653,1349.12512207031
"57476",268654,2293.75927734375
"57477",268656,1788.69982910156
"57478",268662,1363.60522460938
"57479",268672,10404.783203125
"57480",268673,1565.47241210938
"57481",268679,2439.39624023438
"57482",268683,1449.86242675781
"57483",268686,4401.1044921875
"57484",268687,2190.00048828125
"57485",268690,2100.05249023438
"57486",268692,955.989440917969
"57487",268695,1861.63549804688
"57488",268696,3951.01708984375
"57489",268698,7427.0478515625
"57490",268701,1403.95837402344
"57491",268708,2524.38037109375
"57492",268716,1448.37438964844
"57493",268721,2033.25354003906
"57494",268722,2889.1015625
"57495",268725,3896.52978515625
"57496",268727,3987.84008789062
"57497",268729,2354.92944335938
"57498",268734,3551.78271484375
"57499",268737,3068.4794921875
"57500",268752,2796.13037109375
"57501",268756,3418.22021484375
"57502",268761,4283.1650390625
"57503",268762,1881.43835449219
"57504",268778,2090.30590820312
"57505",268784,1718.56616210938
"57506",268796,2111.49584960938
"57507",268807,1865.986328125
"57508",268813,4888.8701171875
"57509",268815,7778.689453125
"57510",268818,2545.15356445312
"57511",268827,2210.70581054688
"57512",268828,3411.42309570312
"57513",268831,1913.72509765625
"57514",268833,3611.49487304688
"57515",268837,4313.82666015625
"57516",268844,2682.02563476562
"57517",268854,1000.90936279297
"57518",268855,1883.75378417969
"57519",268856,1033.93957519531
"57520",268860,1498.58898925781
"57521",268861,2559.01977539062
"57522",268864,3573.26708984375
"57523",268873,2845.42822265625
"57524",268875,4023.58203125
"57525",268878,6616.7890625
"57526",268883,1351.00024414062
"57527",268886,2580.49169921875
"57528",268887,1684.70727539062
"57529",268890,1860.87573242188
"57530",268899,7478.86865234375
"57531",268916,8232.7626953125
"57532",268919,711.181823730469
"57533",268924,2534.8212890625
"57534",268933,2639.60766601562
"57535",268936,2628.85986328125
"57536",268938,1990.39562988281
"57537",268945,8871.48828125
"57538",268947,2651.56298828125
"57539",268949,3286.830078125
"57540",268952,2146.43969726562
"57541",268959,2735.24047851562
"57542",268960,2743.95947265625
"57543",268962,871.90283203125
"57544",268964,4283.4443359375
"57545",268969,2663.189453125
"57546",268973,2032.83435058594
"57547",268978,1565.69287109375
"57548",268982,5969.435546875
"57549",268986,1354.77673339844
"57550",268991,2127.56079101562
"57551",268993,1272.96557617188
"57552",268996,4074.45629882812
"57553",268997,1433.49328613281
"57554",268998,2954.958984375
"57555",269002,3034.59985351562
"57556",269003,13542.86328125
"57557",269006,1243.19458007812
"57558",269008,3208.27612304688
"57559",269012,1720.68542480469
"57560",269014,865.89013671875
"57561",269021,6942.8310546875
"57562",269029,2536.94921875
"57563",269030,3552.849609375
"57564",269033,6449.095703125
"57565",269035,1604.501953125
"57566",269057,1792.79675292969
"57567",269059,2717.25634765625
"57568",269060,2880.45751953125
"57569",269061,4426.2353515625
"57570",269063,1459.01806640625
"57571",269069,1181.0146484375
"57572",269075,1082.36889648438
"57573",269082,2061.85693359375
"57574",269084,1434.60217285156
"57575",269088,2824.81005859375
"57576",269093,6529.70263671875
"57577",269097,3353.75561523438
"57578",269100,497.052856445312
"57579",269104,2529.6201171875
"57580",269105,1142.57214355469
"57581",269106,2172.69775390625
"57582",269111,640.188415527344
"57583",269117,4657.4765625
"57584",269126,1848.84619140625
"57585",269128,3717.15625
"57586",269130,1536.69360351562
"57587",269131,1360.12524414062
"57588",269133,1406.80810546875
"57589",269139,835.435791015625
"57590",269147,2202.8388671875
"57591",269150,863.1708984375
"57592",269157,3373.1484375
"57593",269171,895.086181640625
"57594",269173,1493.22546386719
"57595",269174,2641.09619140625
"57596",269184,6705.49169921875
"57597",269191,2333.8271484375
"57598",269196,2283.93139648438
"57599",269197,2177.27172851562
"57600",269199,15902.62109375
"57601",269202,1661.50268554688
"57602",269206,1340.71362304688
"57603",269208,1578.86071777344
"57604",269210,768.928649902344
"57605",269215,2522.7216796875
"57606",269218,1027.130859375
"57607",269233,1524.0380859375
"57608",269236,4753.8369140625
"57609",269237,1503.94763183594
"57610",269251,1362.3837890625
"57611",269253,459.235260009766
"57612",269255,818.629699707031
"57613",269258,7861.2353515625
"57614",269261,2642.31396484375
"57615",269271,1119.90649414062
"57616",269275,1991.16967773438
"57617",269281,7792.07080078125
"57618",269282,1413.78210449219
"57619",269290,1564.85803222656
"57620",269295,2333.37353515625
"57621",269297,9391.8642578125
"57622",269300,6893.96337890625
"57623",269306,1837.1279296875
"57624",269317,3933.658203125
"57625",269318,5346.458984375
"57626",269321,1430.58129882812
"57627",269336,623.757385253906
"57628",269338,1413.82873535156
"57629",269346,3063.02880859375
"57630",269354,4060.3798828125
"57631",269357,2925.017578125
"57632",269364,4896.0771484375
"57633",269366,2131.45849609375
"57634",269369,4005.76611328125
"57635",269373,2086.54028320312
"57636",269374,2100.98657226562
"57637",269382,838.805847167969
"57638",269386,4984.5595703125
"57639",269392,954.830749511719
"57640",269395,808.552185058594
"57641",269399,2303.32006835938
"57642",269400,1496.5048828125
"57643",269406,1989.97094726562
"57644",269411,8949.6943359375
"57645",269416,2759.3896484375
"57646",269420,2008.01293945312
"57647",269424,1430.15380859375
"57648",269425,5120.31103515625
"57649",269426,4157.67919921875
"57650",269438,1204.17028808594
"57651",269444,1769.75573730469
"57652",269449,2743.93579101562
"57653",269453,4430.0048828125
