id,loss
263764,3317.110873
263766,2590.361746
263769,3317.110873
263770,2590.361746
263771,3317.110873
263772,2590.361746
263778,2590.361746
263779,3317.110873
263784,3317.110873
263791,2590.361746
263794,2590.361746
263795,3317.110873
263799,2590.361746
263809,3317.110873
263815,3317.110873
263816,3317.110873
263817,2590.361746
263822,2590.361746
263825,3317.110873
263835,3317.110873
263843,2590.361746
263854,3317.110873
263855,2590.361746
263859,3317.110873
263863,3317.110873
263864,3317.110873
263868,3317.110873
263869,2590.361746
263872,2590.361746
263873,2590.361746
263877,3317.110873
263880,3317.110873
263881,3317.110873
263882,3317.110873
263884,3317.110873
263888,3317.110873
263900,3317.110873
263906,2590.361746
263911,3317.110873
263922,3317.110873
263927,3317.110873
263934,3317.110873
263937,2590.361746
263942,2590.361746
263944,3317.110873
263953,3317.110873
263954,3317.110873
263955,3317.110873
263959,2590.361746
263962,3317.110873
263971,2590.361746
263974,3317.110873
263975,3317.110873
263979,2590.361746
263987,2590.361746
263998,3317.110873
263999,3317.110873
264004,2590.361746
264007,2590.361746
264021,2590.361746
264028,3317.110873
264036,2590.361746
264040,3317.110873
264042,3317.110873
264054,3317.110873
264055,2590.361746
264056,3317.110873
264057,3317.110873
264066,3317.110873
264067,2590.361746
264068,3317.110873
264069,3317.110873
264074,3317.110873
264075,2590.361746
264087,2590.361746
264095,3317.110873
264097,3317.110873
264098,2590.361746
264110,3317.110873
264118,3317.110873
264119,3317.110873
264120,3317.110873
264124,3317.110873
264125,2590.361746
264126,3317.110873
264129,3317.110873
264130,2590.361746
264133,3317.110873
264143,3317.110873
264145,3317.110873
264151,3317.110873
264153,2590.361746
264166,3317.110873
264167,3317.110873
264172,3317.110873
264174,2590.361746
264189,2590.361746
264192,3317.110873
264198,3317.110873
264203,2590.361746
264212,3317.110873
264213,2590.361746
264218,3317.110873
264220,2590.361746
264224,3317.110873
264226,3317.110873
264229,3317.110873
264240,2590.361746
264241,3317.110873
264242,2590.361746
264247,3317.110873
264253,3317.110873
264259,2590.361746
264267,3317.110873
264271,3317.110873
264276,3317.110873
264279,3317.110873
264283,2590.361746
264285,2590.361746
264292,3317.110873
264310,3317.110873
264313,3317.110873
264315,3317.110873
264322,2590.361746
264326,2590.361746
264330,2590.361746
264336,2590.361746
264341,3317.110873
264344,3317.110873
264345,2590.361746
264347,2590.361746
264348,2590.361746
264351,2590.361746
264352,3317.110873
264353,3317.110873
264361,2590.361746
264363,3317.110873
264372,3317.110873
264376,3317.110873
264379,2590.361746
264381,3317.110873
264389,2590.361746
264393,2590.361746
264396,3317.110873
264401,3317.110873
264402,3317.110873
264408,3317.110873
264414,3317.110873
264419,3317.110873
264439,2590.361746
264443,3317.110873
264445,3317.110873
264450,2590.361746
264451,3317.110873
264452,3317.110873
264454,2590.361746
264467,3317.110873
264472,3317.110873
264474,3317.110873
264476,3317.110873
264478,3317.110873
264482,2590.361746
264484,2590.361746
264492,3317.110873
264493,3317.110873
264500,3317.110873
264510,3317.110873
264514,2590.361746
264515,2590.361746
264525,3317.110873
264531,2590.361746
264535,3317.110873
264539,3317.110873
264545,3317.110873
264547,3317.110873
264552,3317.110873
264558,2590.361746
264561,3317.110873
264562,3317.110873
264574,3317.110873
264581,3317.110873
264588,3317.110873
264590,3317.110873
264591,2590.361746
264597,2590.361746
264598,3317.110873
264602,3317.110873
264603,2590.361746
264608,3317.110873
264610,3317.110873
264611,3317.110873
264613,3317.110873
264629,3317.110873
264630,3317.110873
264632,3317.110873
264642,3317.110873
264667,2590.361746
264671,2590.361746
264674,2590.361746
264678,2590.361746
264681,3317.110873
264687,3317.110873
264689,3317.110873
264695,3317.110873
264700,2590.361746
264719,2590.361746
264720,2590.361746
264723,2590.361746
264728,2590.361746
264740,2590.361746
264750,3317.110873
264751,3317.110873
264753,3317.110873
264768,2590.361746
264771,3317.110873
264772,3317.110873
264775,2590.361746
264779,3317.110873
264786,3317.110873
264791,3317.110873
264797,3317.110873
264816,2590.361746
264819,3317.110873
264820,3317.110873
264824,3317.110873
264829,2590.361746
264833,2590.361746
264834,3317.110873
264835,2590.361746
264846,2590.361746
264849,3317.110873
264856,3317.110873
264861,3317.110873
264862,3317.110873
264868,2590.361746
264869,2590.361746
264872,3317.110873
264873,3317.110873
264874,3317.110873
264879,3317.110873
264888,2590.361746
264895,3317.110873
264899,3317.110873
264903,3317.110873
264907,2590.361746
264919,3317.110873
264921,3317.110873
264922,2590.361746
264924,3317.110873
264926,2590.361746
264927,3317.110873
264928,3317.110873
264938,3317.110873
264942,2590.361746
264958,3317.110873
264959,2590.361746
264962,2590.361746
264963,3317.110873
264966,3317.110873
264971,2590.361746
264983,3317.110873
264985,2590.361746
264989,2590.361746
264991,3317.110873
264992,2590.361746
264993,2590.361746
264996,3317.110873
265001,3317.110873
265003,3317.110873
265011,2590.361746
265013,3317.110873
265023,3317.110873
265024,2590.361746
265025,3317.110873
265028,3317.110873
265032,3317.110873
265035,3317.110873
265037,3317.110873
265041,2590.361746
265042,3317.110873
265044,3317.110873
265053,2590.361746
265054,2590.361746
265055,3317.110873
265059,3317.110873
265060,3317.110873
265067,3317.110873
265072,2590.361746
265073,3317.110873
265076,3317.110873
265077,2590.361746
265080,3317.110873
265083,2590.361746
265086,3317.110873
265093,2590.361746
265099,3317.110873
265113,3317.110873
265130,2590.361746
265131,3317.110873
265140,2590.361746
265142,3317.110873
265147,3317.110873
265149,3317.110873
265153,2590.361746
265156,2590.361746
265159,3317.110873
265162,2590.361746
265164,3317.110873
265169,3317.110873
265171,3317.110873
265177,3317.110873
265179,2590.361746
265183,3317.110873
265193,2590.361746
265194,2590.361746
265195,3317.110873
265200,3317.110873
265205,3317.110873
265206,3317.110873
265208,3317.110873
265213,3317.110873
265216,2590.361746
265220,3317.110873
265222,2590.361746
265223,2590.361746
265226,2590.361746
265227,3317.110873
265231,2590.361746
265247,2590.361746
265256,3317.110873
265261,3317.110873
265263,3317.110873
265264,3317.110873
265265,2590.361746
265266,2590.361746
265270,2590.361746
265275,3317.110873
265281,2590.361746
265302,3317.110873
265304,2590.361746
265306,2590.361746
265310,2590.361746
265311,3317.110873
265322,2590.361746
265326,2590.361746
265329,3317.110873
265330,3317.110873
265340,3317.110873
265343,3317.110873
265347,2590.361746
265348,3317.110873
265351,2590.361746
265357,3317.110873
265365,3317.110873
265372,2590.361746
265373,3317.110873
265376,3317.110873
265378,3317.110873
265383,3317.110873
265393,3317.110873
265398,2590.361746
265409,2590.361746
265412,3317.110873
265414,2590.361746
265415,3317.110873
265417,3317.110873
265420,3317.110873
265428,3317.110873
265432,3317.110873
265433,2590.361746
265437,3317.110873
265443,3317.110873
265449,3317.110873
265451,3317.110873
265454,3317.110873
265455,3317.110873
265464,3317.110873
265467,3317.110873
265469,3317.110873
265472,2590.361746
265476,3317.110873
265478,3317.110873
265481,2590.361746
265482,3317.110873
265484,3317.110873
265490,2590.361746
265493,2590.361746
265494,3317.110873
265498,3317.110873
265502,3317.110873
265506,2590.361746
265508,3317.110873
265512,3317.110873
265516,3317.110873
265529,2590.361746
265530,2590.361746
265533,2590.361746
265535,3317.110873
265536,3317.110873
265540,3317.110873
265542,2590.361746
265559,3317.110873
265563,2590.361746
265566,2590.361746
265568,2590.361746
265573,2590.361746
265583,2590.361746
265586,3317.110873
265587,3317.110873
265598,3317.110873
265601,3317.110873
265603,3317.110873
265604,2590.361746
265610,3317.110873
265611,3317.110873
265619,3317.110873
265620,2590.361746
265624,3317.110873
265635,2590.361746
265636,2590.361746
265638,3317.110873
265643,3317.110873
265646,3317.110873
265651,2590.361746
265652,2590.361746
265665,2590.361746
265670,2590.361746
265679,2590.361746
265685,3317.110873
265689,3317.110873
265691,2590.361746
265696,2590.361746
265699,3317.110873
265700,3317.110873
265701,2590.361746
265714,3317.110873
265717,3317.110873
265719,3317.110873
265722,3317.110873
265730,2590.361746
265734,3317.110873
265740,3317.110873
265742,2590.361746
265744,2590.361746
265745,3317.110873
265749,3317.110873
265751,3317.110873
265762,3317.110873
265766,3317.110873
265769,3317.110873
265775,3317.110873
265776,3317.110873
265779,3317.110873
265781,3317.110873
265787,2590.361746
265799,2590.361746
265801,3317.110873
265812,3317.110873
265832,3317.110873
265835,2590.361746
265839,3317.110873
265842,2590.361746
265849,2590.361746
265851,3317.110873
265855,3317.110873
265861,3317.110873
265864,3317.110873
265872,3317.110873
265874,2590.361746
265876,3317.110873
265883,3317.110873
265888,3317.110873
265897,3317.110873
265910,3317.110873
265913,2590.361746
265917,3317.110873
265927,3317.110873
265938,3317.110873
265941,3317.110873
265949,3317.110873
265952,2590.361746
265961,2590.361746
265963,2590.361746
265964,2590.361746
265977,3317.110873
265978,3317.110873
266001,3317.110873
266002,2590.361746
266004,3317.110873
266007,2590.361746
266010,2590.361746
266020,3317.110873
266026,3317.110873
266027,2590.361746
266031,3317.110873
266036,3317.110873
266037,3317.110873
266040,3317.110873
266041,3317.110873
266043,3317.110873
266044,3317.110873
266046,3317.110873
266049,3317.110873
266051,3317.110873
266061,3317.110873
266069,3317.110873
266076,3317.110873
266077,3317.110873
266082,2590.361746
266090,3317.110873
266093,3317.110873
266096,3317.110873
266099,3317.110873
266110,3317.110873
266121,2590.361746
266123,3317.110873
266125,3317.110873
266135,2590.361746
266141,3317.110873
266144,3317.110873
266148,3317.110873
266149,3317.110873
266152,2590.361746
266153,3317.110873
266159,2590.361746
266160,2590.361746
266164,3317.110873
266167,3317.110873
266174,3317.110873
266176,2590.361746
266179,3317.110873
266188,3317.110873
266195,3317.110873
266205,3317.110873
266217,3317.110873
266222,3317.110873
266223,3317.110873
266225,3317.110873
266232,2590.361746
266239,3317.110873
266243,2590.361746
266244,3317.110873
266255,2590.361746
266263,2590.361746
266268,2590.361746
266269,3317.110873
266270,2590.361746
266272,3317.110873
266273,3317.110873
266274,2590.361746
266275,3317.110873
266279,2590.361746
266281,3317.110873
266283,3317.110873
266285,3317.110873
266295,3317.110873
266296,3317.110873
266301,3317.110873
266303,2590.361746
266308,2590.361746
266315,3317.110873
266317,2590.361746
266319,3317.110873
266322,2590.361746
266329,3317.110873
266333,2590.361746
266340,3317.110873
266348,3317.110873
266353,2590.361746
266369,3317.110873
266374,3317.110873
266385,3317.110873
266388,3317.110873
266390,3317.110873
266391,3317.110873
266394,2590.361746
266397,2590.361746
266411,2590.361746
266415,3317.110873
266416,3317.110873
266418,2590.361746
266422,2590.361746
266423,3317.110873
266425,2590.361746
266435,3317.110873
266438,2590.361746
266441,3317.110873
266442,3317.110873
266446,3317.110873
266449,3317.110873
266457,3317.110873
266460,2590.361746
266463,3317.110873
266476,2590.361746
266480,2590.361746
266484,3317.110873
266487,2590.361746
266488,3317.110873
266490,3317.110873
266491,3317.110873
266492,2590.361746
266497,2590.361746
266498,3317.110873
266505,3317.110873
266508,3317.110873
266512,3317.110873
266514,3317.110873
266516,3317.110873
266521,3317.110873
266526,2590.361746
266527,3317.110873
266528,3317.110873
266529,2590.361746
266534,3317.110873
266535,3317.110873
266540,3317.110873
266545,3317.110873
266546,2590.361746
266557,3317.110873
266559,2590.361746
266569,2590.361746
266573,2590.361746
266581,2590.361746
266589,3317.110873
266595,2590.361746
266596,2590.361746
266598,3317.110873
266600,2590.361746
266608,2590.361746
266612,3317.110873
266617,3317.110873
266620,2590.361746
266627,3317.110873
266632,2590.361746
266633,3317.110873
266638,3317.110873
266642,3317.110873
266654,3317.110873
266655,3317.110873
266656,2590.361746
266659,2590.361746
266679,3317.110873
266681,3317.110873
266694,3317.110873
266697,3317.110873
266698,2590.361746
266701,2590.361746
266703,2590.361746
266704,3317.110873
266705,2590.361746
266711,2590.361746
266717,2590.361746
266722,3317.110873
266723,2590.361746
266725,3317.110873
266729,3317.110873
266734,2590.361746
266743,3317.110873
266744,3317.110873
266746,3317.110873
266748,2590.361746
266751,3317.110873
266757,3317.110873
266759,3317.110873
266761,3317.110873
266764,2590.361746
266765,3317.110873
266774,2590.361746
266775,3317.110873
266776,3317.110873
266779,3317.110873
266781,3317.110873
266784,3317.110873
266788,2590.361746
266794,3317.110873
266798,3317.110873
266801,3317.110873
266802,3317.110873
266804,2590.361746
266806,2590.361746
266813,2590.361746
266818,3317.110873
266827,3317.110873
266828,3317.110873
266831,3317.110873
266832,2590.361746
266833,2590.361746
266837,3317.110873
266846,3317.110873
266862,3317.110873
266863,2590.361746
266865,2590.361746
266869,3317.110873
266872,2590.361746
266875,2590.361746
266883,3317.110873
266886,3317.110873
266887,2590.361746
266898,2590.361746
266909,2590.361746
266910,3317.110873
266911,3317.110873
266912,3317.110873
266915,3317.110873
266918,3317.110873
266927,2590.361746
266931,3317.110873
266933,3317.110873
266934,3317.110873
266935,2590.361746
266937,3317.110873
266940,2590.361746
266944,3317.110873
266947,2590.361746
266955,3317.110873
266956,2590.361746
266962,2590.361746
266963,3317.110873
266972,3317.110873
266974,3317.110873
266981,2590.361746
266983,2590.361746
267021,2590.361746
267023,3317.110873
267025,3317.110873
267027,3317.110873
267028,3317.110873
267032,3317.110873
267033,3317.110873
267034,3317.110873
267035,3317.110873
267039,2590.361746
267044,3317.110873
267047,2590.361746
267049,2590.361746
267051,3317.110873
267065,3317.110873
267067,3317.110873
267082,3317.110873
267084,2590.361746
267085,3317.110873
267086,2590.361746
267092,2590.361746
267101,3317.110873
267110,3317.110873
267111,3317.110873
267114,3317.110873
267115,3317.110873
267117,3317.110873
267121,3317.110873
267124,3317.110873
267125,2590.361746
267126,3317.110873
267149,2590.361746
267150,3317.110873
267152,2590.361746
267153,2590.361746
267156,3317.110873
267168,2590.361746
267183,2590.361746
267185,3317.110873
267187,3317.110873
267191,3317.110873
267201,3317.110873
267209,2590.361746
267212,3317.110873
267221,2590.361746
267223,3317.110873
267225,2590.361746
267226,3317.110873
267231,3317.110873
267232,3317.110873
267233,2590.361746
267235,3317.110873
267239,2590.361746
267249,2590.361746
267250,2590.361746
267253,2590.361746
267261,3317.110873
267267,3317.110873
267273,2590.361746
267275,2590.361746
267276,3317.110873
267278,3317.110873
267279,3317.110873
267286,2590.361746
267287,2590.361746
267288,3317.110873
267289,3317.110873
267291,2590.361746
267297,3317.110873
267300,3317.110873
267304,3317.110873
267309,3317.110873
267312,2590.361746
267314,2590.361746
267319,3317.110873
267336,3317.110873
267342,3317.110873
267345,2590.361746
267347,3317.110873
267349,2590.361746
267354,2590.361746
267357,3317.110873
267361,3317.110873
267365,2590.361746
267370,3317.110873
267371,2590.361746
267376,3317.110873
267379,3317.110873
267381,2590.361746
267383,2590.361746
267386,3317.110873
267393,3317.110873
267394,3317.110873
267397,3317.110873
267398,2590.361746
267404,2590.361746
267407,3317.110873
267409,2590.361746
267416,2590.361746
267418,2590.361746
267426,3317.110873
267431,3317.110873
267432,2590.361746
267441,2590.361746
267443,3317.110873
267446,3317.110873
267455,2590.361746
267464,2590.361746
267468,3317.110873
267477,2590.361746
267480,3317.110873
267483,3317.110873
267489,3317.110873
267490,3317.110873
267492,3317.110873
267497,3317.110873
267500,3317.110873
267501,3317.110873
267508,3317.110873
267510,2590.361746
267518,3317.110873
267520,3317.110873
267529,3317.110873
267530,2590.361746
267531,3317.110873
267537,2590.361746
267546,3317.110873
267552,2590.361746
267553,2590.361746
267558,3317.110873
267561,3317.110873
267570,2590.361746
267574,2590.361746
267579,2590.361746
267589,3317.110873
267600,3317.110873
267603,3317.110873
267608,3317.110873
267618,2590.361746
267619,3317.110873
267624,2590.361746
267630,3317.110873
267642,3317.110873
267643,3317.110873
267645,2590.361746
267654,2590.361746
267656,2590.361746
267657,3317.110873
267659,3317.110873
267666,3317.110873
267669,2590.361746
267672,2590.361746
267673,2590.361746
267675,2590.361746
267676,2590.361746
267698,3317.110873
267700,2590.361746
267705,2590.361746
267710,3317.110873
267712,2590.361746
267717,2590.361746
267719,3317.110873
267732,3317.110873
267737,3317.110873
267741,3317.110873
267753,3317.110873
267757,3317.110873
267761,2590.361746
267766,2590.361746
267767,2590.361746
267768,3317.110873
267769,2590.361746
267770,3317.110873
267783,3317.110873
267807,3317.110873
267808,3317.110873
267812,2590.361746
267820,3317.110873
267822,3317.110873
267836,3317.110873
267839,2590.361746
267842,2590.361746
267845,3317.110873
267846,3317.110873
267848,3317.110873
267850,3317.110873
267851,3317.110873
267863,3317.110873
267866,3317.110873
267873,3317.110873
267874,3317.110873
267877,3317.110873
267880,3317.110873
267882,3317.110873
267883,3317.110873
267884,2590.361746
267888,3317.110873
267901,3317.110873
267903,3317.110873
267904,3317.110873
267914,3317.110873
267927,2590.361746
267934,3317.110873
267935,3317.110873
267937,3317.110873
267939,2590.361746
267943,3317.110873
267947,3317.110873
267949,3317.110873
267950,2590.361746
267952,3317.110873
267961,3317.110873
267972,2590.361746
267973,3317.110873
267974,2590.361746
267975,3317.110873
267982,2590.361746
267984,3317.110873
267990,3317.110873
267994,2590.361746
268004,2590.361746
268008,2590.361746
268011,3317.110873
268018,2590.361746
268020,2590.361746
268023,2590.361746
268032,3317.110873
268036,3317.110873
268052,2590.361746
268053,3317.110873
268056,3317.110873
268059,3317.110873
268062,2590.361746
268063,3317.110873
268064,2590.361746
268066,3317.110873
268069,3317.110873
268079,2590.361746
268082,3317.110873
268087,3317.110873
268092,2590.361746
268115,2590.361746
268118,3317.110873
268121,3317.110873
268124,3317.110873
268126,3317.110873
268127,3317.110873
268130,3317.110873
268133,3317.110873
268134,2590.361746
268138,2590.361746
268142,3317.110873
268144,2590.361746
268152,2590.361746
268158,3317.110873
268160,2590.361746
268163,3317.110873
268169,2590.361746
268183,3317.110873
268184,3317.110873
268186,3317.110873
268188,2590.361746
268189,2590.361746
268192,2590.361746
268195,3317.110873
268200,3317.110873
268202,2590.361746
268205,3317.110873
268209,3317.110873
268215,2590.361746
268216,2590.361746
268221,3317.110873
268225,3317.110873
268226,3317.110873
268235,3317.110873
268236,3317.110873
268255,3317.110873
268258,3317.110873
268260,3317.110873
268275,3317.110873
268278,3317.110873
268281,3317.110873
268282,2590.361746
268283,3317.110873
268288,2590.361746
268290,3317.110873
268291,2590.361746
268308,3317.110873
268314,3317.110873
268315,3317.110873
268322,3317.110873
268323,3317.110873
268324,3317.110873
268325,3317.110873
268327,2590.361746
268330,2590.361746
268331,3317.110873
268333,3317.110873
268344,3317.110873
268348,2590.361746
268353,3317.110873
268355,3317.110873
268356,3317.110873
268357,2590.361746
268358,3317.110873
268372,3317.110873
268376,2590.361746
268381,2590.361746
268382,3317.110873
268386,3317.110873
268397,3317.110873
268399,3317.110873
268402,3317.110873
268410,3317.110873
268412,3317.110873
268413,2590.361746
268422,3317.110873
268424,3317.110873
268435,2590.361746
268439,3317.110873
268441,3317.110873
268443,2590.361746
268452,3317.110873
268456,3317.110873
268459,3317.110873
268463,3317.110873
268466,3317.110873
268468,3317.110873
268474,3317.110873
268478,3317.110873
268484,2590.361746
268486,3317.110873
268488,3317.110873
268492,2590.361746
268495,2590.361746
268497,2590.361746
268498,2590.361746
268506,2590.361746
268507,3317.110873
268511,3317.110873
268513,3317.110873
268519,2590.361746
268534,3317.110873
268540,3317.110873
268548,3317.110873
268551,3317.110873
268553,3317.110873
268557,3317.110873
268558,2590.361746
268567,3317.110873
268569,3317.110873
268571,3317.110873
268575,3317.110873
268578,2590.361746
268584,3317.110873
268585,2590.361746
268586,2590.361746
268587,3317.110873
268595,2590.361746
268603,3317.110873
268610,2590.361746
268616,3317.110873
268618,2590.361746
268626,3317.110873
268637,2590.361746
268645,2590.361746
268648,2590.361746
268653,3317.110873
268654,3317.110873
268656,3317.110873
268662,2590.361746
268672,2590.361746
268673,2590.361746
268679,2590.361746
268683,2590.361746
268686,3317.110873
268687,2590.361746
268690,3317.110873
268692,3317.110873
268695,2590.361746
268696,2590.361746
268698,3317.110873
268701,2590.361746
268708,2590.361746
268716,2590.361746
268721,3317.110873
268722,3317.110873
268725,2590.361746
268727,2590.361746
268729,2590.361746
268734,2590.361746
268737,3317.110873
268752,3317.110873
268756,3317.110873
268761,3317.110873
268762,2590.361746
268778,2590.361746
268784,3317.110873
268796,2590.361746
268807,3317.110873
268813,2590.361746
268815,3317.110873
268818,2590.361746
268827,2590.361746
268828,3317.110873
268831,3317.110873
268833,2590.361746
268837,3317.110873
268844,2590.361746
268854,3317.110873
268855,2590.361746
268856,3317.110873
268860,3317.110873
268861,3317.110873
268864,2590.361746
268873,2590.361746
268875,3317.110873
268878,3317.110873
268883,2590.361746
268886,3317.110873
268887,2590.361746
268890,2590.361746
268899,3317.110873
268916,3317.110873
268919,3317.110873
268924,3317.110873
268933,3317.110873
268936,3317.110873
268938,2590.361746
268945,3317.110873
268947,3317.110873
268949,2590.361746
268952,3317.110873
268959,3317.110873
268960,2590.361746
268962,3317.110873
268964,3317.110873
268969,3317.110873
268973,3317.110873
268978,3317.110873
268982,3317.110873
268986,3317.110873
268991,3317.110873
268993,3317.110873
268996,2590.361746
268997,3317.110873
268998,3317.110873
269002,2590.361746
269003,3317.110873
269006,3317.110873
269008,2590.361746
269012,3317.110873
269014,2590.361746
269021,3317.110873
269029,3317.110873
269030,2590.361746
269033,3317.110873
269035,3317.110873
269057,3317.110873
269059,3317.110873
269060,2590.361746
269061,3317.110873
269063,2590.361746
269069,2590.361746
269075,2590.361746
269082,3317.110873
269084,2590.361746
269088,3317.110873
269093,2590.361746
269097,3317.110873
269100,2590.361746
269104,3317.110873
269105,3317.110873
269106,2590.361746
269111,3317.110873
269117,3317.110873
269126,2590.361746
269128,3317.110873
269130,2590.361746
269131,2590.361746
269133,2590.361746
269139,3317.110873
269147,3317.110873
269150,2590.361746
269157,2590.361746
269171,2590.361746
269173,2590.361746
269174,3317.110873
269184,2590.361746
269191,3317.110873
269196,3317.110873
269197,3317.110873
269199,2590.361746
269202,3317.110873
269206,2590.361746
269208,2590.361746
269210,2590.361746
269215,3317.110873
269218,2590.361746
269233,3317.110873
269236,3317.110873
269237,2590.361746
269251,2590.361746
269253,3317.110873
269255,3317.110873
269258,2590.361746
269261,2590.361746
269271,2590.361746
269275,3317.110873
269281,3317.110873
269282,3317.110873
269290,3317.110873
269295,2590.361746
269297,2590.361746
269300,2590.361746
269306,2590.361746
269317,2590.361746
269318,3317.110873
269321,3317.110873
269336,2590.361746
269338,3317.110873
269346,2590.361746
269354,2590.361746
269357,2590.361746
269364,2590.361746
269366,3317.110873
269369,3317.110873
269373,3317.110873
269374,2590.361746
269382,3317.110873
269386,3317.110873
269392,3317.110873
269395,2590.361746
269399,3317.110873
269400,3317.110873
269406,3317.110873
269411,2590.361746
269416,3317.110873
269420,3317.110873
269424,3317.110873
269425,2590.361746
269426,3317.110873
269438,3317.110873
269444,3317.110873
269449,2590.361746
269453,3317.110873
269462,2590.361746
269470,3317.110873
269484,3317.110873
269487,3317.110873
269488,3317.110873
269500,3317.110873
269502,2590.361746
269507,2590.361746
269508,2590.361746
269511,2590.361746
269518,3317.110873
269521,3317.110873
269525,3317.110873
269527,3317.110873
269529,3317.110873
269534,3317.110873
269535,2590.361746
269541,2590.361746
269546,2590.361746
269550,2590.361746
269551,3317.110873
269559,2590.361746
269562,2590.361746
269574,3317.110873
269575,3317.110873
269576,2590.361746
269580,3317.110873
269582,2590.361746
269589,3317.110873
269595,3317.110873
269607,2590.361746
269611,3317.110873
269617,3317.110873
269623,2590.361746
269625,2590.361746
269628,3317.110873
269632,2590.361746
269634,2590.361746
269639,2590.361746
269643,2590.361746
269646,2590.361746
269647,2590.361746
269654,3317.110873
269661,2590.361746
269676,2590.361746
269678,2590.361746
269679,3317.110873
269680,3317.110873
269696,2590.361746
269705,3317.110873
269706,3317.110873
269711,2590.361746
269712,2590.361746
269716,3317.110873
269720,3317.110873
269725,2590.361746
269730,3317.110873
269738,3317.110873
269743,2590.361746
269762,2590.361746
269764,2590.361746
269777,2590.361746
269779,2590.361746
269782,3317.110873
269785,3317.110873
269790,3317.110873
269795,3317.110873
269800,3317.110873
269807,3317.110873
269809,3317.110873
269812,3317.110873
269816,3317.110873
269817,3317.110873
269819,2590.361746
269822,3317.110873
269826,3317.110873
269828,2590.361746
269831,2590.361746
269850,3317.110873
269853,3317.110873
269855,2590.361746
269857,2590.361746
269859,3317.110873
269860,3317.110873
269866,2590.361746
269872,3317.110873
269876,3317.110873
269878,3317.110873
269880,2590.361746
269882,2590.361746
269892,3317.110873
269893,2590.361746
269902,2590.361746
269908,3317.110873
269910,3317.110873
269913,2590.361746
269916,3317.110873
269923,3317.110873
269929,3317.110873
269932,2590.361746
269933,2590.361746
269935,2590.361746
269943,2590.361746
269944,2590.361746
269945,3317.110873
269946,2590.361746
269948,2590.361746
269957,2590.361746
269962,3317.110873
269963,2590.361746
269975,3317.110873
269977,3317.110873
269985,3317.110873
269993,3317.110873
269999,2590.361746
270006,2590.361746
270007,3317.110873
270008,3317.110873
270014,3317.110873
270017,3317.110873
270023,2590.361746
270024,3317.110873
270030,3317.110873
270037,3317.110873
270038,2590.361746
270041,3317.110873
270044,2590.361746
270047,3317.110873
270054,2590.361746
270055,2590.361746
270062,3317.110873
270063,3317.110873
270065,2590.361746
270070,3317.110873
270074,3317.110873
270077,2590.361746
270087,3317.110873
270094,3317.110873
270095,3317.110873
270101,2590.361746
270103,3317.110873
270113,3317.110873
270114,2590.361746
270123,3317.110873
270124,3317.110873
270127,2590.361746
270128,3317.110873
270141,3317.110873
270142,3317.110873
270147,3317.110873
270151,2590.361746
270158,3317.110873
270159,2590.361746
270161,3317.110873
270166,3317.110873
270174,3317.110873
270175,3317.110873
270177,2590.361746
270190,3317.110873
270191,2590.361746
270208,2590.361746
270210,2590.361746
270214,3317.110873
270220,3317.110873
270224,2590.361746
270227,3317.110873
270228,3317.110873
270229,3317.110873
270236,2590.361746
270239,3317.110873
270240,3317.110873
270241,3317.110873
270248,3317.110873
270256,3317.110873
270258,3317.110873
270264,3317.110873
270267,2590.361746
270281,3317.110873
270283,2590.361746
270287,3317.110873
270295,2590.361746
270311,3317.110873
270313,3317.110873
270319,2590.361746
270334,2590.361746
270351,3317.110873
270355,3317.110873
270357,3317.110873
270358,2590.361746
270362,3317.110873
270363,2590.361746
270364,3317.110873
270367,3317.110873
270373,3317.110873
270374,3317.110873
270376,2590.361746
270379,2590.361746
270382,3317.110873
270383,3317.110873
270389,3317.110873
270395,2590.361746
270399,3317.110873
270401,3317.110873
270402,3317.110873
270407,2590.361746
270408,3317.110873
270409,3317.110873
270419,3317.110873
270427,2590.361746
270430,3317.110873
270437,3317.110873
270442,2590.361746
270443,3317.110873
270445,3317.110873
270446,3317.110873
270447,3317.110873
270453,3317.110873
270461,3317.110873
270467,3317.110873
270468,3317.110873
270469,2590.361746
270475,3317.110873
270487,2590.361746
270492,3317.110873
270499,3317.110873
270500,3317.110873
270526,3317.110873
270527,2590.361746
270534,2590.361746
270535,3317.110873
270538,3317.110873
270540,3317.110873
270541,2590.361746
270546,2590.361746
270555,2590.361746
270556,3317.110873
270557,3317.110873
270558,2590.361746
270567,2590.361746
270570,3317.110873
270574,3317.110873
270576,3317.110873
270581,2590.361746
270585,2590.361746
270591,3317.110873
270596,3317.110873
270597,3317.110873
270598,2590.361746
270610,2590.361746
270612,2590.361746
270616,3317.110873
270619,3317.110873
270621,2590.361746
270622,3317.110873
270623,2590.361746
270630,3317.110873
270633,3317.110873
270635,2590.361746
270638,3317.110873
270641,2590.361746
270643,2590.361746
270645,3317.110873
270647,2590.361746
270658,2590.361746
270660,3317.110873
270664,3317.110873
270666,2590.361746
270668,3317.110873
270670,2590.361746
270674,2590.361746
270676,2590.361746
270678,2590.361746
270682,2590.361746
270687,3317.110873
270689,3317.110873
270691,3317.110873
270700,2590.361746
270705,3317.110873
270708,3317.110873
270712,2590.361746
270715,2590.361746
270720,3317.110873
270724,3317.110873
270737,2590.361746
270757,2590.361746
270758,3317.110873
270759,2590.361746
